Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1vby-B,-2.028787130768275e-18,-4.351555346286384e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2az0-C,3.0431806961524123e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2bny-S,4.05757426153655e-18,1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2v0g-F,-0.0,3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3id5-D,-2.241175783520578e-17,-3.307182063177652e-16,0.0,0.004484304932735426,4.027818801858167e-05,0.004484304932735426,0.0036589038298515332,4.083333333333334,0.002747086602890053,0.5,0.5,0.5,1.3333333333333333,0,1
2anr-B,1.5215903480762057e-18,5.221866415543661e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2pjp-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ser-T,-0.0,-5.221866415543661e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2pxl-B,-4.05757426153655e-18,3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1h4s-T,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1hvu-L,4.05757426153655e-18,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1hvu-F,-1.62302970461462e-17,-1.1586016109487498e-16,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.833333333333333,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
1hvu-C,-2.028787130768274e-18,-0.0,0.0,0.004484304932735426,3.1327479570007966e-05,0.005338458253256459,0.003739215131270059,4.0,0.0027421560085654027,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.6666666666666667,0,1
1rkj-B,1.0143935653841374e-18,2.6109332077718305e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1dz5-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2gtt-X,3.1699798918254294e-18,4.351555346286384e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2bu1-R,-5.071967826920687e-19,5.221866415543661e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2gtt-W,-1.0143935653841374e-18,-8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2iz9-R,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2pxp-B,1.2172722784609649e-17,2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zzn-D,2.028787130768275e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1qu3-T,4.05757426153655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1r9f-C,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2xlk-C,-1.0143935653841374e-18,2.6109332077718305e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1qfq-A,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1efw-D,-1.0143935653841374e-18,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1c0a-B,4.05757426153655e-18,2.7849954216232856e-16,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.833333333333333,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
2hvy-E,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bs0-R,-1.0143935653841374e-18,6.962488554058214e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3hax-E,-7.100754957688962e-18,-1.903805464000293e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2f8s-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2go5-A,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bx2-R,7.100754957688963e-17,-1.5665599246630982e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
1gtn-W,1.0143935653841374e-18,4.351555346286384e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1a1t-B,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1f7u-B,2.028787130768275e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2bs1-S,1.0143935653841374e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3a6p-D,1.0143935653841374e-18,6.962488554058214e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3a6p-I,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1gax-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zjw-B,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3kiu-a,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hjy-D,1.0143935653841374e-17,-8.703110692572768e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1r3e-D,-0.0,-4.351555346286384e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hhn-E,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3htx-C,3.854695548459722e-17,-5.221866415543661e-17,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.833333333333333,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
2pxt-B,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2i91-F,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zh7-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ec6-D,-2.028787130768275e-18,-1.3924977108116428e-16,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1wz2-D,-4.05757426153655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zzm-B,-0.0,-3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2c51-R,-0.0,-3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3g8s-R,-1.0143935653841373e-17,-3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-E,4.05757426153655e-18,-8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1lng-B,-0.0,-1.3924977108116428e-16,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3dd2-B,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2r8s-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2pxq-B,-0.0,-1.087888836571596e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3kis-x,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zdk-S,-0.0,-2.175777673143192e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2xb2-R,-1.0143935653841374e-18,1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1q2r-E,2.028787130768275e-18,6.962488554058214e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2iz8-S,-1.0143935653841374e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1ry1-E,1.2679919567301718e-19,-8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zh2-B,1.1538726806244563e-17,-8.703110692572767e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2ct8-D,-1.7244690611530333e-17,-6.962488554058214e-17,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.8333333333333335,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
2zh6-B,-0.0,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1ry1-N,-1.2172722784609649e-17,4.351555346286384e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4q-R,6.339959783650859e-20,-3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1gtf-W,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b2e-S,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2r92-P,-1.521590348076206e-17,8.703110692572767e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1e7k-C,1.7244690611530333e-17,3.481244277029107e-17,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.005154297560419681,4.0,0.0036520412815992625,1.0,1.0,1.0,1.0,0,1
1zdk-R,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1mfq-A,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ry1-A,-0.0,-5.221866415543661e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1l9a-B,1.4201509915377924e-17,-2.26280878006892e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
2j37-A,4.159013618074963e-17,-3.481244277029107e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
2i91-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2czj-H,-0.0,-2.175777673143192e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3deg-J,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zh8-B,-0.0,-6.962488554058214e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3bo3-B,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3hhz-R,-0.0,6.962488554058214e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zse-R,-0.0,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3dkn-E,-0.0,1.3054666038859153e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zni-C,-0.0,-6.962488554058214e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bq5-S,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3egz-B,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zko-C,-2.1606582942682122e-16,5.722295280366594e-16,0.0,0.004484304932735426,6.713031336430278e-05,0.005264184051472023,0.0035611647762564284,4.95,0.0027187372119624542,0.391304347826087,0.391304347826087,0.391304347826087,1.3333333333333333,0,1
2zi0-D,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ooa-C,-4.05757426153655e-18,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1jbr-D,-5.071967826920687e-19,2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3foz-D,-0.0,2.175777673143192e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2iz9-S,-3.962474864781787e-21,1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3cun-C,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cul-C,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2j0q-E,-0.0,-2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3ks8-E,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2dr7-B,-0.0,5.221866415543661e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2gic-R,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2ipy-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3icq-E,-1.4201509915377924e-17,-5.918115270949482e-16,0.0,0.005979073243647235,4.027818801858167e-05,0.00622820129546587,0.0049092648342951885,4.5,0.0034438701931208304,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.25,0,1
2rkj-O,-4.05757426153655e-18,-6.962488554058214e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3moj-A,1.0143935653841374e-18,2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1hji-A,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1qrt-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1c9s-W,-4.05757426153655e-18,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2v3c-M,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2wh1-V,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zxu-C,-2.028787130768275e-18,1.087888836571596e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ann-B,-2.6627831091333607e-18,1.7406221385145536e-16,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1zdh-S,-4.05757426153655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3hay-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zuf-B,-0.0,3.655306490880562e-16,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.8333333333333335,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
2izn-S,-2.028787130768275e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3hjw-D,-2.028787130768275e-18,-2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2c4y-R,-2.967101178748602e-17,-2.7849954216232856e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
1ttt-D,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ml5-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3deg-A,2.535983913460343e-18,2.7849954216232856e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
1sz1-F,-0.0,-2.71972209142899e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1zo1-F,-0.0,-8.703110692572767e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
3adc-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2f8t-D,-6.339959783650859e-20,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ihx-B,1.2362921578119175e-17,2.6109332077718305e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
