,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
68,2iy3-A,0.0,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-3.0431806961524126e-18,-0.0,1.7320508075688748,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
69,2pxv-A,-1.6690315207047177e-18,2.9689118212151016e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.057574261536549e-17,1.3924977108116428e-16,1.4142135623730956,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
70,1urn-A,3.338063041409436e-18,0.0,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-4.3515553462863845e-18,1.4142135623730936,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
71,3htx-D,0.0,-1.781347092729061e-17,1.000000000000001,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.535983913460344e-19,1.0443732831087321e-16,-1.4142135623730936,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
72,3ciy-A,1.6690315207047177e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-4.3515553462863845e-18,1.4142135623730965,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
73,3ktv-B,0.0,5.937823642430203e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
74,2d6f-D,0.0,-1.1875647284860408e-17,-0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-0.0,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
75,3hjy-A,0.0,7.422279553037754e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.535983913460344e-19,1.5665599246630982e-16,-1.0000000000000002,0.0029895366218236,1.790141689714741e-05,0.0039860488290981,0.0025943387048537,3.0,0.0019812095751927,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
76,2c50-A,0.0,0.0,-1.0321307765817904e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-0.0,-0.9999999999999974,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
77,1h3e-A,0.0,2.7833548323891577e-19,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
78,1f6u-A,1.6690315207047177e-18,0.0,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,5.2218664155436604e-17,0.9999999999999968,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
79,2j0q-I,-1.2517736405285385e-18,-8.906735463645306e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-0.0,-1.732050807568876,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
80,2j0q-B,-1.2517736405285385e-18,-3.562694185458122e-17,1.4142135623730967,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,1.7406221385145538e-17,1.7320508075688796,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
81,1aud-A,0.0,-1.4844559106075508e-18,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-3.8546955484597216e-17,-8.703110692572767e-18,1.73205080756888,0.0014947683109118,0.0,0.003165391717225,0.0013627607355837,2.783333333333333,0.0013725004235657,0.3529411764705882,0.3529411764705882,0.3529411764705882,3.0,0,1
82,1jid-A,0.0,-5.937823642430203e-18,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-5.071967826920687e-19,-6.527333019429576e-18,-1.73205080756888,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
83,1kog-D,1.0431447004404486e-19,2.9689118212151016e-18,-1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,4.3515553462863845e-18,-1.732050807568876,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
84,1zbh-D,0.0,-7.422279553037754e-19,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,-8.703110692572767e-18,-1.7320508075688736,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
85,1q2s-A,-8.34515760352359e-19,3.711139776518877e-19,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.7320508075688792,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
86,2nuf-A,0.0,1.4844559106075508e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,1.7406221385145538e-17,1.7320508075688887,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
87,2b3j-C,-3.8387724976208506e-17,2.226683865911326e-18,1.4142135623730956,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,-2.074313293051947,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
88,2xlj-A,3.259827188876402e-21,-2.9689118212151016e-18,-1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,2.074313293051941,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
89,2der-B,0.0,0.0,1.6180339887498931,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,-0.8349996181244685,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
90,3iab-A,0.0,0.0,-1.6180339887498945,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,0.1846689551772172,-0.3427365520587131,-1.414213562373098,0.0014947683109118,0.0,0.0051543734859027,0.0012908528478616,4.166666666666667,0.0013228006730566,0.3448275862068966,0.3448275862068966,0.3448275862068966,4.0,0,1
91,3iab-B,0.0,2.9689118212151016e-18,0.6180339887498946,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.0443732831087321e-16,-1.4142135623730954,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
92,2xli-A,0.0,-2.9689118212151016e-18,-0.6180339887498949,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841373e-17,6.092177484800938e-17,-1.4142135623730947,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
93,1zdi-A,0.0,5.937823642430203e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-0.0,-1.4142135623730927,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
94,3epl-B,0.0,2.3751294569720813e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,-1.4142135623730956,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
95,2jea-B,0.0,2.3751294569720813e-17,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841373e-17,-1.7406221385145538e-17,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
96,2jea-A,0.0,-7.422279553037754e-19,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-6.897876244612133e-17,-4.351555346286384e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0037369207772795,0.0013701475024913,2.833333333333333,0.0013454251520393,0.5,0.5,0.5,4.0,0,1
97,1u1y-B,0.0,1.1875647284860408e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-4.3515553462863845e-18,-0.9999999999999968,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
98,2csx-A,4.172578801761794e-19,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-5.071967826920687e-19,-1.7406221385145538e-17,-1.0000000000000029,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
99,1ry1-D,1.7733459907487625e-17,3.6814506583067263e-16,-1.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025789543385568,2.5,0.0020979129949198,0.75,0.75,0.75,1.5,0,1,8.013709166534687e-17,5.569990843246571e-16,0.8349996181244701,0.0044843049327354,3.580283379429482e-05,0.0053384582532564,0.0036722993414219,4.0,0.0026229994977809,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.6666666666666667,0,1
100,1ry1-C,9.388302303964037e-18,2.41224085473727e-16,-3.130462385884051e-20,0.0014947683109118,0.0,0.0022421524663677,0.0013940293722099,1.8333333333333333,0.0013985897690219,0.5,0.5,0.5,2.0,0,1,-3.684784626257879e-16,-2.436870993920375e-16,1.4142135623731005,0.0044843049327354,4.9228896467155375e-05,0.0059790732436472,0.0035678998286319,4.5,0.0025475948596965,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
101,5msf-C,0.0,-8.906735463645306e-18,9.57080530958118e-17,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,1.4142135623730991,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
102,3foz-B,0.0,-1.4844559106075508e-18,-1.6180339887498951,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-8.812544099274695e-18,-8.703110692572768e-17,1.414213562373095,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
103,1jbr-A,0.0,-2.9689118212151016e-18,-0.618033988749895,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,3.481244277029107e-17,1.4142135623731054,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
104,2fy1-A,0.0,5.937823642430203e-18,1.618033988749894,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
105,2c4z-A,0.0,-2.9689118212151016e-18,0.6180339887498949,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,0.1846689551772172,-0.342736552058713,0.9999999999999988,0.0014947683109118,0.0,0.0051543734859027,0.0012908528478616,4.166666666666667,0.0013228006730566,0.3448275862068966,0.3448275862068966,0.3448275862068966,4.0,0,1
106,1qf6-A,-1.6690315207047177e-18,-5.937823642430203e-18,-1.7320508075688774,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
107,2ake-A,0.0,5.937823642430203e-18,1.732050807568877,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
108,3ftf-A,0.0,0.0,-1.0000000000000004,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,8.703110692572767e-18,0.9999999999999992,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
109,2b9m-Y,0.0,5.937823642430203e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.6109332077718305e-17,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
110,2xlk-B,0.0,7.422279553037754e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,4.3515553462863845e-18,2.596087370386824e-16,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
111,2iy5-B,-8.34515760352359e-19,-1.1875647284860408e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.6374232699987573e-17,-0.0,-1.113551543072069e-16,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
112,1eiy-A,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-3.169979891825429e-20,-0.0,-2.315882612967508e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
113,3hl2-B,0.0,2.3751294569720813e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-4.05757426153655e-18,-0.0,5.310544209394141e-18,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
114,1t4l-B,0.0,-2.9689118212151016e-18,0.9999999999999988,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,8.703110692572767e-18,5.310544209394141e-18,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
115,3cz3-D,0.0,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.7895823048063783e-18,3.481244277029107e-17,-1.732050807568877,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
116,2ob7-B,0.0,-5.937823642430203e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,5.2218664155436604e-17,-1.4142135623730985,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
117,1aq3-C,0.0,-2.9689118212151016e-18,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.130226487306689e-17,-0.0,-1.4142135623730945,0.0029895366218236,2.6852125345721117e-05,0.0046711509715994,0.0024894621680198,3.5,0.001903596428091,0.625,0.625,0.625,2.5,0,1
118,2izm-C,-6.2588682026426915e-19,5.937823642430202e-17,1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,9.129542088457237e-18,-1.0443732831087321e-16,1.7320508075688832,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
119,2c51-C,1.6690315207047177e-18,-5.937823642430203e-18,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,8.703110692572767e-18,-1.732050807568878,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
120,1j2b-B,0.0,0.0,-1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.535983913460344e-19,-4.3515553462863845e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
121,2zh9-A,-1.0431447004404486e-19,0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.086361392304825e-18,-3.481244277029107e-17,-1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
122,3boy-C,-8.34515760352359e-19,0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-6.086361392304825e-18,1.7406221385145538e-17,1.7320508075688792,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
123,5msf-A,1.6690315207047177e-18,-2.9689118212151016e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.115832921922551e-17,-1.7406221385145538e-17,-1.4142135623730965,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
124,2az2-B,-1.6690315207047177e-18,-2.9689118212151016e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.414213562373097,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
125,3iwn-D,0.0,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-8.703110692572767e-18,-1.4142135623730998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
126,2dra-A,0.0,4.453367731822652e-18,-1.4142135623730931,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-3.2460594092292404e-17,-8.703110692572768e-17,-0.9999999999999984,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
127,2f8k-A,0.0,0.0,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.1757776731431922e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
128,1k8w-A,5.215723502202243e-20,-1.4844559106075508e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.6109332077718305e-17,-0.9999999999999982,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
129,1u6p-A,-3.338063041409436e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.115832921922551e-17,-6.962488554058214e-17,1.4142135623731005,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
130,1exd-A,-4.172578801761794e-19,2.9689118212151016e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.4201509915377924e-17,1.3054666038859153e-17,1.414213562373098,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
131,2gjw-C,-4.172578801761794e-19,1.1875647284860408e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-0.0,1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
132,3dkn-A,2.0862894008808983e-18,-2.968911821215101e-17,-1.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0038007098074694,3.0,0.002919766222434,1.0,1.0,1.0,1.0,0,1,-2.3838248786527225e-17,1.3054666038859153e-17,1.4142135623730971,0.0029895366218236,2.237677112143426e-05,0.0035874439461883,0.0025615173659677,3.333333333333333,0.0021110631867236,0.4,0.4,0.4,1.5,0,1
133,3akz-B,0.0,5.937823642430203e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-1.7406221385145538e-17,1.4142135623730931,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
134,3al0-B,-9.179673363875948e-18,2.449352252502459e-17,-1.4142135623730947,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.840301983075585e-17,2.872026528549013e-16,1.0000000000000009,0.0014947683109118,0.0,0.0028745544440611,0.0014183523904736,2.4166666666666665,0.0014307299489623,0.3846153846153846,0.3846153846153846,0.3846153846153846,2.0,0,1
135,3al0-C,-9.179673363875948e-18,0.0,-1.4142135623730947,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,4.754969837738144e-19,-8.703110692572768e-17,1.0000000000000009,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
