Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1qfq-A,0.0,-1.8555698882594385e-19,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1efw-D,3.3380630414094355e-18,-1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1c0a-B,1.6690315207047177e-18,-1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2hvy-E,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bs0-R,-5.215723502202243e-18,8.906735463645305e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3hax-E,0.0,7.422279553037754e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2f8s-C,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2go5-A,0.0,-3.711139776518877e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bx2-R,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1gtn-W,0.0,1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1a1t-B,-1.6690315207047177e-18,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1f7u-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bs1-S,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3a6p-D,0.0,-2.319462360324298e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3a6p-I,-5.966787686519366e-17,-1.202409287592116e-16,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001394029372209922,1.8333333333333333,0.001398589769021998,0.5,0.5,0.5,2.0,0,1
1gax-C,0.0,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zjw-B,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kiu-a,-1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3hjy-D,2.0862894008808972e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1r3e-D,-3.3380630414094355e-18,-9.500517827888325e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
3hhn-E,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3htx-C,1.0431447004404486e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxt-B,4.1725788017617943e-19,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2i91-F,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh7-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1ec6-D,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1wz2-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2zzm-B,1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c51-R,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3g8s-R,0.0,-1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b3j-E,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1lng-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3dd2-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2r8s-R,0.0,-7.422279553037754e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxq-B,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3kis-x,0.0,1.113341932955663e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdk-S,0.0,-1.4844559106075508e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2xb2-R,2.399232811013032e-18,-4.156476549701142e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
1q2r-E,-2.0862894008808972e-19,-1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iz8-S,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ry1-E,1.7128435981232168e-16,3.340025798866989e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002578954338556865,2.5,0.0020979129949198973,0.75,0.75,0.75,1.5,0,1
2zh2-B,8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ct8-D,8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh6-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ry1-N,0.0,-2.3751294569720813e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c4q-R,0.0,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1gtf-W,8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b2e-S,1.0431447004404486e-18,1.781347092729061e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r92-P,-1.201702694907397e-16,1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001394029372209922,1.8333333333333333,0.001398589769021998,0.5,0.5,0.5,2.0,0,1
1e7k-C,0.0,-4.453367731822652e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdk-R,0.0,1.781347092729061e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1mfq-A,4.1725788017617943e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ry1-A,-2.920805161233256e-17,-5.937823642430202e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
1l9a-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2j37-A,0.0,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2i91-D,4.1725788017617943e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2czj-H,5.007094562114154e-18,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3deg-J,0.2396384252765477,0.036862816910578626,0.0,0.0014947683109118087,0.0,0.003416613282084134,0.0013061601233511143,2.5,0.0013089333167972746,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2zh8-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3bo3-B,4.1725788017617943e-19,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3hhz-R,-3.3380630414094355e-18,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zse-R,-3.3380630414094355e-18,1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3dkn-E,-8.345157603523589e-18,-2.6720206390935914e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
2zni-C,1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bq5-S,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3egz-B,-4.1725788017617943e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zko-C,3.3380630414094355e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zi0-D,-8.345157603523589e-19,-3.711139776518877e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ooa-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1jbr-D,-1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3foz-D,-4.1725788017617943e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iz9-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3cun-C,1.6690315207047177e-18,1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cul-C,0.0,1.1875647284860407e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2j0q-E,6.676126082818871e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3ks8-E,-2.336644128986605e-17,4.193587947466331e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dr7-B,-8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gic-R,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ipy-D,0.0,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3icq-E,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2rkj-O,-1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3moj-A,0.0,2.226683865911326e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1hji-A,0.0,-1.1875647284860407e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1qrt-B,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1c9s-W,0.0,-2.968911821215101e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2v3c-M,2.6078617511011215e-20,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2wh1-V,-8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zxu-C,0.0,7.422279553037754e-19,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ann-B,0.0,2.9689118212151016e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdh-S,0.0,7.125388370916244e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hay-E,1.6690315207047177e-18,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zuf-B,0.0,2.9689118212151016e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2izn-S,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hjw-D,0.0,-4.453367731822652e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c4y-R,-4.1725788017617943e-19,1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ttt-D,-1.6690315207047177e-18,-3.711139776518877e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ml5-B,0.0,-2.968911821215101e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3deg-A,0.2396384252765477,0.03686281691057861,0.0,0.0014947683109118087,0.0,0.003416613282084134,0.0013061601233511143,2.5,0.0013089333167972746,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1sz1-F,0.0,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zo1-F,0.0,-3.562694185458122e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3adc-C,3.3380630414094355e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2f8t-D,3.3380630414094355e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ihx-B,0.0,-2.9689118212151016e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
