Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1rkj-B,-1.8274397028385947e-18,4.382031171649486e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1dz5-C,-4.568599257096487e-19,-1.3146093514948456e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gtt-X,0.0,-3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bu1-R,0.0,-2.103374962391753e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-W,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2iz9-R,0.0,-3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2pxp-B,9.137198514192973e-19,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zzn-D,1.8274397028385947e-18,2.6292187029896913e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qu3-T,0.0,8.764062343298972e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1r9f-C,3.654879405677189e-18,-1.53371091007732e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xlk-C,0.0,-4.382031171649486e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qfq-A,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1efw-D,0.0,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1c0a-B,-1.8274397028385947e-18,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2hvy-E,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bs0-R,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3hax-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2f8s-C,0.0,-3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2go5-A,0.0,7.011249874639177e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bx2-R,0.0,-8.764062343298972e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1gtn-W,0.0,-1.7528124686597943e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
1a1t-B,1.427687267842652e-20,-1.4022499749278354e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1f7u-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bs1-S,0.0,5.477538964561857e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3a6p-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3a6p-I,1.8274397028385947e-18,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gax-C,2.2842996285482433e-19,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zjw-B,0.0,1.4022499749278354e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kiu-a,1.8274397028385947e-18,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hjy-D,-1.0964638217031567e-17,-4.382031171649485e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1r3e-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3hhn-E,-9.137198514192973e-19,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3htx-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2pxt-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2i91-F,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh7-B,3.654879405677189e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ec6-D,-1.8274397028385947e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1wz2-D,-9.137198514192973e-19,7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zzm-B,4.568599257096487e-19,2.191015585824743e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c51-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3g8s-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2b3j-E,7.309758811354379e-18,7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1lng-B,-9.137198514192973e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3dd2-B,4.568599257096487e-19,-2.6292187029896913e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2r8s-R,3.654879405677189e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxq-B,-9.137198514192973e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kis-x,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdk-S,4.568599257096487e-19,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2xb2-R,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1q2r-E,0.0,8.764062343298972e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2iz8-S,-9.137198514192973e-19,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ry1-E,0.09183536653726616,0.32161344965289024,0.0,0.0029895366218236174,4.475354224286852e-06,0.003986048829098156,0.0019260682388808062,3.0,0.0016816499008504354,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2
2zh2-B,1.8274397028385947e-18,-7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ct8-D,-1.8274397028385947e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zh6-B,3.654879405677189e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ry1-N,0.09183536653726616,0.3216134496528903,0.0,0.0029895366218236174,4.475354224286852e-06,0.003986048829098156,0.0019260682388808062,3.0,0.0016816499008504354,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2
2c4q-R,9.137198514192973e-19,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1gtf-W,-1.8274397028385947e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2e-S,0.0,7.011249874639177e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2r92-P,0.0,-4.382031171649486e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1e7k-C,0.0,5.2584374059793825e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdk-R,9.137198514192973e-19,7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1mfq-A,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1ry1-A,-3.654879405677189e-18,2.453937456123712e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
1l9a-B,1.8274397028385947e-18,-2.6292187029896913e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j37-A,0.0,4.382031171649486e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2i91-D,-7.309758811354379e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2czj-H,0.0,-7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3deg-J,-2.1655160478637345e-16,7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001351922759962655,2.0,0.0013459401376327397,0.6,0.6,0.6,3.0,0,1
2zh8-B,1.8274397028385947e-18,1.0955077929123714e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3bo3-B,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3hhz-R,1.8274397028385947e-18,-1.0516874811958765e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zse-R,0.0,-8.764062343298972e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3dkn-E,-1.1421498142741217e-18,4.382031171649485e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zni-C,0.0,8.764062343298972e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bq5-S,-2.2842996285482433e-19,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3egz-B,-9.137198514192973e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zko-C,-1.8274397028385947e-18,7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zi0-D,-1.8274397028385947e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ooa-C,0.0,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1jbr-D,0.0,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3foz-D,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2iz9-S,3.654879405677189e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cun-C,-1.8274397028385947e-18,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cul-C,4.568599257096487e-19,-7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j0q-E,3.797648132461454e-18,-8.76406234329897e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
3ks8-E,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dr7-B,0.0,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gic-R,0.0,-7.011249874639177e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ipy-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3icq-E,-2.4556221006893615e-18,-1.226968728061856e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2rkj-O,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3moj-A,0.0,-5.2584374059793825e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hji-A,0.0,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qrt-B,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1c9s-W,0.0,-3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2v3c-M,-1.8274397028385947e-18,-8.764062343298972e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2wh1-V,0.0,8.764062343298972e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zxu-C,-3.654879405677189e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ann-B,0.0,7.011249874639177e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdh-S,0.0,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hay-E,-4.568599257096487e-19,1.0955077929123714e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zuf-B,4.568599257096487e-19,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2izn-S,5.710749071370608e-20,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hjw-D,-7.309758811354379e-18,1.0516874811958765e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4y-R,-9.137198514192973e-19,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ttt-D,4.283061803527956e-19,-1.4022499749278354e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
1ml5-B,0.0,-8.764062343298972e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3deg-A,-2.1655160478637345e-16,1.4022499749278354e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001351922759962655,2.0,0.0013459401376327397,0.6,0.6,0.6,3.0,0,1
1sz1-F,0.0,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zo1-F,9.137198514192973e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3adc-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2f8t-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ihx-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
