,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
68,2iy3-A,0.0,-3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.860748312084303e-18,4.824194200884628e-18,1.9231093054861037e-17,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
69,2pxv-A,0.0,1.7528124686597943e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-5.316448987250582e-17,3.256331085597124e-17,1.9231093054861037e-17,0.0014947683109118,0.0,0.0034166132820841,0.0014287718140251,2.5,0.0013746899560169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
70,1urn-A,0.0,0.0,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,2.412097100442314e-18,2.4382671646666465e-18,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
71,3htx-D,3.654879405677189e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.2220902953033837e-18,6.030242751105785e-19,-7.963761247409981e-17,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
72,3ciy-A,-2.284299628548244e-19,4.382031171649486e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,0.0,-2.052880840033719,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
73,3ktv-B,0.0,0.0,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.6110451476516913e-17,-2.894516520530777e-17,2.0528808400337177,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
74,2d6f-D,-4.568599257096488e-19,3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,4.824194200884628e-18,-1.618033988749895,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
75,3hjy-A,-4.111739331386838e-18,-2.103374962391753e-17,1.414213562373095,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,1.206048550221157e-18,-1.2086401975729275,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
76,2c50-A,-1.827439702838595e-18,2.6292187029896917e-18,-1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,-0.5699729199123015,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
77,1h3e-A,-9.137198514192973e-19,2.191015585824743e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,0.5699729199123021,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
78,1f6u-A,0.0,3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.206048550221157e-17,1.2086401975729233,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
79,2j0q-I,3.198019479967541e-18,3.5056249373195894e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.6110451476516916e-18,0.0,1.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
80,2j0q-B,3.198019479967541e-18,-3.5056249373195894e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,6.030242751105785e-19,1.6180339887498905,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
81,1aud-A,-9.137198514192973e-19,0.0,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,1.4142135623730934,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
82,1jid-A,0.0,3.5056249373195894e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.0471793459735996e-17,1.206048550221157e-17,1.6180339887498951,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
83,1kog-D,0.0,-5.258437405979383e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,1.2888361181213533e-17,-1.206048550221157e-17,-1.414213562373099,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
84,1zbh-D,9.137198514192973e-19,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,-1.206048550221157e-18,0.6180339887498978,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
85,1q2s-A,0.0,3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-4.824194200884628e-18,-0.6180339887498969,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
86,2nuf-A,0.0,0.0,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.2554632067123686e-17,-4.824194200884628e-18,-1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
87,2b3j-C,5.482319108515784e-18,1.4022499749278354e-17,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,6.524732847989352e-17,-5.789033041061554e-17,-1.000000000000003,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028271899260345,2.5,0.0021977988458253,0.75,0.75,0.75,1.5,0,1
88,2xlj-A,1.827439702838595e-18,-8.764062343298972e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.127731603356184e-17,-7.236291301326943e-18,1.8477590650225737,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
89,2der-B,-5.482319108515784e-18,3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,2.412097100442314e-18,-1.8477590650225744,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
90,3iab-A,4.568599257096488e-19,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.2888361181213533e-17,-2.894516520530777e-17,0.7653668647301787,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
91,3iab-B,0.0,0.0,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.617948364933999e-18,-1.9296776803538516e-17,-1.618033988749895,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
92,2xli-A,0.0,-3.5056249373195894e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.618145650663471e-18,-0.7653668647301805,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
93,1zdi-A,0.0,-7.011249874639177e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,6.030242751105785e-18,1.4142135623730958,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
94,3epl-B,0.0,7.011249874639177e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.6110451476516913e-17,-2.894516520530777e-17,1.4142135623730967,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
95,2jea-B,0.0,-1.7528124686597943e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-4.824194200884628e-18,1.4142135623730996,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
96,2jea-A,2.741159554257892e-18,-8.764062343298972e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,1.0000000000000022,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
97,1u1y-B,0.0,-3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,6.030242751105785e-19,1.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
98,2csx-A,0.0,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.0471793459735996e-17,1.809072825331736e-17,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
99,1ry1-D,0.3353063704025066,0.0772413126117067,-1.0,0.0029895366218236,2.237677112143426e-06,0.0034166132820841,0.0019337497601972,2.833333333333333,0.0017091953843489,0.5714285714285714,0.5714285714285714,0.5714285714285714,2.0,0,2,-3.6248515822163056e-17,4.5829844908403956e-17,-1.0000000000000018,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028271899260345,2.5,0.0021977988458253,0.75,0.75,0.75,1.5,0,1
100,1ry1-C,0.4294524881286302,0.0989288507927817,2.1357792050698565,0.0044843049327354,1.5663739785003983e-05,0.0047832585949177,0.0028756390047229,3.5,0.0023377514589112,0.8,0.8,0.8,1.6666666666666667,0,2,-2.8676603628200113e-16,6.524722656696459e-16,-1.0000000000000002,0.0044843049327354,4.9228896467155375e-05,0.0059790732436472,0.0035811026424458,4.5,0.002552257957807,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
101,5msf-C,0.0,-7.011249874639177e-18,-2.135779205069856,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,0.0,-1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
102,3foz-B,0.0,0.0,0.6621534468619565,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.2220902953033837e-18,1.206048550221157e-18,-1.4142135623730936,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
103,1jbr-A,0.0,1.7528124686597943e-18,-0.6621534468619563,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,3.7689017194411164e-20,-1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
104,2fy1-A,-4.568599257096488e-19,-1.7528124686597943e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,-1.4142135623730965,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
105,2c4z-A,0.0,-3.5056249373195894e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.618145650663471e-18,-1.414213562373094,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
106,1qf6-A,0.0,1.7528124686597943e-18,1.0000000000000004,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
107,2ake-A,0.0,7.011249874639177e-18,1.4142135623730945,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
108,3ftf-A,-2.284299628548244e-19,-1.7528124686597943e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-7.41080767919778e-17,-9.346876264213969e-18,1.414213562373096,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
109,2b9m-Y,-1.1421498142741217e-19,4.382031171649486e-19,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,0.0,-1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
110,2xlk-B,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,6.030242751105785e-19,2.000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
111,2iy5-B,9.137198514192973e-19,-1.7528124686597943e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-18,1.7320508075688792,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
112,1eiy-A,0.0,4.382031171649486e-19,-1.0000000000000002,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,3.015121375552893e-19,-2.0000000000000107,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
113,3hl2-B,0.0,2.191015585824743e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-9.34406185637981e-17,5.4272184759952054e-17,-1.73205080756888,0.0014947683109118,0.0,0.0034166132820841,0.0014287718140251,2.5,0.0013746899560169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
114,1t4l-B,1.827439702838595e-18,2.6292187029896917e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,-1.7320508075688783,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
115,3cz3-D,-1.827439702838595e-18,-3.5056249373195894e-18,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,2.0263927247806438e-17,6.753871881238479e-17,1.7320508075688823,0.0029895366218236,1.790141689714741e-05,0.0039860488290981,0.0026039373069111,3.0,0.0019848352532623,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
116,2ob7-B,0.0,0.0,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.6110451476516916e-18,-1.809072825331736e-18,1.0000000000000042,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
117,1aq3-C,0.0,1.0516874811958765e-17,-1.4142135623730938,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,2.2554632067123686e-17,-4.824194200884628e-18,1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
118,2izm-C,4.568599257096488e-19,-3.5056249373195894e-18,1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.872839984145092e-17,9.648388401769256e-18,1.4142135623730974,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
119,2c51-C,0.0,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.994239957720244e-17,-7.236291301326943e-18,1.4142135623730991,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
120,1j2b-B,0.0,4.382031171649486e-19,-1.4142135623730951,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-1.206048550221157e-17,-1.414213562373096,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
121,2zh9-A,0.0,-1.7528124686597943e-18,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.8331354429550746e-17,4.5829844908403956e-17,-1.4142135623730965,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
122,3boy-C,-3.4264494428223648e-19,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.537803438882233e-20,-1.4142135623730971,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
123,5msf-A,-3.654879405677189e-18,7.011249874639177e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.618145650663471e-18,1.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
124,2az2-B,0.0,2.191015585824743e-19,0.9999999999999982,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.206048550221157e-17,-1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
125,3iwn-D,-1.827439702838595e-18,-2.6292187029896917e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,2.412097100442314e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
126,2dra-A,9.137198514192973e-19,0.0,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.215187078021076e-18,1.809072825331736e-17,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
127,2f8k-A,0.0,0.0,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,9.648388401769256e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
128,1k8w-A,9.137198514192973e-19,-7.011249874639177e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,2.412097100442314e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
129,1u6p-A,0.0,3.5056249373195894e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.618145650663471e-18,1.000000000000002,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
130,1exd-A,0.0,8.764062343298972e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,1.000000000000002,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
131,2gjw-C,0.0,0.0,1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516913e-17,8.14082771399281e-18,1.0000000000000029,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
132,3dkn-A,2.284299628548244e-18,-2.1910155858247426e-18,1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,5.546022920790948e-16,-6.633267026216363e-16,1.0000000000000004,0.0044843049327354,8.50317302614502e-05,0.0059790732436472,0.0034231376540008,5.083333333333333,0.0024804024665964,0.5,0.5,0.5,2.0,0,1
133,3akz-B,3.654879405677189e-18,3.5056249373195894e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.860748312084303e-18,1.206048550221157e-18,0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
134,3al0-B,-5.482319108515784e-18,-1.0516874811958765e-17,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.6110451476516916e-18,-1.206048550221157e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
135,3al0-C,-5.482319108515784e-18,-7.011249874639177e-18,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,9.648388401769256e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
136,2bu1-C,-1.827439702838595e-17,0.0,-1.4142135623730945,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,2.8998812657730446e-17,9.648388401769256e-17,-1.7320508075688794,0.0029895366218236,1.3426062672860555e-05,0.0039860488290981,0.0026740372659765,3.0,0.0021096983984705,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
137,2bs0-C,0.0,8.764062343298972e-19,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,9.102405084232055e-17,0.0,1.732050807568878,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028271899260345,2.5,0.0021977988458253,0.75,0.75,0.75,1.5,0,1
