Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2v0g-F,0.0,-1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3id5-D,-3.018695845412357e-16,9.165968981680792e-17,0.0,0.0029895366218236174,3.1327479570007966e-05,0.0038266068759342303,0.002532359995551252,3.733333333333334,0.002110767858812351,0.32,0.32,0.32,1.5,0,1
2anr-B,1.0061480398693455e-16,-7.236291301326943e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004174843106850377,3.0,0.0030496651219888687,1.0,1.0,1.0,1.0,0,1
2pjp-B,0.0,-1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ser-T,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2pxl-B,1.2082838607387687e-18,-9.045364126658678e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1h4s-T,0.0,6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1hvu-L,0.0,1.206048550221157e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1hvu-F,6.444180590606765e-17,6.271452461150017e-17,0.0,0.0014947683109118087,0.0,0.0026573658860654377,0.001462198829166335,2.1666666666666665,0.001442661141569939,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.0,0,1
1hvu-C,-7.41080767919778e-17,1.6884679703096197e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
1rkj-B,0.0,9.648388401769256e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1dz5-C,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2gtt-X,-8.760057990356073e-17,-1.181927579216734e-16,0.0,0.004484304932735426,3.1327479570007966e-05,0.004671150971599402,0.0037465949134139983,3.8333333333333335,0.0027678284204112765,0.625,0.625,0.625,1.3333333333333333,0,1
2bu1-R,-6.283076075841598e-17,6.392057316172132e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002827189926034543,2.5,0.0021977988458253845,0.75,0.75,0.75,1.5,0,1
2gtt-W,8.055225738258458e-19,-2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2iz9-R,-8.055225738258458e-19,4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2pxp-B,4.027612869129229e-19,4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2zzn-D,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1qu3-T,-1.6110451476516916e-18,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1r9f-C,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2xlk-C,-8.055225738258458e-19,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1qfq-A,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1efw-D,1.6110451476516916e-18,-4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1c0a-B,2.7387767510078756e-17,6.633267026216363e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2hvy-E,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bs0-R,-2.3360154640949526e-17,-3.3166335131081815e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3hax-E,9.66627088591015e-18,4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2f8s-C,4.833135442955075e-18,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2go5-A,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bx2-R,-4.833135442955075e-18,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1gtn-W,-2.0138064345646145e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1a1t-B,8.055225738258458e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1f7u-B,2.7387767510078756e-17,-7.236291301326943e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2bs1-S,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3a6p-D,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3a6p-I,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1gax-C,0.0,7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zjw-B,0.0,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3kiu-a,0.0,1.5075606877764463e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3hjy-D,2.0138064345646145e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1r3e-D,-8.055225738258458e-19,4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3hhn-E,0.0,-1.4472582602653885e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3htx-C,-3.544299324833721e-17,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxt-B,1.6110451476516916e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2i91-F,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh7-B,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ec6-D,-2.356153528440599e-17,-1.1095646662034643e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004174843106850377,3.0,0.0030496651219888687,1.0,1.0,1.0,1.0,0,1
1wz2-D,-1.6110451476516916e-18,-4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2zzm-B,1.288836118121353e-16,-1.399016318256542e-16,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.0051734144860595375,4.0,0.0036587470005240955,1.0,1.0,1.0,1.0,0,1
2c51-R,0.0,-2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3g8s-R,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b3j-E,-4.027612869129229e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1lng-B,0.0,7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3dd2-B,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2r8s-R,0.0,-1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2pxq-B,0.0,-7.537803438882231e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3kis-x,0.0,-3.0151213755528925e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zdk-S,0.0,6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2xb2-R,0.0,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1q2r-E,0.0,-1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2iz8-S,1.6110451476516916e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ry1-E,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh2-B,-1.6110451476516916e-18,4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2ct8-D,1.9513784350931114e-16,-1.9296776803538513e-17,0.0,0.004484304932735426,2.237677112143426e-05,0.004783258594917788,0.003891773246906941,3.5,0.0028294234668021193,0.8,0.8,0.8,1.3333333333333333,0,1
2zh6-B,0.0,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ry1-N,6.4441805906067665e-18,-1.4472582602653885e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4q-R,0.0,1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1gtf-W,0.0,-1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b2e-S,0.0,1.4472582602653885e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2r92-P,0.0,-1.206048550221157e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1e7k-C,-2.2453941745395452e-17,7.236291301326943e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1zdk-R,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1mfq-A,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ry1-A,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1l9a-B,-1.6513212763429838e-17,-2.713609237997603e-18,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004174843106850377,3.0,0.0030496651219888687,1.0,1.0,1.0,1.0,0,1
2j37-A,6.323352204532889e-17,-7.959920431459636e-17,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.0051734144860595375,4.0,0.0036587470005240955,1.0,1.0,1.0,1.0,0,1
2i91-D,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2czj-H,0.0,6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3deg-J,1.6110451476516916e-18,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2zh8-B,0.0,-4.522682063329339e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3bo3-B,1.7721496624168606e-17,5.427218475995206e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3hhz-R,0.0,1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zse-R,-4.027612869129229e-19,-6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3dkn-E,2.0138064345646145e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2zni-C,0.0,1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bq5-S,-4.027612869129229e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3egz-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zko-C,0.2532857520431766,-0.0015799305501659913,0.0,0.004484304932735426,4.9228896467155375e-05,0.00523168908819133,0.0036333971583160135,4.5,0.002733314070056976,0.5,0.5,0.5,1.3333333333333333,0,1
2zi0-D,4.027612869129229e-19,-6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ooa-C,-2.4165677214775374e-18,-3.618145650663471e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1jbr-D,0.0,-1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3foz-D,0.0,-1.206048550221157e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2iz9-S,0.0,-1.206048550221157e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cun-C,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cul-C,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2j0q-E,-1.3291122468126455e-17,-1.6884679703096197e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3ks8-E,1.6110451476516916e-18,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2dr7-B,1.6110451476516916e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2gic-R,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ipy-D,8.055225738258457e-18,1.9296776803538513e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3icq-E,5.638658016780921e-18,8.442339851548099e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002827189926034543,2.5,0.0021977988458253845,0.75,0.75,0.75,1.5,0,1
2rkj-O,1.0069032172823073e-19,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3moj-A,1.6110451476516916e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1hji-A,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1qrt-B,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1c9s-W,3.2220902953033833e-18,2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2v3c-M,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2wh1-V,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zxu-C,-8.055225738258458e-19,1.8090728253317357e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2ann-B,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zdh-S,-7.974673480875874e-17,-6.753871881238479e-17,0.0,0.0029895366218236174,1.790141689714741e-05,0.0037369207772795215,0.002605948541868437,3.1666666666666665,0.0021133380664960085,0.5,0.5,0.5,1.5,0,1
3hay-E,-3.141538037920798e-17,-3.91965778821876e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2zuf-B,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2izn-S,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3hjw-D,-1.6110451476516916e-18,-6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2c4y-R,1.530492890269107e-17,3.3166335131081815e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1ttt-D,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ml5-B,0.0,-6.030242751105785e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3deg-A,1.1277316033561841e-17,2.0728959456926135e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1sz1-F,0.0,1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zo1-F,1.0572483781464227e-17,1.3266534052432726e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3adc-C,4.027612869129229e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2f8t-D,6.041419303693844e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2ihx-B,-1.6110451476516916e-18,-6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
