,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
66,1a9n-D,-6.3360193924138514e-18,8.059689352830288e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,-0.7653668647301819,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
67,1a9n-A,-9.504029088620777e-19,-4.835813611698173e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.693683684512673e-18,-1.2051608296145689e-17,-1.1755705045849436,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
68,2iy3-A,0.0,2.4179068058490867e-18,-0.9999999999999978,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.258244912683564e-18,2.4103216592291372e-17,-1.7320508075688692,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
69,2pxv-A,1.584004848103463e-19,4.835813611698173e-18,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.580771438878495e-17,-1.3055908987491159e-17,-1.7320508075688807,0.0014947683109118,0.0,0.0034166132820841,0.001412910040498,2.5,0.0013668307011681,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
70,1urn-A,-7.920024240517315e-20,3.0223835073113583e-19,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,-4.017202765381895e-18,-1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
71,3htx-D,0.0,2.256713018792481e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,4.017202765381895e-18,-1.4142135623730991,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
72,3ciy-A,7.603223270896621e-18,-6.4477514822642316e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
73,3ktv-B,2.5344077569655407e-18,4.835813611698173e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,6.774734738050691e-18,-1.606881106152758e-17,-1.000000000000003,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
74,2d6f-D,-3.960012120258657e-19,-9.671627223396345e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
75,3hjy-A,1.9008058177241557e-18,-6.4477514822642316e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-6.7747347380506896e-18,1.0043006913454738e-17,1.6162703429893903,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028012635970117,2.5,0.002187785417044,0.75,0.75,0.75,1.5,0,1
76,2c50-A,1.9008058177241557e-18,1.6119378705660577e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.2342092112816824e-19,0.0,1.8741139838470533,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
77,1h3e-A,0.0,2.4179068058490867e-18,0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.2270835293754998,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
78,1f6u-A,1.9008058177241557e-18,2.518652922759465e-19,1.4142135623730938,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,1.0043006913454738e-18,1.902113032590299,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
79,2j0q-I,-2.5344077569655407e-18,0.0,1.17785013513394e-16,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.129122456341782e-18,1.2051608296145689e-17,1.8477590650225757,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
80,2j0q-B,-2.5344077569655407e-18,-8.0596893528302885e-19,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-1.2553758641818422e-19,0.7653668647301779,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
81,1aud-A,-1.2672038784827704e-18,-3.2238757411321158e-18,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.64561228170891e-18,-8.03440553076379e-18,1.1755705045849452,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
82,1jid-A,1.2672038784827704e-18,-1.2895502964528463e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.516489825367128e-18,1.0043006913454738e-18,1.175570504584949,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
83,1kog-D,-5.0688155139310814e-18,4.835813611698173e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,1.7320508075688763,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
84,1zbh-D,0.0,4.835813611698173e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.5107517283636844e-19,1.7320508075688836,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
85,1q2s-A,0.0,6.4477514822642316e-18,-1.000000000000001,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
86,2nuf-A,6.3360193924138514e-18,-6.4477514822642316e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.4142135623730947,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
87,2b3j-C,3.8016116354483115e-18,3.2238757411321158e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.3549469476101382e-17,6.0258041480728445e-18,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
88,2xlj-A,0.0,-4.835813611698173e-18,1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.693683684512673e-18,-4.017202765381895e-18,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
89,2der-B,-1.2672038784827704e-18,1.2895502964528463e-17,0.9999999999999978,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-6.774734738050691e-18,4.017202765381895e-18,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
90,3iab-A,0.0,9.671627223396345e-18,0.9999999999999988,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.618033988749895,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
91,3iab-B,0.0,-9.671627223396345e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.8228061408544546e-19,0.0,-1.6180339887498938,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
92,2xli-A,0.0,-1.2089534029245433e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.8228061408544545e-18,-2.0086013826909475e-18,-0.618033988749894,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
93,1zdi-A,-2.376007272155194e-19,-3.2238757411321158e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.4114030704272273e-19,0.0,0.6180339887498948,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
94,3epl-B,-2.5344077569655407e-18,-2.4179068058490867e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-6.774734738050691e-18,8.03440553076379e-18,-1.414213562373094,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
95,2jea-B,0.0,9.671627223396345e-18,-1.4142135623730931,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
96,2jea-A,0.0,3.2238757411321158e-18,-5.377642775528102e-16,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-4.234209211281682e-18,5.2223635949964637e-17,-1.847759065022572,0.0014947683109118,0.0,0.0029895366218236,0.0014162105271707,2.333333333333333,0.0013809965981346,0.5,0.5,0.5,3.0,0,1
97,1u1y-B,0.0,-6.044767014622717e-19,1.4142135623730951,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.7653668647301809,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
98,2csx-A,0.0,-4.029844676415144e-18,-2.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-4.516489825367128e-18,3.0129020740364223e-18,1.8477590650225744,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
99,1ry1-D,0.0472341249102733,0.2230444229941313,1.9999999999999996,0.0029895366218236,2.237677112143426e-06,0.0033632286995515,0.0020310754544531,2.5,0.0017683459766353,0.75,0.75,0.75,2.0,0,2,-4.516489825367128e-18,6.0258041480728445e-18,0.7653668647301802,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
100,1ry1-C,0.0472341249102733,0.2230444229941313,-2.215771639148013e-17,0.0029895366218236,2.237677112143426e-06,0.0033632286995515,0.0020310754544531,2.5,0.0017683459766353,0.75,0.75,0.75,2.0,0,2,1.4678591932443165e-17,-5.423223733265559e-17,-1.414213562373095,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
101,5msf-C,7.920024240517313e-19,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,0.0,-1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
102,3foz-B,0.0,-9.671627223396345e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.4142135623730927,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
103,1jbr-A,6.3360193924138514e-18,8.0596893528302885e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,-1.0000000000000022,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
104,2fy1-A,1.9008058177241557e-18,1.2895502964528463e-17,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,-0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
105,2c4z-A,-6.336019392413852e-19,-1.2895502964528463e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0726062284490541,-0.0137366556737119,-0.999999999999997,0.0014947683109118,0.0,0.0064857743659902,0.0012704753758276,5.283333333333333,0.001339766325616,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
106,1qf6-A,0.0,-1.2895502964528463e-17,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,-4.100050521919322e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
107,2ake-A,-7.920024240517313e-19,-6.4477514822642316e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,2.0086013826909475e-18,-4.546097859855764e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
108,3ftf-A,6.336019392413852e-19,4.835813611698173e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.2420347019759601e-17,1.0043006913454738e-17,1.4142135623730931,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
109,2b9m-Y,0.0,9.671627223396345e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.4114030704272273e-19,0.0,1.4142135623730985,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
110,2xlk-B,3.1680096962069253e-18,-9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
111,2iy5-B,0.0,-1.934325444679269e-17,1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.1855785791588709e-17,3.5150524197091583e-17,1.4142135623730967,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
112,1eiy-A,-1.2672038784827704e-18,4.029844676415144e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,4.2342092112816824e-19,-8.03440553076379e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
113,3hl2-B,-6.3360193924138514e-18,9.671627223396345e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-7.621576580307027e-18,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
114,1t4l-B,1.9008058177241557e-18,-9.671627223396345e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-8.82126919017017e-20,4.017202765381895e-18,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
115,3cz3-D,9.504029088620777e-19,-3.2238757411321158e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-7.678032703124115e-17,-1.2051608296145689e-17,0.9999999999999988,0.0029895366218236,1.790141689714741e-05,0.0039860488290981,0.0025782186618748,3.0,0.0019747268803743,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
116,2ob7-B,-3.8016116354483115e-18,-6.4477514822642316e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,-2.0086013826909475e-18,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
117,1aq3-C,-1.2672038784827704e-18,0.0,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,-2.5405255267690094e-17,-4.017202765381895e-18,-5.119728069465891e-16,0.0029895366218236,2.6852125345721117e-05,0.0046711509715994,0.002472811933506,3.5,0.0018967001373998,0.625,0.625,0.625,2.5,0,1
118,2izm-C,-6.019218422793158e-18,1.934325444679269e-17,1.4142135623730958,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,5.64561228170891e-18,-2.5107517283636845e-18,1.6382453749451972e-16,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
119,2c51-C,-4.752014544310388e-19,-1.2895502964528463e-17,-1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,2.0086013826909475e-18,1.7320508075688763,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
120,1j2b-B,0.0,-4.835813611698173e-18,1.0000000000000004,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-4.017202765381895e-18,1.7320508075688847,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
121,2zh9-A,0.0,2.518652922759465e-19,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.9195081757810288e-17,-8.03440553076379e-18,1.7320508075688832,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
122,3boy-C,0.0,3.2238757411321158e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,1.7320508075688832,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
123,5msf-A,-3.8016116354483115e-18,9.671627223396345e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0941534501152518,-0.0178132586191657,1.4142135623730985,0.0014947683109118,0.0,0.0067133453963758,0.001254590964844,5.533333333333333,0.0013109729369913,0.2807017543859649,0.2807017543859649,0.2807017543859649,4.0,0,1
124,2az2-B,6.336019392413852e-19,-9.671627223396345e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.580771438878495e-17,-3.615482488843706e-17,1.4142135623730967,0.0014947683109118,0.0,0.0034166132820841,0.001412910040498,2.5,0.0013668307011681,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
125,3iwn-D,4.752014544310388e-19,3.2238757411321158e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,-8.03440553076379e-18,1.4142135623730894,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
126,2dra-A,0.0,-6.4477514822642316e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,6.2101735098798004e-18,-2.0086013826909475e-18,-1.7320508075688783,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
127,2f8k-A,-1.9008058177241557e-18,1.6119378705660577e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,-4.017202765381895e-18,-1.7320508075688752,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
128,1k8w-A,-2.5344077569655407e-18,-4.029844676415144e-18,-6.570221785471909e-19,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,0.0,-1.7320508075688794,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
129,1u6p-A,0.0,9.671627223396345e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0941534501152518,-0.0178132586191657,-1.732050807568875,0.0014947683109118,0.0,0.0067133453963758,0.001254590964844,5.533333333333333,0.0013109729369913,0.2807017543859649,0.2807017543859649,0.2807017543859649,4.0,0,1
130,1exd-A,0.0,-6.4477514822642316e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-8.468418422563365e-19,-2.4103216592291372e-17,-1.4142135623730936,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
131,2gjw-C,1.2672038784827704e-18,0.0,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,0.0,-1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
132,3dkn-A,1.2672038784827704e-18,-8.0596893528302885e-19,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,5.631498251004638e-17,2.7116118666327798e-17,-1.4142135623730965,0.0044843049327354,4.9228896467155375e-05,0.0045777279521674,0.003603333187584,4.333333333333333,0.0027350859539717,0.4375,0.4375,0.4375,1.3333333333333333,0,1
