Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1vby-B,1.4678591932443165e-17,-1.687225161460396e-16,0.0,0.0029895366218236174,2.237677112143426e-05,0.0033632286995515697,0.0025447206285968923,3.2833333333333337,0.0021069948234654482,0.375,0.375,0.375,1.5,0,1
2az0-C,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bny-S,-5.64561228170891e-18,-1.2855048849222064e-16,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002654276752948809,2.8333333333333335,0.0021273695098852,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
2v0g-F,5.645612281708909e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3id5-D,-3.951928597196237e-18,2.0086013826909476e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2anr-B,-5.363331667623464e-18,-6.829244701149223e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
2pjp-B,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ser-T,0.0,-1.2051608296145688e-17,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2pxl-B,-1.4114030704272273e-19,-1.0043006913454738e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1h4s-T,0.0,2.5107517283636844e-19,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1hvu-L,0.0,2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1hvu-F,9.032979650734255e-18,6.025804148072844e-18,0.0,0.0029895366218236174,1.790141689714741e-05,0.0037369207772795215,0.0025849943561470313,3.1666666666666665,0.002105334631227782,0.5,0.5,0.5,1.5,0,1
1hvu-C,-1.8348239915553957e-18,-6.025804148072844e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1rkj-B,0.0,-1.2553758641818422e-19,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1dz5-C,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2gtt-X,-2.7042482829385674e-16,-1.4461929955374824e-16,0.0,0.005979073243647235,5.370425069144223e-05,0.005979073243647234,0.004750048534904158,4.833333333333334,0.003377672366458032,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.25,0,1
2bu1-R,1.6936836845126728e-18,-1.606881106152758e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-W,6.474811585584906e-18,-1.2051608296145688e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2iz9-R,0.0,-1.0043006913454738e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2pxp-B,1.1291224563417819e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zzn-D,-1.1291224563417819e-18,5.021503456727369e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1qu3-T,-1.1291224563417819e-18,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1r9f-C,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2xlk-C,1.6936836845126728e-18,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1qfq-A,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1efw-D,-2.2582449126835637e-18,2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1c0a-B,1.2420347019759601e-17,-1.606881106152758e-16,0.0,0.0029895366218236174,2.237677112143426e-05,0.0033632286995515697,0.0025447206285968923,3.283333333333333,0.0021069948234654482,0.375,0.375,0.375,1.5,0,1
2hvy-E,0.0,5.021503456727369e-19,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bs0-R,-2.2582449126835637e-18,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3hax-E,-2.6816658338117318e-18,2.0086013826909475e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2f8s-C,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2go5-A,0.0,3.1384396604546055e-20,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bx2-R,-3.669647983110791e-18,-1.2051608296145688e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1gtn-W,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1a1t-B,-1.1291224563417819e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1f7u-B,0.0,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2bs1-S,0.0,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3a6p-D,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3a6p-I,0.0,2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1gax-C,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zjw-B,-2.8228061408544546e-19,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3kiu-a,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3hjy-D,-1.1291224563417819e-18,-1.0043006913454738e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1r3e-D,7.057015352136137e-20,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3hhn-E,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3htx-C,1.1291224563417819e-18,8.03440553076379e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2pxt-B,5.645612281708909e-19,-8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2i91-F,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zh7-B,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ec6-D,6.2101735098798004e-18,-4.4189230419200845e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
1wz2-D,-1.6936836845126728e-18,1.2051608296145688e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zzm-B,-3.3873673690253456e-18,-2.7116118666327795e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
2c51-R,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3g8s-R,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b3j-E,-1.4114030704272273e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1lng-B,1.1291224563417819e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3dd2-B,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2r8s-R,0.0,-2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2pxq-B,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3kis-x,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zdk-S,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2xb2-R,0.0,2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1q2r-E,-6.774734738050691e-18,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iz8-S,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ry1-E,-1.1291224563417819e-18,-1.0043006913454738e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zh2-B,2.8228061408544546e-19,-8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2ct8-D,-3.810788290153514e-18,1.2051608296145688e-17,0.0,0.004484304932735426,3.1327479570007966e-05,0.004671150971599402,0.003716652519711203,3.8333333333333335,0.002757835435516243,0.625,0.625,0.625,1.3333333333333333,0,1
2zh6-B,-1.2702627633845045e-18,2.0086013826909475e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1ry1-N,-7.057015352136136e-19,1.2051608296145688e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4q-R,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1gtf-W,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b2e-S,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2r92-P,-2.540525526769009e-18,-2.0086013826909476e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1e7k-C,-5.64561228170891e-18,-5.0215034567273697e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
1zdk-R,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1mfq-A,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ry1-A,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1l9a-B,2.8510342022629994e-17,-4.21806290365099e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
2j37-A,-2.441727311839103e-17,5.624083871534654e-17,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.005137010177850352,4.0,0.0036484471273192623,1.0,1.0,1.0,1.0,0,1
2i91-D,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2czj-H,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3deg-J,3.3873673690253456e-18,-2.4103216592291375e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2zh8-B,-2.2582449126835637e-18,-2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3bo3-B,-1.2420347019759601e-17,1.2051608296145688e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3hhz-R,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zse-R,-2.2582449126835637e-18,-2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3dkn-E,-5.645612281708909e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zni-C,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bq5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3egz-B,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zko-C,-1.55254337746995e-16,1.1486689157263859e-16,0.0,0.0029895366218236174,3.1327479570007966e-05,0.004783258594917788,0.002491882350004101,4.083333333333334,0.0020809126024027664,0.4,0.4,0.4,1.5,0,1
2zi0-D,-2.8228061408544546e-19,2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1ooa-C,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1jbr-D,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3foz-D,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2iz9-S,0.0,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3cun-C,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cul-C,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2j0q-E,-4.5164898253671274e-18,6.025804148072844e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3ks8-E,-1.1291224563417819e-18,-2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2dr7-B,5.645612281708909e-19,-2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2gic-R,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2ipy-D,-1.298490824793049e-17,-9.239566360378358e-17,0.0,0.004484304932735426,4.9228896467155375e-05,0.0045777279521674145,0.0036033331875840124,4.333333333333333,0.0027350859539717475,0.4375,0.4375,0.4375,1.3333333333333333,0,1
3icq-E,4.883454623678206e-17,-1.5064510370182107e-17,0.0,0.004484304932735426,2.237677112143426e-05,0.004783258594917788,0.003858843745215338,3.5,0.002818139461828575,0.8,0.8,0.8,1.3333333333333333,0,1
2rkj-O,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3moj-A,-2.8228061408544546e-19,1.0043006913454738e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1hji-A,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1qrt-B,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1c9s-W,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2v3c-M,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2wh1-V,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zxu-C,-2.2582449126835637e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2ann-B,-5.645612281708909e-19,8.03440553076379e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1zdh-S,-1.0783119458064015e-16,-2.4103216592291375e-17,0.0,0.0029895366218236174,2.237677112143426e-05,0.004139358399448086,0.002544691710914694,3.5,0.002093928747259618,0.46153846153846156,0.46153846153846156,0.46153846153846156,1.5,0,1
3hay-E,0.0,-1.0043006913454738e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zuf-B,3.217999000574078e-17,8.03440553076379e-18,0.0,0.0029895366218236174,4.027818801858167e-05,0.004484304932735426,0.0023768423166723334,3.6666666666666665,0.0018639033592378921,0.5,0.5,0.5,2.0,0,1
2izn-S,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3hjw-D,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2c4y-R,8.997694573973574e-19,2.2094615209600423e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
1ttt-D,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ml5-B,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3deg-A,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1sz1-F,-2.2582449126835637e-18,1.506451037018211e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1zo1-F,2.9639464478971775e-18,2.5107517283636844e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3adc-C,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2f8t-D,2.2582449126835637e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2ihx-B,1.1291224563417819e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
