Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2v0g-F,9.504029088620777e-19,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3id5-D,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2anr-B,-5.940018180387985e-20,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2pjp-B,-3.1680096962069254e-19,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ser-T,0.0,-6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxl-B,0.0,-2.5791005929056923e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1h4s-T,0.0,-6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1hvu-L,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1hvu-F,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1hvu-C,3.960012120258657e-20,1.6119378705660577e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1rkj-B,-2.5344077569655403e-18,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1dz5-C,7.920024240517313e-19,-3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2gtt-X,5.940018180387985e-20,4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bu1-R,-1.9008058177241553e-18,-4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2gtt-W,-5.068815513931081e-18,4.0298446764151443e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2iz9-R,3.801611635448311e-18,4.432829144056658e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxp-B,-2.5344077569655403e-18,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zzn-D,-2.5344077569655403e-18,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qu3-T,-1.2672038784827702e-18,6.044767014622716e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1r9f-C,0.0,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xlk-C,3.1680096962069253e-18,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qfq-A,-2.5344077569655403e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1efw-D,0.0,4.0298446764151443e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1c0a-B,-4.752014544310388e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2hvy-E,2.5344077569655403e-18,8.0596893528302885e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bs0-R,0.0,1.934325444679269e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3hax-E,1.2672038784827702e-18,2.4179068058490863e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2f8s-C,0.0,4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2go5-A,0.042372894742620536,0.32594318311190607,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.004814104070937766,4.0,0.0035455790972690883,1.0,1.0,1.0,1.0,0,1
2bx2-R,1.9008058177241553e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1gtn-W,1.2672038784827702e-18,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1a1t-B,1.0137631027862161e-17,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1f7u-B,1.5840048481034627e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bs1-S,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3a6p-D,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3a6p-I,0.0,-6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1gax-C,0.0,8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zjw-B,0.0,4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3kiu-a,0.0,3.2238757411321154e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3hjy-D,0.0,-4.0298446764151443e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1r3e-D,0.0,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0014126246507898815,2.0,0.0013734052831611866,0.6,0.6,0.6,3.0,0,1
3hhn-E,-3.1680096962069254e-19,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3htx-C,-2.5344077569655403e-18,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2pxt-B,-3.1680096962069254e-19,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2i91-F,-3.801611635448311e-18,-4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh7-B,-1.9008058177241553e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ec6-D,5.068815513931081e-18,-2.4179068058490863e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1wz2-D,-5.068815513931081e-18,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zzm-B,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2c51-R,-5.068815513931081e-18,-1.2089534029245431e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3g8s-R,-3.801611635448311e-18,-8.0596893528302885e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b3j-E,-2.5344077569655403e-18,1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1lng-B,-1.2672038784827702e-18,-1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3dd2-B,-6.336019392413851e-18,-3.2238757411321154e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2r8s-R,0.0,1.2895502964528462e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxq-B,2.376007272155194e-19,1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3kis-x,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zdk-S,3.1680096962069254e-19,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2xb2-R,-6.890421089250062e-18,0.0,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
1q2r-E,0.0,3.2238757411321154e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2iz8-S,-6.336019392413851e-18,-3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ry1-E,0.0,-4.0298446764151443e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zh2-B,4.752014544310388e-19,-1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ct8-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zh6-B,7.920024240517314e-20,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ry1-N,0.17534345650236527,0.06008383971889217,0.0,0.0029895366218236174,2.237677112143426e-06,0.0033632286995515697,0.002031075454453132,2.5,0.0017683459766353504,0.75,0.75,0.75,2.0,0,2
2c4q-R,6.336019392413851e-19,1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1gtf-W,-1.9008058177241553e-18,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b2e-S,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2r92-P,-1.6473650420276012e-17,-4.19103846347175e-17,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001425316108398949,1.8333333333333333,0.0014146658191197849,0.5,0.5,0.5,2.0,0,1
1e7k-C,7.603223270896621e-18,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdk-R,-5.068815513931081e-18,1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1mfq-A,-2.5344077569655403e-18,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ry1-A,0.0,2.2567130187924807e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1l9a-B,3.801611635448311e-18,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2j37-A,-3.1680096962069254e-19,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2i91-D,7.920024240517313e-19,4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2czj-H,0.0,8.0596893528302885e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3deg-J,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zh8-B,-1.2672038784827702e-18,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3bo3-B,0.0,4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3hhz-R,0.0,-4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zse-R,0.0,8.0596893528302885e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3dkn-E,-3.1680096962069254e-19,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zni-C,-3.1680096962069254e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bq5-S,-2.5344077569655403e-18,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3egz-B,-9.504029088620777e-19,1.934325444679269e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zko-C,0.0,1.1283565093962403e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zi0-D,-1.2672038784827702e-18,-1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ooa-C,-2.5344077569655403e-18,-4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1jbr-D,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3foz-D,0.0,-2.4179068058490863e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2iz9-S,3.801611635448311e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cun-C,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3cul-C,9.504029088620777e-19,-8.0596893528302885e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2j0q-E,5.068815513931081e-18,-2.4179068058490863e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3ks8-E,5.068815513931081e-18,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dr7-B,0.0,3.2238757411321154e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2gic-R,1.2672038784827702e-18,-1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ipy-D,-1.2672038784827702e-18,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3icq-E,1.9008058177241553e-18,-3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2rkj-O,0.0,-6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3moj-A,-1.9008058177241553e-18,-1.007461169103786e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1hji-A,2.5344077569655403e-18,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qrt-B,-1.2672038784827702e-18,-3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1c9s-W,3.1680096962069254e-19,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2v3c-M,-3.009609211396579e-18,0.0,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2wh1-V,-3.801611635448311e-18,2.014922338207572e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zxu-C,-3.1680096962069254e-19,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ann-B,-5.068815513931081e-18,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdh-S,-1.188003636077597e-19,-2.4179068058490863e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hay-E,-6.336019392413851e-19,8.0596893528302885e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zuf-B,5.068815513931081e-18,1.2089534029245431e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2izn-S,3.1680096962069254e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hjw-D,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2c4y-R,3.801611635448311e-18,-4.0298446764151443e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ttt-D,2.5344077569655403e-18,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ml5-B,0.0,-4.0298446764151443e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3deg-A,0.0,-9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1sz1-F,-3.1680096962069254e-19,-1.0074611691037861e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zo1-F,-1.0137631027862161e-17,1.2089534029245431e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3adc-C,0.0,8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2f8t-D,0.0,1.2089534029245431e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ihx-B,6.336019392413851e-18,1.007461169103786e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
