Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1hvu-C,-2.047827671021655e-18,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1rkj-B,-5.119569177554138e-19,-2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1dz5-C,-2.047827671021655e-18,-6.7304051859948e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gtt-X,-1.228696602612993e-17,2.01912155579844e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bu1-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2gtt-W,4.09565534204331e-18,-1.6826012964987e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iz9-R,1.0239138355108275e-17,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxp-B,-2.047827671021655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zzn-D,-0.0,-1.076864829759168e-17,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1qu3-T,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1r9f-C,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2xlk-C,-2.047827671021655e-18,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1qfq-A,-0.0,-3.3652025929974e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1efw-D,2.047827671021655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1c0a-B,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2hvy-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bs0-R,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3hax-E,-0.0,-1.615297244638752e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2f8s-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2go5-A,3.6156957316476094e-17,-1.4806891409188562e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.0037152664031070066,3.0,0.0028772223603226246,1.0,1.0,1.0,1.0,0,1
2bx2-R,-0.0,1.34608103719896e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1gtn-W,-5.119569177554138e-19,2.69216207439792e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
1a1t-B,-0.0,1.076864829759168e-17,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1f7u-B,1.0239138355108275e-18,-5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bs1-S,6.399461471942672e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a6p-D,-5.119569177554138e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a6p-I,-4.09565534204331e-18,-1.34608103719896e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1gax-C,7.679353766331206e-19,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zjw-B,4.09565534204331e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3kiu-a,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3hjy-D,3.0717415065324826e-18,-2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1r3e-D,1.0239138355108275e-18,-8.07648622319376e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hhn-E,-0.0,-2.103251620623375e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3htx-C,-0.0,1.615297244638752e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxt-B,2.047827671021655e-18,3.3652025929974e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2i91-F,-4.09565534204331e-18,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zh7-B,2.047827671021655e-18,1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ec6-D,-5.119569177554138e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1wz2-D,1.0239138355108275e-18,2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zzm-B,3.0717415065324826e-18,-1.615297244638752e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c51-R,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3g8s-R,-4.09565534204331e-18,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b3j-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1lng-B,-0.0,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3dd2-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2r8s-R,-0.0,2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxq-B,2.047827671021655e-18,1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3kis-x,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1zdk-S,-0.0,-2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2xb2-R,6.655439930820378e-18,1.34608103719896e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
1q2r-E,-1.638262136817324e-17,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iz8-S,5.119569177554138e-19,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ry1-E,0.413325467832516,-0.033866477122404606,0.0,0.0029895366218236174,4.475354224286852e-06,0.003986048829098156,0.001903900035953197,3.0,0.0016714935506952123,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2
2zh2-B,5.119569177554138e-19,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ct8-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh6-B,-0.0,6.7304051859948e-19,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ry1-N,0.413325467832516,-0.03386647712240462,0.0,0.0029895366218236174,4.475354224286852e-06,0.003986048829098156,0.001903900035953197,3.0,0.0016714935506952123,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2
2c4q-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1gtf-W,-0.0,1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b2e-S,-1.2798922943885344e-19,-4.03824311159688e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r92-P,1.4334793697151585e-17,-0.0,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1e7k-C,-4.09565534204331e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdk-R,2.047827671021655e-18,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1mfq-A,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ry1-A,8.19131068408662e-18,-3.230594489277504e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
1l9a-B,-0.0,-6.7304051859948e-19,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2j37-A,-2.047827671021655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2i91-D,-0.0,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2czj-H,-0.0,-1.34608103719896e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3deg-J,3.8908725749411446e-17,-0.0,0.0,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2zh8-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3bo3-B,-0.0,-2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hhz-R,2.047827671021655e-18,-1.34608103719896e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zse-R,-1.0239138355108275e-18,-6.7304051859948e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3dkn-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zni-C,-4.09565534204331e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bq5-S,-0.0,-5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3egz-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zko-C,-0.0,1.076864829759168e-17,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zi0-D,6.143483013064965e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ooa-C,-0.0,-3.3652025929974e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1jbr-D,6.143483013064965e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3foz-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2iz9-S,1.0239138355108275e-17,-1.615297244638752e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cun-C,-2.047827671021655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cul-C,3.0717415065324826e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2j0q-E,-7.679353766331206e-18,1.076864829759168e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
3ks8-E,-3.327719965410189e-18,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dr7-B,1.0239138355108275e-18,-8.4130064824935e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gic-R,-2.047827671021655e-18,3.769026904157088e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ipy-D,4.09565534204331e-18,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3icq-E,-1.5358707532662413e-18,1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2rkj-O,4.09565534204331e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3moj-A,-0.0,1.076864829759168e-17,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1hji-A,-0.0,-2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1qrt-B,5.119569177554138e-19,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1c9s-W,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2v3c-M,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wh1-V,-1.0239138355108275e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zxu-C,-2.047827671021655e-18,-5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ann-B,-0.0,4.03824311159688e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdh-S,-2.559784588777069e-19,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hay-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zuf-B,-1.0239138355108275e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2izn-S,3.0717415065324826e-18,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hjw-D,1.0239138355108275e-18,4.03824311159688e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4y-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ttt-D,-4.09565534204331e-18,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ml5-B,-2.559784588777069e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3deg-A,3.8908725749411446e-17,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1sz1-F,-0.0,-3.3652025929974e-19,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1zo1-F,-4.09565534204331e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3adc-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2f8t-D,1.0239138355108275e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ihx-B,2.047827671021655e-18,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
