,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
67,1a9n-A,1.0239138355108277e-17,-1.615297244638752e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.4595038460203352e-19,-6.339850906504242e-18,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
68,2iy3-A,-0.0,1.076864829759168e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.4478894615673982e-17,7.456404800781189e-18,1.0000000000000016,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
69,2pxv-A,8.19131068408662e-18,1.34608103719896e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.947407061369264e-18,0.9999999999999992,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
70,1urn-A,-0.0,-6.7304051859948e-19,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.959534916665705e-19,-9.47487231839203e-19,1.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
71,3htx-D,-2.5597845887770693e-19,-2.69216207439792e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.102013731149107e-19,-6.476187684009127e-19,-1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
72,3ciy-A,-2.5597845887770693e-19,-0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.904457124906315e-18,1.024210048697995e-18,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
73,3ktv-B,-0.0,1.34608103719896e-18,1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.4082747604187947e-19,-1.706609193032704e-19,-1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
74,2d6f-D,-0.0,4.03824311159688e-18,-1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.2016314870113858e-18,-1.4142135623730958,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
75,3hjy-A,-1.9454362874705726e-17,8.07648622319376e-18,1.4142135623730974,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,2.5832794099188253e-18,5.86771009504295e-18,-1.414213562373096,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
76,2c50-A,-4.09565534204331e-18,-4.03824311159688e-18,-1.4142135623730971,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-6.12223217579429e-19,-0.999999999999996,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
77,1h3e-A,-3.0717415065324826e-18,-2.69216207439792e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,6.420975193154271e-21,7.970613121982369e-20,0.9999999999999978,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
78,1f6u-A,-0.0,-5.38432414879584e-18,-0.9999999999999994,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.294239667147157e-18,1.989202340309394e-18,-1.0000000000000038,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
79,2j0q-I,-0.0,-0.0,-1.0000000000000016,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.1915261775573161e-19,-0.9999999999999982,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
80,2j0q-B,-3.0717415065324826e-18,2.69216207439792e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.129305022474634e-18,-9.156500736862397e-19,-1.4142135623730996,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
81,1aud-A,-0.0,5.38432414879584e-18,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.0166938988961763e-16,1.6337554816764103e-16,-1.000000000000001,0.0014947683109118,0.0,0.0034166132820841,0.0013648730152123,3.15,0.0013811396078741,0.2857142857142857,0.2857142857142857,0.2857142857142857,3.0,0,1
82,1jid-A,-2.047827671021655e-18,5.38432414879584e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.11210068551626e-21,-2.5347886657222224e-19,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
83,1kog-D,-0.0,2.69216207439792e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.726576366712366e-17,2.872620393148921e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
84,1zbh-D,-3.0717415065324826e-18,-1.076864829759168e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-7.104673652781338e-19,7.484457555002665e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
85,1q2s-A,1.2798922943885344e-19,1.076864829759168e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,6.758922442932823e-18,-8.476868742239186e-18,1.5865484991780574e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
86,2nuf-A,2.5597845887770693e-19,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.835413861617244e-19,-4.112963504193376e-20,-7.772924371687361e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
87,2b3j-C,-0.0,-2.69216207439792e-18,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.1332265536426154e-18,-7.660905273737331e-18,-9.086728559092119e-17,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
88,2xlj-A,-0.0,-2.69216207439792e-18,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.4595038460203352e-19,-5.824691795718593e-18,4.3227303781954173e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
89,2der-B,-0.0,-0.0,-1.0000000000000002,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-3.4754597603204204e-18,-3.3990286857556424e-18,1.9362524421002278e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
90,3iab-A,-2.047827671021655e-18,1.076864829759168e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-6.294914133251658e-19,3.5092845628522614e-19,1.9362524421002278e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
91,3iab-B,-0.0,-0.0,-1.4142135623730954,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.197120596642568e-19,-3.697006007625233e-18,-7.9120853624064e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
92,2xli-A,-0.0,-5.38432414879584e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.583434087346952e-19,5.7764632321987586e-21,-7.9120853624064e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
93,1zdi-A,-1.0239138355108277e-18,-1.076864829759168e-17,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.8825904307668344e-19,-7.101567079655664e-18,6.777384464797494e-17,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
94,3epl-B,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.6198636734452758e-19,1.84365397536192e-19,1.7320508075688772,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
95,2jea-B,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.305345059095447e-18,1.4142135623730954,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
96,2jea-A,-0.0,-5.38432414879584e-18,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,9.9974900058124e-18,-1.6763099968726098e-19,-1.7320508075688776,0.0014947683109118,0.0,0.0034166132820841,0.0014447918570932,2.5,0.0013822720900448,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
97,1u1y-B,-0.0,-1.34608103719896e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.693648329308336e-19,1.250977776552266e-20,1.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
98,2csx-A,-0.0,-0.0,-0.9999999999999984,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-3.489047238058066e-20,-2.0000000000000053,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
99,1ry1-D,-0.0257609709425804,0.476482818167194,-2.135779205069861,0.0029895366218236,2.237677112143426e-06,0.0034166132820841,0.0019115693735825,2.833333333333333,0.0016989077137559,0.5714285714285714,0.5714285714285714,0.5714285714285714,2.0,0,2,-5.8035134936172674e-18,-8.436420273773188e-19,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
100,1ry1-C,-0.0329940437893267,0.6102679515656272,2.135779205069858,0.0044843049327354,1.5663739785003983e-05,0.0047832585949177,0.0028426555050975,3.5,0.0023236825325866,0.8,0.8,0.8,1.6666666666666667,0,2,-4.4363655236247475e-18,1.1908814444467429e-17,0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
101,5msf-C,5.119569177554139e-19,-0.0,-0.6621534468619572,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.975360833197078e-19,3.8396474387616055e-22,1.4142135623730974,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
102,3foz-B,2.5597845887770693e-19,-0.0,0.662153446861957,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.1932140478134604e-19,4.486561629347309e-18,1.414213562373097,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
103,1jbr-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.9453801662522588e-18,1.289238166832771e-18,1.4142135623730978,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
104,2fy1-A,-0.0,-5.38432414879584e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.107205894147108e-19,-6.970285410074398e-19,1.4142135623730991,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
105,2c4z-A,-0.0,-0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.2649259502823601e-18,1.414213562373099,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
106,1qf6-A,-0.0,1.615297244638752e-17,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.106471955590887e-20,-4.899865342481752e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
107,2ake-A,-0.0,5.38432414879584e-18,-0.9999999999999984,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.4668441377028483e-21,4.510558601494086e-19,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
108,3ftf-A,-0.0,-0.0,0.9999999999999994,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.8388920274784882e-18,-7.583564818249821e-19,-1.4142135623730987,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
109,2b9m-Y,-0.0,-2.69216207439792e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-7.806378144419108e-19,-1.414213562373094,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
110,2xlk-B,-2.047827671021655e-18,2.01912155579844e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.1319559860103121e-18,-1.4142135623730967,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
111,2iy5-B,2.047827671021655e-18,-1.615297244638752e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.7723287914653608e-17,-5.084938176482084e-18,-1.414213562373096,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
112,1eiy-A,-2.047827671021655e-18,1.076864829759168e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.127426464785712e-19,-1.870663266065507e-19,-1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
113,3hl2-B,-4.09565534204331e-18,-2.69216207439792e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.9168249014957147e-19,-0.9999999999999998,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
114,1t4l-B,-2.5597845887770692e-18,5.38432414879584e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.2603187064605533e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
115,3cz3-D,-1.2286966026129929e-17,-1.34608103719896e-18,0.9999999999999984,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,2.660111943626499e-17,-2.2815238746500438e-17,-1.0,0.0029895366218236,1.790141689714741e-05,0.0039860488290981,0.0026331644752345,3.0,0.001995792464046,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
116,2ob7-B,-5.119569177554139e-19,2.69216207439792e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.8683586759009762e-19,1.7192929221679909e-18,-1.000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
117,1aq3-C,8.19131068408662e-18,-1.076864829759168e-17,-0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-4.104459474573459e-20,8.380670947983587e-19,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
118,2izm-C,-2.5597845887770692e-18,-1.076864829759168e-17,-1.4142135623730945,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-1.0853342840651905e-19,1.8093616257395053e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
119,2c51-C,-0.0,-0.0,1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-9.973729547873484e-19,1.000000000000001,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
120,1j2b-B,-4.09565534204331e-18,1.076864829759168e-17,1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.54096087406199e-20,1.2702549274548101e-18,2.718375347761714e-16,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
121,2zh9-A,4.09565534204331e-18,-8.07648622319376e-18,-1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.535407813290557e-18,-7.427493197482847e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
122,3boy-C,-5.119569177554139e-19,5.38432414879584e-18,1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.866970919519156e-19,-1.5557810293668186e-19,-7.427493197482847e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
123,5msf-A,-0.0,1.34608103719896e-18,-1.4142135623730938,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,0.0294756315604039,0.0928807489108809,-2.62272604598076e-16,0.0014947683109118,0.0,0.0036621823617339,0.0013734584108741,3.083333333333333,0.0013800525851036,0.35,0.35,0.35,3.0,0,1
124,2az2-B,-0.0,-0.0,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.9140957136552012e-17,-4.4814233869148704e-17,-2.62272604598076e-16,0.0014947683109118,0.0,0.0034166132820841,0.0014447918570932,2.5,0.0013822720900448,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
125,3iwn-D,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-7.078056158125966e-19,-2.4379180290530326e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
126,2dra-A,1.0239138355108277e-18,1.34608103719896e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.7127042952494964e-18,3.772310474234941e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
127,2f8k-A,-0.0,2.69216207439792e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.625427303947328e-18,-8.354001939249948e-19,-4.7519521238967003e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
128,1k8w-A,-0.0,-0.0,0.9999999999999988,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-6.876392294929276e-19,-4.7519521238967003e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
129,1u6p-A,-0.0,1.615297244638752e-17,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.844448083855972e-18,4.393685096234014e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
130,1exd-A,-0.0,2.69216207439792e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.60212503986805e-18,1.4040655375800597e-18,1.7320508075688763,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
131,2gjw-C,2.047827671021655e-18,-1.076864829759168e-17,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.846968967091366e-18,-2.504386494626965e-18,2.074313293051945,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
132,3dkn-A,1.5358707532662413e-18,-1.615297244638752e-17,-1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-2.950852372156263e-16,4.676561709700418e-16,-1.73205080756888,0.0044843049327354,7.608102181287649e-05,0.0053147317721308,0.0035171125296062,4.833333333333333,0.002563100016084,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.6666666666666667,0,1
133,3akz-B,-0.0,5.38432414879584e-18,-1.414213562373097,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-6.896370893369716e-20,-3.3824163351417933e-18,-2.074313293051941,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
134,3al0-B,-2.047827671021655e-18,-5.38432414879584e-18,9.957142038397947e-17,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-5.8035134936172674e-18,-7.379871044078302e-19,0.8349996181244648,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
