Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3mr8-W,1.7912266473732027e-18,-9.806893366589051e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3kix-v,-1.0152266577259387e-18,-9.041336669363891e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3huy-W,1.293917685680894e-19,-2.4864782864479453e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2fmt-C,-0.0,-1.5035778868489125e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2xfz-V,5.16643679148425e-18,5.6117772873986325e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2wrk-V,-0.0,6.128320964935544e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1sjf-B,-0.0,2.0703410014172234e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1vbx-B,-0.0,5.626751325471612e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1vby-B,1.4175333369921942e-16,6.455102718446616e-17,0.0,0.004484304932735426,2.237677112143426e-05,0.004783258594917788,0.003935508279396733,3.5,0.002845068287072215,0.8,0.8,0.8,1.3333333333333333,0,1
2az0-C,-5.792268642127185e-20,-1.4510204573690677e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2bny-S,-2.1181297417214654e-17,2.5037416695790313e-17,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.0027070689535256005,2.8333333333333335,0.0021478520139181024,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
2v0g-F,-8.330415062829406e-20,-9.30171771081386e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3id5-D,4.816689015410525e-16,-1.5839149576749069e-16,0.0,0.004484304932735426,5.817960491572908e-05,0.004555484376112179,0.0036496054650096863,4.533333333333333,0.002758529582618973,0.38095238095238093,0.38095238095238093,0.38095238095238093,1.3333333333333333,0,1
2anr-B,3.744008773698723e-19,-1.1229139240932964e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pjp-B,-0.0,1.4863689451499652e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ser-T,-0.0,1.7444652845117674e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2pxl-B,-0.0,7.553299346924641e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1h4s-T,-0.0,3.353131594718936e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1hvu-L,1.455512897895359e-19,-5.111608850458615e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1hvu-F,1.0811895308816992e-19,-2.0627646778990038e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1hvu-C,4.191914196188422e-17,3.825629116291616e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0028589421141489977,2.5,0.002209941248077878,0.75,0.75,0.75,1.5,0,1
1rkj-B,-1.8340872251904563e-19,-3.7198615879685904e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1dz5-C,3.388059834933391e-21,8.738416094975307e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2gtt-X,-8.187774865777207e-16,1.0948020187448957e-15,0.0,0.005979073243647235,4.027818801858167e-05,0.00622820129546587,0.004982855029485204,4.5,0.003469275705820683,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.25,0,1
2bu1-R,-1.1399961757944622e-17,7.997091679487729e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2gtt-W,-2.2451623606928577e-19,-1.6433722117203457e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2iz9-R,1.5227880955608305e-18,-2.7761228431514157e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pxp-B,-4.1569785514899104e-19,-7.948464992072378e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zzn-D,-7.997213674502286e-20,2.5431977022018085e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1qu3-T,-0.0,5.325040397462311e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1r9f-C,-0.0,-5.773451498731465e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2xlk-C,2.8673103545446174e-19,4.50838889494695e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1qfq-A,2.9061856269296225e-19,1.7029492127592068e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1efw-D,-0.0,1.781437104095789e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1c0a-B,-0.0,1.5740514060277606e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2hvy-E,-0.0,1.3514642496615407e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bs0-R,7.203372455453778e-18,-7.171810755403557e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3hax-E,-2.0894410725251186e-20,-5.195218098808164e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2f8s-C,3.2155419211092967e-18,3.398732320517465e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2go5-A,-0.0,5.415700495026045e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bx2-R,6.945363566234115e-17,6.412863138945992e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
1gtn-W,-0.0,2.504984941892915e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1a1t-B,-0.0,-1.6942332037197158e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1f7u-B,-2.0692155598977967e-18,1.2664704523730218e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2bs1-S,-2.4627142142414033e-19,-8.229850750735602e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3a6p-D,-9.941267366381135e-18,1.0529775350033018e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3a6p-I,7.337207410254901e-20,-6.480013432240768e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1gax-C,-0.0,-2.6373094151296713e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zjw-B,5.356875656858558e-20,1.3466761567246086e-21,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3kiu-a,-0.0,-1.6338605935526168e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3hjy-D,3.707834752691286e-21,8.698473331788807e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1r3e-D,2.802137559447522e-19,6.920453403811606e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3hhn-E,-0.0,-4.541986023782733e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3htx-C,2.0862647470530426e-19,-1.4484878567451235e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pxt-B,2.8952674438307435e-19,2.2852073498304235e-21,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2i91-F,-0.0,-6.705939955494008e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zh7-B,-0.0,4.12387001196066e-20,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ec6-D,-3.0252148867352525e-18,4.422730922679023e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1wz2-D,-0.0,-1.835408444466391e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zzm-B,6.038074768962097e-17,2.5398285537630697e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
2c51-R,2.575678452809193e-19,4.1642525275070612e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3g8s-R,2.8798641072719273e-18,-1.9954368219934436e-19,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-E,-6.399161035139594e-19,-2.418846433093559e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1lng-B,8.029450134247436e-19,6.562430849340067e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3dd2-B,-0.0,6.630439081272249e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2r8s-R,-0.0,-7.225204908623004e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2pxq-B,-0.0,-3.3666047712430152e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3kis-x,-0.0,1.0541920589515065e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zdk-S,-0.0,9.593141426044282e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2xb2-R,-0.0,-1.7564208795115442e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1q2r-E,-1.85677091598078e-18,3.811052760591493e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2iz8-S,-3.1451582516947796e-19,-4.8395956751585556e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1ry1-E,-8.307235530278409e-20,-3.460300782288355e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zh2-B,1.2311913820090476e-18,8.24793520194669e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2ct8-D,-1.590576329174995e-19,1.2439698282643261e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zh6-B,-2.0405907621325282e-18,-2.6605738405417015e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1ry1-N,-0.0,-1.073394506339389e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c4q-R,-2.3321829474422806e-20,-9.60340376523659e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1gtf-W,-0.0,-3.5162543600257765e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2b2e-S,-0.0,-2.1715436657216675e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2r92-P,-3.097913866748191e-19,-1.4489769376061632e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1e7k-C,-5.707666270321235e-17,3.3417219047488526e-18,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
1zdk-R,-0.0,2.240314348302473e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1mfq-A,-0.0,-8.393271743139671e-20,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ry1-A,-0.0,-3.7479414018907675e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1l9a-B,-8.804937449336146e-18,4.31903156413374e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
2j37-A,-1.3425781832890308e-16,-2.9819838936492913e-17,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.00523162314639034,4.0,0.0036790118616645863,1.0,1.0,1.0,1.0,0,1
2i91-D,-0.0,1.3140720111455627e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2czj-H,-0.0,3.3508894642906185e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3deg-J,-3.616982950107299e-18,-5.41444450994085e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2zh8-B,4.1396398458841466e-19,-3.998205443013979e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3bo3-B,-3.0002284935306102e-18,-8.249827607367961e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3hhz-R,-0.0,-2.4421825447572496e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zse-R,4.948766894960244e-19,1.1199347306019626e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3dkn-E,-4.466044341660917e-21,1.8322564392574487e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zni-C,-0.0,7.581711433845525e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bq5-S,3.0401099422404337e-20,-6.276463775314904e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3egz-B,-0.0,-2.457896674566745e-20,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zko-C,-6.070577943555554e-19,1.3829472138136748e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zi0-D,-0.0,-2.616905523594778e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ooa-C,2.915084821054186e-19,-1.0834158813453786e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1jbr-D,8.153597063581607e-19,1.1748118815934545e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3foz-D,-0.0,-2.8772213942895486e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2iz9-S,1.6893457235138878e-19,-1.352886787009185e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cun-C,-0.0,-1.884734242601629e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cul-C,-0.0,-1.1117103798839688e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2j0q-E,-7.808257816042656e-18,2.2737718550347413e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3ks8-E,-6.081794248013281e-19,-1.0842311009179455e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2dr7-B,2.60584596533377e-19,-1.0925193672854507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2gic-R,-0.0,-6.591116179621127e-20,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ipy-D,7.925286747166313e-18,1.6369296693393486e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3icq-E,4.6742502001751715e-18,1.5575163750469915e-17,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.00523162314639034,4.0,0.0036790118616645863,1.0,1.0,1.0,1.0,0,1
2rkj-O,6.05187851595453e-19,2.6749206424335077e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3moj-A,-0.0,-1.4840069766760356e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1hji-A,-0.0,9.52492580606056e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1qrt-B,-0.0,-2.256650564968422e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1c9s-W,9.717995537575991e-20,7.005443899044664e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2v3c-M,-0.0,-2.366610073864893e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2wh1-V,-0.0,2.3642418598686882e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zxu-C,-0.0,-1.6871940330115026e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ann-B,-7.32168650044752e-18,-5.719476238204237e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1zdh-S,-2.4400653573508236e-16,3.3114382048456717e-16,0.0,0.0014947683109118087,0.0,0.003114100647732935,0.0014411045547118907,2.5,0.001438892261114115,0.4166666666666667,0.4166666666666667,0.4166666666666667,2.0,0,1
3hay-E,-2.373058877891189e-18,-9.654540091363107e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zuf-B,5.612034239424785e-17,1.1748433011136761e-17,0.0,0.0014947683109118087,0.0,0.0026573658860654377,0.0014786296276544657,2.1666666666666665,0.0014506357407639901,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.0,0,1
2izn-S,-1.5134245160277686e-19,-2.5152560372339003e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3hjw-D,1.696113963776039e-19,-9.410035981346314e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2c4y-R,5.9828135679871365e-18,-1.5556044643480444e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1ttt-D,-0.0,-9.50217563137348e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ml5-B,-0.0,-1.2050409538047809e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3deg-A,-7.635403329337923e-17,-3.7453927387931374e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
1sz1-F,-1.2007538159055333e-19,1.110387049588749e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1zo1-F,-5.0156851461954984e-18,-1.322776076203084e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3adc-C,8.029859601442305e-21,5.754362098104654e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2f8t-D,-2.5762053639145465e-18,1.320834634139876e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2ihx-B,-3.488814733380515e-19,5.419903389172558e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
