nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
2gje-S,0.6,0.4,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1dul-B,0.408,0.592,0.125,0.083,0.208,0.0,0.125,0.188,0.021,0.125,0.104,0.021,0.043,0.021,0.064,0.0,0.021,0.064,0.0,0.0,0.043,0.085,0.085,0.0,0.0,0.0,0.021,0.0,0.106,0.043,0.0,0.021,0.021,0.0,0.0,0.043,0.043,0.043,0.043,0.085,0.043,0.021,0.021,0.021
1qfq-A,0.4,0.6,0.286,0.0,0.143,0.0,0.071,0.286,0.0,0.071,0.143,0.0,0.231,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.077
1rpu-C,0.381,0.619,0.05,0.35,0.0,0.0,0.05,0.0,0.3,0.05,0.1,0.1,0.0,0.053,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.211,0.0,0.053
1rpu-D,0.381,0.619,0.05,0.35,0.0,0.0,0.05,0.0,0.3,0.05,0.1,0.1,0.0,0.053,0.0,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.211,0.0,0.053
1hji-A,0.4,0.6,0.286,0.0,0.143,0.0,0.071,0.286,0.0,0.071,0.143,0.0,0.231,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.077
1qzw-B,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0
1qzw-D,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0
1qzw-F,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0
1qzw-H,0.213,0.787,0.065,0.087,0.065,0.0,0.065,0.413,0.109,0.087,0.109,0.0,0.0,0.044,0.022,0.0,0.0,0.067,0.022,0.0,0.0,0.022,0.044,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.133,0.2,0.0,0.0,0.0,0.022,0.044,0.022,0.044,0.156,0.067,0.0,0.0,0.0
2az0-C,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
2az0-D,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
2dra-B,0.206,0.794,0.061,0.061,0.03,0.03,0.061,0.424,0.121,0.091,0.121,0.0,0.0,0.031,0.0,0.031,0.0,0.062,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0
3mr8-A,0.358,0.642,0.081,0.115,0.109,0.026,0.108,0.234,0.096,0.1,0.096,0.035,0.015,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.014,0.02,0.021,0.037,0.029,0.041,0.085,0.07,0.024,0.059,0.023,0.031,0.026,0.029,0.029,0.066,0.041,0.025,0.018,0.021
3mr8-W,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3mr8-X,0.714,0.286,0.167,0.167,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
1h4s-T,0.299,0.701,0.026,0.105,0.132,0.013,0.079,0.263,0.118,0.145,0.092,0.026,0.0,0.027,0.0,0.0,0.0,0.053,0.027,0.027,0.027,0.053,0.027,0.0,0.027,0.0,0.0,0.013,0.053,0.04,0.133,0.067,0.053,0.08,0.027,0.053,0.027,0.04,0.027,0.027,0.053,0.027,0.0,0.013
2iz9-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2iz9-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
3epl-E,0.464,0.536,0.088,0.103,0.162,0.059,0.162,0.074,0.074,0.132,0.103,0.044,0.015,0.03,0.015,0.03,0.015,0.03,0.015,0.045,0.03,0.03,0.03,0.015,0.06,0.015,0.045,0.03,0.075,0.045,0.0,0.0,0.06,0.075,0.03,0.045,0.015,0.015,0.09,0.015,0.03,0.03,0.015,0.015
3epl-F,0.464,0.536,0.088,0.103,0.162,0.059,0.162,0.074,0.074,0.132,0.103,0.044,0.015,0.03,0.015,0.03,0.015,0.03,0.015,0.045,0.03,0.03,0.03,0.015,0.06,0.015,0.045,0.03,0.075,0.045,0.0,0.0,0.06,0.075,0.03,0.045,0.015,0.015,0.09,0.015,0.03,0.03,0.015,0.015
2j37-A,0.406,0.594,0.087,0.142,0.118,0.031,0.126,0.228,0.055,0.134,0.047,0.031,0.024,0.04,0.016,0.008,0.016,0.071,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.071,0.071,0.016,0.008,0.024,0.04,0.024,0.048,0.032,0.032,0.056,0.008,0.016,0.048
2j37-Z,0.436,0.564,0.1,0.115,0.115,0.054,0.104,0.172,0.086,0.14,0.068,0.047,0.018,0.036,0.022,0.025,0.004,0.036,0.047,0.029,0.011,0.036,0.036,0.029,0.029,0.025,0.011,0.029,0.04,0.029,0.054,0.054,0.047,0.025,0.025,0.029,0.047,0.036,0.036,0.04,0.043,0.014,0.025,0.036
2pxf-B,0.408,0.592,0.146,0.125,0.146,0.0,0.125,0.25,0.021,0.104,0.062,0.021,0.043,0.021,0.085,0.0,0.021,0.085,0.0,0.021,0.0,0.043,0.085,0.0,0.0,0.0,0.021,0.043,0.064,0.043,0.064,0.021,0.021,0.0,0.0,0.0,0.064,0.043,0.043,0.043,0.064,0.021,0.021,0.021
1f6u-B,0.316,0.684,0.0,0.222,0.111,0.0,0.111,0.167,0.111,0.111,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.059,0.059,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.0,0.0,0.059,0.118,0.0,0.059,0.0,0.059,0.0,0.118,0.0,0.118,0.0,0.059
3hhz-R,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3dkn-D,0.4,0.6,0.105,0.053,0.158,0.053,0.158,0.053,0.105,0.053,0.211,0.053,0.0,0.0,0.111,0.0,0.0,0.0,0.056,0.0,0.0,0.167,0.0,0.056,0.056,0.0,0.056,0.056,0.056,0.056,0.0,0.0,0.056,0.056,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.056,0.0
3dkn-E,0.294,0.706,0.062,0.062,0.125,0.0,0.062,0.188,0.188,0.125,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.133,0.067,0.133,0.0,0.067,0.067,0.0,0.067,0.133,0.067,0.0,0.0,0.0
3dkn-F,0.406,0.594,0.032,0.097,0.226,0.032,0.194,0.161,0.0,0.161,0.097,0.0,0.0,0.033,0.0,0.0,0.0,0.067,0.0,0.033,0.0,0.133,0.067,0.0,0.067,0.0,0.0,0.033,0.167,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.033,0.0,0.067,0.0,0.033,0.0,0.0,0.133
1f8v-R,1.0,0.0,0.917,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.042,0.826,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0
1aq3-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
1aq3-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2zh9-B,0.242,0.758,0.062,0.031,0.031,0.062,0.062,0.406,0.125,0.094,0.125,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.032,0.032,0.0,0.0,0.032,0.065,0.161,0.129,0.065,0.065,0.0,0.0,0.065,0.0,0.0,0.194,0.032,0.0,0.0,0.0
3eq4-A,0.444,0.556,0.125,0.125,0.0,0.125,0.0,0.125,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.0
3eq4-B,0.604,0.396,0.213,0.043,0.191,0.085,0.106,0.064,0.021,0.085,0.106,0.085,0.065,0.022,0.087,0.043,0.022,0.0,0.022,0.0,0.043,0.13,0.022,0.022,0.043,0.065,0.022,0.0,0.022,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.043,0.0,0.022,0.043,0.022,0.022,0.087,0.022
3eq4-C,0.273,0.727,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.222,0.111,0.0,0.0,0.111,0.111,0.0,0.111,0.0,0.0,0.0,0.0
3eq4-D,0.393,0.607,0.0,0.148,0.222,0.0,0.074,0.185,0.074,0.185,0.037,0.074,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.077,0.038,0.038,0.077,0.0,0.0,0.0,0.0,0.038,0.0,0.038,0.0,0.077,0.038,0.0,0.077,0.154,0.0,0.038,0.038,0.0,0.115,0.077,0.0,0.0
3eq4-E,0.529,0.471,0.125,0.25,0.062,0.062,0.0,0.125,0.125,0.0,0.062,0.188,0.0,0.133,0.0,0.0,0.0,0.067,0.133,0.067,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.133,0.0
3eq4-Y,0.447,0.553,0.095,0.107,0.155,0.048,0.119,0.167,0.06,0.179,0.048,0.024,0.012,0.036,0.012,0.036,0.036,0.036,0.012,0.024,0.06,0.036,0.036,0.0,0.06,0.0,0.012,0.036,0.072,0.048,0.06,0.024,0.036,0.036,0.024,0.048,0.048,0.024,0.012,0.012,0.06,0.012,0.012,0.024
2pxl-B,0.426,0.574,0.152,0.13,0.152,0.0,0.13,0.196,0.043,0.087,0.087,0.022,0.044,0.022,0.089,0.0,0.022,0.089,0.0,0.022,0.0,0.044,0.089,0.0,0.0,0.0,0.022,0.044,0.067,0.044,0.022,0.044,0.022,0.022,0.0,0.0,0.044,0.044,0.044,0.044,0.044,0.022,0.022,0.022
3ivk-C,0.531,0.469,0.15,0.134,0.126,0.055,0.142,0.126,0.039,0.134,0.039,0.055,0.04,0.063,0.024,0.024,0.04,0.032,0.024,0.04,0.04,0.016,0.032,0.032,0.04,0.016,0.048,0.04,0.04,0.04,0.032,0.024,0.032,0.0,0.032,0.032,0.04,0.008,0.032,0.032,0.032,0.024,0.024,0.032
3ivk-M,0.531,0.469,0.15,0.134,0.126,0.055,0.142,0.126,0.039,0.134,0.039,0.055,0.04,0.063,0.024,0.024,0.04,0.032,0.024,0.04,0.04,0.016,0.032,0.032,0.04,0.016,0.048,0.04,0.04,0.04,0.032,0.024,0.032,0.0,0.032,0.032,0.04,0.008,0.032,0.032,0.032,0.024,0.024,0.032
2zh2-B,0.235,0.765,0.091,0.061,0.03,0.03,0.061,0.394,0.121,0.091,0.121,0.0,0.0,0.062,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0
1gtn-W,0.196,0.804,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.185,0.0,0.0,0.204,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0
1j1u-B,0.364,0.636,0.066,0.118,0.092,0.039,0.105,0.211,0.118,0.118,0.092,0.039,0.013,0.04,0.0,0.013,0.027,0.053,0.013,0.027,0.027,0.027,0.013,0.0,0.04,0.027,0.013,0.0,0.053,0.04,0.013,0.147,0.013,0.067,0.04,0.0,0.04,0.04,0.013,0.08,0.053,0.04,0.0,0.027
3hjw-D,0.31,0.69,0.088,0.105,0.035,0.035,0.123,0.211,0.158,0.105,0.14,0.0,0.018,0.036,0.0,0.018,0.018,0.036,0.054,0.0,0.0,0.036,0.0,0.0,0.036,0.018,0.036,0.071,0.0,0.054,0.054,0.089,0.018,0.161,0.0,0.036,0.036,0.0,0.0,0.089,0.036,0.0,0.0,0.054
3hjw-E,0.385,0.615,0.167,0.167,0.083,0.0,0.083,0.083,0.167,0.083,0.167,0.0,0.091,0.091,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.182,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0
1xok-A,0.533,0.467,0.138,0.034,0.103,0.138,0.276,0.103,0.0,0.069,0.138,0.0,0.071,0.036,0.0,0.036,0.0,0.0,0.0,0.036,0.0,0.036,0.036,0.0,0.0,0.214,0.036,0.0,0.036,0.0,0.071,0.0,0.0,0.0,0.0,0.036,0.036,0.0,0.214,0.036,0.0,0.0,0.0,0.071
1xok-B,0.444,0.556,0.125,0.0,0.125,0.125,0.125,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0
3kfu-K,0.342,0.658,0.04,0.107,0.173,0.0,0.093,0.187,0.107,0.107,0.133,0.053,0.0,0.041,0.0,0.0,0.014,0.081,0.0,0.014,0.014,0.095,0.054,0.0,0.0,0.0,0.0,0.0,0.081,0.014,0.014,0.108,0.041,0.068,0.041,0.054,0.014,0.027,0.054,0.054,0.041,0.041,0.027,0.014
3kfu-L,0.342,0.658,0.04,0.107,0.173,0.0,0.093,0.187,0.107,0.107,0.133,0.053,0.0,0.041,0.0,0.0,0.014,0.081,0.0,0.014,0.014,0.095,0.054,0.0,0.0,0.0,0.0,0.0,0.081,0.014,0.014,0.108,0.041,0.068,0.041,0.054,0.014,0.027,0.054,0.054,0.041,0.041,0.027,0.014
3kfu-M,0.342,0.658,0.04,0.107,0.173,0.0,0.093,0.187,0.107,0.107,0.133,0.053,0.0,0.041,0.0,0.0,0.014,0.081,0.0,0.014,0.014,0.095,0.054,0.0,0.0,0.0,0.0,0.0,0.081,0.014,0.014,0.108,0.041,0.068,0.041,0.054,0.014,0.027,0.054,0.054,0.041,0.041,0.027,0.014
3kfu-N,0.342,0.658,0.04,0.107,0.173,0.0,0.093,0.187,0.107,0.107,0.133,0.053,0.0,0.041,0.0,0.0,0.014,0.081,0.0,0.014,0.014,0.095,0.054,0.0,0.0,0.0,0.0,0.0,0.081,0.014,0.014,0.108,0.041,0.068,0.041,0.054,0.014,0.027,0.054,0.054,0.041,0.041,0.027,0.014
2fmt-C,0.351,0.649,0.079,0.092,0.092,0.039,0.092,0.237,0.118,0.132,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.067,0.027,0.0,0.013,0.067,0.013,0.013,0.04,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.027,0.027,0.053,0.027,0.013,0.013,0.027
2fmt-D,0.351,0.649,0.079,0.092,0.092,0.039,0.092,0.237,0.118,0.132,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.067,0.027,0.0,0.013,0.067,0.013,0.013,0.04,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.027,0.027,0.053,0.027,0.013,0.013,0.027
3hax-E,0.397,0.603,0.065,0.097,0.081,0.081,0.129,0.258,0.065,0.129,0.065,0.032,0.0,0.0,0.033,0.033,0.016,0.066,0.0,0.016,0.033,0.016,0.016,0.016,0.049,0.049,0.016,0.049,0.016,0.033,0.098,0.098,0.0,0.033,0.0,0.033,0.016,0.033,0.033,0.049,0.049,0.016,0.033,0.049
3hax-F,0.786,0.214,0.308,0.077,0.077,0.154,0.154,0.0,0.0,0.154,0.0,0.077,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.083,0.0,0.0,0.0,0.0,0.083,0.167
3egz-B,0.492,0.508,0.094,0.172,0.141,0.047,0.094,0.188,0.031,0.125,0.016,0.094,0.032,0.016,0.016,0.032,0.016,0.127,0.016,0.016,0.032,0.0,0.095,0.032,0.0,0.032,0.016,0.048,0.0,0.032,0.032,0.032,0.016,0.0,0.048,0.079,0.032,0.016,0.032,0.0,0.032,0.095,0.016,0.016
3akz-E,0.351,0.649,0.027,0.123,0.151,0.014,0.082,0.26,0.082,0.192,0.041,0.027,0.0,0.028,0.0,0.0,0.0,0.056,0.042,0.028,0.028,0.028,0.069,0.0,0.028,0.0,0.0,0.014,0.042,0.083,0.056,0.056,0.042,0.028,0.028,0.083,0.014,0.069,0.0,0.028,0.125,0.014,0.014,0.0
3akz-F,0.351,0.649,0.027,0.123,0.151,0.014,0.082,0.26,0.082,0.192,0.041,0.027,0.0,0.028,0.0,0.0,0.0,0.056,0.042,0.028,0.028,0.028,0.069,0.0,0.028,0.0,0.0,0.014,0.042,0.083,0.056,0.056,0.042,0.028,0.028,0.083,0.014,0.069,0.0,0.028,0.125,0.014,0.014,0.0
3akz-G,0.351,0.649,0.027,0.123,0.151,0.014,0.082,0.26,0.082,0.192,0.041,0.027,0.0,0.028,0.0,0.0,0.0,0.056,0.042,0.028,0.028,0.028,0.069,0.0,0.028,0.0,0.0,0.014,0.042,0.083,0.056,0.056,0.042,0.028,0.028,0.083,0.014,0.069,0.0,0.028,0.125,0.014,0.014,0.0
3akz-H,0.351,0.649,0.027,0.123,0.151,0.014,0.082,0.26,0.082,0.192,0.041,0.027,0.0,0.028,0.0,0.0,0.0,0.056,0.042,0.028,0.028,0.028,0.069,0.0,0.028,0.0,0.0,0.014,0.042,0.083,0.056,0.056,0.042,0.028,0.028,0.083,0.014,0.069,0.0,0.028,0.125,0.014,0.014,0.0
1l1c-C,0.483,0.517,0.179,0.143,0.107,0.036,0.143,0.143,0.036,0.036,0.107,0.071,0.074,0.074,0.0,0.037,0.037,0.037,0.037,0.037,0.0,0.037,0.037,0.0,0.037,0.0,0.074,0.0,0.074,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.0,0.0,0.111,0.074,0.037,0.074,0.037,0.0
2ihx-B,0.36,0.64,0.041,0.054,0.189,0.041,0.068,0.23,0.081,0.149,0.095,0.054,0.0,0.0,0.027,0.014,0.0,0.014,0.027,0.014,0.027,0.055,0.068,0.014,0.027,0.027,0.0,0.0,0.041,0.0,0.11,0.055,0.041,0.041,0.055,0.068,0.014,0.041,0.041,0.055,0.055,0.014,0.027,0.027
1ekz-B,0.333,0.667,0.034,0.138,0.172,0.0,0.138,0.241,0.034,0.172,0.069,0.0,0.0,0.0,0.036,0.0,0.143,0.0,0.0,0.0,0.0,0.143,0.036,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.107,0.036,0.036,0.0,0.0,0.0,0.036,0.143,0.0,0.0,0.143,0.0,0.0,0.0
3cun-C,0.402,0.598,0.099,0.11,0.077,0.055,0.121,0.22,0.088,0.099,0.088,0.044,0.022,0.022,0.011,0.044,0.0,0.067,0.033,0.011,0.0,0.022,0.044,0.011,0.022,0.033,0.022,0.033,0.022,0.078,0.044,0.044,0.056,0.044,0.011,0.033,0.044,0.0,0.044,0.067,0.044,0.056,0.011,0.0
3cun-D,0.402,0.598,0.099,0.11,0.077,0.055,0.121,0.22,0.088,0.099,0.088,0.044,0.022,0.022,0.011,0.044,0.0,0.067,0.033,0.011,0.0,0.022,0.044,0.011,0.022,0.033,0.022,0.033,0.022,0.078,0.044,0.044,0.056,0.044,0.011,0.033,0.044,0.0,0.044,0.067,0.044,0.056,0.011,0.0
3ktw-C,0.365,0.635,0.095,0.095,0.116,0.032,0.074,0.295,0.074,0.147,0.053,0.021,0.011,0.043,0.021,0.021,0.0,0.043,0.043,0.011,0.032,0.021,0.053,0.021,0.021,0.0,0.021,0.032,0.021,0.043,0.106,0.096,0.011,0.0,0.021,0.043,0.064,0.021,0.021,0.064,0.085,0.0,0.0,0.011
3ktw-D,0.365,0.635,0.095,0.095,0.116,0.032,0.074,0.295,0.074,0.147,0.053,0.021,0.011,0.043,0.021,0.021,0.0,0.043,0.043,0.011,0.032,0.021,0.053,0.021,0.021,0.0,0.021,0.032,0.021,0.043,0.106,0.096,0.011,0.0,0.021,0.043,0.064,0.021,0.021,0.064,0.085,0.0,0.0,0.011
2xfz-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
2xfz-V,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
2xfz-W,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
2xfz-X,0.64,0.36,0.375,0.083,0.083,0.042,0.125,0.125,0.0,0.083,0.042,0.042,0.217,0.043,0.043,0.043,0.043,0.043,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.043,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.043,0.043,0.043,0.043,0.043,0.043
1q2s-E,0.4,0.6,0.105,0.211,0.105,0.0,0.158,0.105,0.105,0.0,0.158,0.053,0.056,0.056,0.0,0.0,0.056,0.056,0.111,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.056,0.056,0.0
