nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
2j28-B,0.019,0.017,0.024,0.012,0.009,0.015,0.013,0.011,0.012,0.018,0.023,0.012,0.01,0.01,0.014,0.004,0.009,0.009,0.013,0.009,0.01,0.014,0.016,0.01,0.019,0.007,0.018,0.012,0.009,0.007,0.019,0.007,0.026,0.014,0.017,0.011,0.012,0.011,0.019,0.014,0.017,0.018,0.024,0.022,0.015,0.01,0.021,0.015,0.018,0.008,0.011,0.007,0.008,0.011,0.009,0.006,0.021,0.013,0.016,0.015,0.01,0.006,0.01,0.006,0.0024,0.01,0.0281,0.0178,0.0099,0.0099,0.0028,0.0024,0.0005,0.0005,0.0177,0.0177,-0.0035,0.0015,0.0127,0.0038,0.0015,0.0015,0.0054,-0.0035,-0.0007,-0.0007,0.0038,0.0039
2pxq-B,0.019,0.0,0.057,0.0,0.0,0.019,0.0,0.0,0.0,0.038,0.095,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.076,0.0,0.038,0.0,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.038,0.0,0.0,0.0,0.038,0.038,0.0,0.0,0.019,0.038,0.019,0.057,0.0,0.057,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.038,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.0034,0.0148,0.0233,0.0188,0.0148,0.0148,0.0037,0.0033,-0.0019,-0.0019,0.0186,0.0184,-0.0012,0.0026,0.0069,-0.0066,0.0025,0.0025,0.0023,-0.0012,-0.0089,-0.0089,-0.0067,-0.0066
3bo3-B,0.017,0.017,0.026,0.004,0.0,0.017,0.017,0.009,0.013,0.017,0.021,0.009,0.004,0.0,0.017,0.009,0.021,0.017,0.009,0.009,0.021,0.013,0.026,0.013,0.017,0.03,0.021,0.009,0.017,0.004,0.004,0.009,0.017,0.009,0.013,0.009,0.03,0.034,0.026,0.013,0.013,0.038,0.017,0.013,0.009,0.009,0.026,0.0,0.009,0.0,0.013,0.009,0.004,0.009,0.009,0.0,0.009,0.017,0.017,0.013,0.0,0.009,0.009,0.0,0.001,0.0076,0.0321,0.0212,0.0076,0.0076,0.0044,0.0009,0.0056,0.0056,0.0211,0.021,-0.0016,0.0024,0.0126,0.0049,0.0024,0.0024,0.0025,-0.0016,-0.0015,-0.0015,0.0051,0.005
3bo3-C,0.062,0.062,0.062,0.0,0.124,0.062,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.124,0.062,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.0064,0.0122,0.0248,0.0063,0.0063,0.0043,-0.008,-0.01,-0.01,0.0248,0.0248,0.0067,0.0058,0.0024,0.0074,0.0057,0.0057,0.0036,0.0066,0.0,0.0,0.0073,0.007
3bo3-D,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161,0.0215,0.0519,0.0327,0.0215,0.0215,0.0143,0.0157,0.0239,0.0239,0.033,0.0315,-0.0089,-0.0098,0.0168,-0.0017,-0.0096,-0.0096,-0.0057,-0.0085,0.0072,0.0072,-0.0017,-0.0015
2wyy-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407
2wyy-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407
1x1l-A,0.0,0.006,0.026,0.0,0.006,0.013,0.013,0.006,0.0,0.019,0.032,0.013,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.006,0.006,0.019,0.038,0.006,0.019,0.026,0.032,0.019,0.013,0.006,0.019,0.0,0.019,0.006,0.019,0.006,0.006,0.038,0.026,0.019,0.026,0.038,0.051,0.019,0.026,0.019,0.013,0.0,0.006,0.019,0.013,0.0,0.013,0.0,0.013,0.006,0.006,0.006,0.019,0.006,0.0,0.0,0.0,0.0,-0.003,0.0053,0.0381,0.0194,0.0052,0.0052,0.0022,-0.003,0.0061,0.0061,0.0192,0.019,-0.0018,0.003,0.024,0.0088,0.0029,0.0029,0.0031,-0.0018,0.0013,0.0013,0.0089,0.0088
2nr0-E,0.0,0.0,0.011,0.022,0.011,0.022,0.022,0.0,0.011,0.0,0.032,0.022,0.011,0.0,0.0,0.011,0.022,0.011,0.0,0.0,0.022,0.022,0.022,0.022,0.011,0.011,0.022,0.011,0.011,0.011,0.0,0.022,0.011,0.011,0.022,0.0,0.0,0.022,0.0,0.022,0.011,0.011,0.022,0.075,0.032,0.022,0.043,0.011,0.0,0.032,0.032,0.0,0.011,0.022,0.011,0.0,0.011,0.011,0.043,0.0,0.011,0.011,0.022,0.0,-0.0002,0.0045,0.0251,0.0136,0.0045,0.0045,0.0024,-0.0003,0.0,0.0,0.0136,0.0137,-0.0047,0.0029,0.0042,0.0052,0.0029,0.0029,0.0027,-0.0046,-0.0094,-0.0094,0.0053,0.0052
2nr0-F,0.0,0.0,0.011,0.022,0.011,0.022,0.022,0.0,0.011,0.0,0.032,0.022,0.011,0.0,0.0,0.011,0.022,0.011,0.0,0.0,0.022,0.022,0.022,0.022,0.011,0.011,0.022,0.011,0.011,0.011,0.0,0.022,0.011,0.011,0.022,0.0,0.0,0.022,0.0,0.022,0.011,0.011,0.022,0.075,0.032,0.022,0.043,0.011,0.0,0.032,0.032,0.0,0.011,0.022,0.011,0.0,0.011,0.011,0.043,0.0,0.011,0.011,0.022,0.0,-0.0002,0.0045,0.0251,0.0136,0.0045,0.0045,0.0024,-0.0003,0.0,0.0,0.0136,0.0137,-0.0047,0.0029,0.0042,0.0052,0.0029,0.0029,0.0027,-0.0046,-0.0094,-0.0094,0.0053,0.0052
2nr0-G,0.0,0.0,0.011,0.022,0.011,0.022,0.022,0.0,0.011,0.0,0.032,0.022,0.011,0.0,0.0,0.011,0.022,0.011,0.0,0.0,0.022,0.022,0.022,0.022,0.011,0.011,0.022,0.011,0.011,0.011,0.0,0.022,0.011,0.011,0.022,0.0,0.0,0.022,0.0,0.022,0.011,0.011,0.022,0.075,0.032,0.022,0.043,0.011,0.0,0.032,0.032,0.0,0.011,0.022,0.011,0.0,0.011,0.011,0.043,0.0,0.011,0.011,0.022,0.0,-0.0002,0.0045,0.0251,0.0136,0.0045,0.0045,0.0024,-0.0003,0.0,0.0,0.0136,0.0137,-0.0047,0.0029,0.0042,0.0052,0.0029,0.0029,0.0027,-0.0046,-0.0094,-0.0094,0.0053,0.0052
2nr0-H,0.0,0.0,0.011,0.022,0.011,0.022,0.022,0.0,0.011,0.0,0.032,0.022,0.011,0.0,0.0,0.011,0.022,0.011,0.0,0.0,0.022,0.022,0.022,0.022,0.011,0.011,0.022,0.011,0.011,0.011,0.0,0.022,0.011,0.011,0.022,0.0,0.0,0.022,0.0,0.022,0.011,0.011,0.022,0.075,0.032,0.022,0.043,0.011,0.0,0.032,0.032,0.0,0.011,0.022,0.011,0.0,0.011,0.011,0.043,0.0,0.011,0.011,0.022,0.0,-0.0002,0.0045,0.0251,0.0136,0.0045,0.0045,0.0024,-0.0003,0.0,0.0,0.0136,0.0137,-0.0047,0.0029,0.0042,0.0052,0.0029,0.0029,0.0027,-0.0046,-0.0094,-0.0094,0.0053,0.0052
2b3j-E,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.091,-0.008,-0.0006,0.018,0.0075,-0.0005,-0.0005,-0.0044,-0.008,-0.0147,-0.0147,0.0075,0.0075,-0.0415,-0.0251,-0.0035,-0.0106,-0.0251,-0.0251,-0.0506,-0.041,-0.0106,-0.0106,-0.0104,-0.0108
2b3j-F,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.091,-0.008,-0.0006,0.018,0.0075,-0.0005,-0.0005,-0.0044,-0.008,-0.0147,-0.0147,0.0075,0.0075,-0.0415,-0.0251,-0.0035,-0.0106,-0.0251,-0.0251,-0.0506,-0.041,-0.0106,-0.0106,-0.0104,-0.0108
2b3j-G,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.091,-0.008,-0.0006,0.018,0.0075,-0.0005,-0.0005,-0.0044,-0.008,-0.0147,-0.0147,0.0075,0.0075,-0.0415,-0.0251,-0.0035,-0.0106,-0.0251,-0.0251,-0.0506,-0.041,-0.0106,-0.0106,-0.0104,-0.0108
2b3j-H,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.091,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.091,0.091,-0.008,-0.0006,0.018,0.0075,-0.0005,-0.0005,-0.0044,-0.008,-0.0147,-0.0147,0.0075,0.0075,-0.0415,-0.0251,-0.0035,-0.0106,-0.0251,-0.0251,-0.0506,-0.041,-0.0106,-0.0106,-0.0104,-0.0108
3eq3-A,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.106,0.106,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0036,0.0657,0.0304,0.0034,0.0034,0.002,-0.0033,0.0246,0.0246,0.0302,0.0305,-0.0047,-0.0003,0.0222,0.0076,-0.0004,-0.0004,-0.0007,-0.005,0.0074,0.0074,0.0076,0.0077
3eq3-B,0.037,0.0,0.055,0.018,0.0,0.0,0.0,0.0,0.037,0.073,0.018,0.0,0.018,0.018,0.018,0.018,0.0,0.0,0.018,0.037,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.018,0.037,0.0,0.0,0.018,0.018,0.018,0.018,0.037,0.018,0.018,0.0,0.0,0.018,0.0,0.0,0.018,0.037,0.0,0.037,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.037,0.0,0.018,0.018,-0.0065,0.0087,0.0328,0.0324,0.0085,0.0085,-0.0051,-0.0066,0.0084,0.0084,0.032,0.0322,-0.0079,-0.0019,0.0141,0.0073,-0.0019,-0.0019,0.0027,-0.0081,-0.0077,-0.0077,0.0072,0.0076
3eq3-C,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.082,0.082,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0079,0.0338,0.0263,0.0077,0.0077,0.0054,0.0011,0.0,0.0,0.0263,0.0258,0.0008,0.0075,0.0123,0.0224,0.0075,0.0075,0.0051,0.0005,0.0053,0.0053,0.0231,0.0225
3eq3-D,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.039,0.0,0.039,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.039,0.0,0.039,0.0,0.039,0.039,0.0,0.0,0.0,0.039,0.116,0.0,0.0,0.0,0.0,0.039,0.077,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.039,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,-0.0036,0.0007,0.0167,0.0048,0.0007,0.0007,0.0005,-0.0037,-0.0141,-0.0141,0.0047,0.0047,0.0016,0.0023,0.0112,-0.0056,0.0022,0.0022,0.0015,0.0017,-0.0042,-0.0042,-0.0058,-0.0056
3eq3-E,0.0,0.11,0.0,0.0,0.0,0.0,0.055,0.055,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.055,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.0,0.0,0.0,0.11,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0.0005,0.0472,0.0133,0.0005,0.0005,0.0001,0.0102,0.0177,0.0177,0.0134,0.0134,-0.0128,0.0005,0.0159,0.0102,0.0003,0.0003,0.0,-0.0127,0.0032,0.0032,0.0101,0.0099
3eq3-Y,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.049,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.037,0.0,0.024,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.037,0.0,0.024,0.012,0.037,0.037,0.012,0.012,0.012,0.012,0.037,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0033,0.0127,0.0175,0.0172,0.0127,0.0127,0.0006,0.0033,-0.0105,-0.0105,0.0171,0.0172,-0.0041,0.0026,0.0092,0.0045,0.0026,0.0026,0.0031,-0.0041,0.0025,0.0025,0.0044,0.0045
1r3e-C,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.074,0.074,0.0,0.074,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.074,0.074,0.0,0.0,0.0,0.0,0.148,0.0,0.074,0.0,0.0,-0.0022,0.0028,-0.0026,0.009,0.0029,0.0029,0.002,-0.0025,-0.0238,-0.0238,0.0094,0.0093,0.0066,-0.0095,-0.0043,-0.0138,-0.0097,-0.0097,-0.0063,0.0063,-0.0128,-0.0128,-0.0135,-0.0131
1r3e-D,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.074,0.074,0.0,0.074,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.074,0.074,0.0,0.0,0.0,0.0,0.148,0.0,0.074,0.0,0.0,-0.0022,0.0028,-0.0026,0.009,0.0029,0.0029,0.002,-0.0025,-0.0238,-0.0238,0.0094,0.0093,0.0066,-0.0095,-0.0043,-0.0138,-0.0097,-0.0097,-0.0063,0.0063,-0.0128,-0.0128,-0.0135,-0.0131
1r3e-E,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.074,0.074,0.0,0.074,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.074,0.074,0.0,0.0,0.0,0.0,0.148,0.0,0.074,0.0,0.0,-0.0022,0.0028,-0.0026,0.009,0.0029,0.0029,0.002,-0.0025,-0.0238,-0.0238,0.0094,0.0093,0.0066,-0.0095,-0.0043,-0.0138,-0.0097,-0.0097,-0.0063,0.0063,-0.0128,-0.0128,-0.0135,-0.0131
2pxp-B,0.019,0.0,0.056,0.0,0.0,0.019,0.0,0.0,0.0,0.056,0.075,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.075,0.0,0.037,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.037,0.0,0.0,0.0,0.037,0.019,0.0,0.037,0.019,0.037,0.037,0.037,0.0,0.037,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.037,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.005,0.0155,0.023,0.0165,0.0153,0.0153,0.0043,0.005,-0.0019,-0.0019,0.0163,0.0162,0.0006,0.0051,0.0068,-0.0063,0.0049,0.0049,0.0039,0.0006,-0.0088,-0.0088,-0.0064,-0.0062
1h3e-B,0.029,0.01,0.01,0.01,0.0,0.019,0.01,0.0,0.0,0.019,0.019,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.019,0.0,0.038,0.029,0.019,0.019,0.019,0.01,0.019,0.019,0.0,0.0,0.029,0.01,0.01,0.01,0.01,0.0,0.01,0.038,0.019,0.01,0.01,0.029,0.029,0.029,0.019,0.01,0.0,0.029,0.01,0.0,0.0,0.01,0.0,0.019,0.019,0.01,0.0,0.019,0.019,0.01,0.0,0.029,0.01,0.0,0.0035,0.0135,0.0311,0.0197,0.0134,0.0134,0.0091,0.0034,0.0073,0.0073,0.0196,0.0195,0.0068,0.0047,0.0101,0.0016,0.0047,0.0047,0.0032,0.0068,-0.0049,-0.0049,0.0016,0.0017
1ml5-A,0.01,0.013,0.016,0.008,0.008,0.015,0.019,0.007,0.007,0.02,0.019,0.008,0.003,0.005,0.01,0.003,0.011,0.011,0.01,0.006,0.012,0.025,0.028,0.013,0.013,0.022,0.029,0.014,0.01,0.008,0.013,0.006,0.016,0.014,0.017,0.008,0.013,0.028,0.026,0.013,0.024,0.026,0.045,0.02,0.01,0.01,0.02,0.008,0.009,0.01,0.009,0.0,0.007,0.01,0.007,0.005,0.011,0.011,0.022,0.006,0.005,0.005,0.007,0.004,0.0006,0.0079,0.0367,0.0189,0.0079,0.0079,0.003,0.0005,0.0055,0.0055,0.0187,0.0186,-0.0029,0.0005,0.0205,0.0054,0.0005,0.0005,0.0024,-0.0029,0.002,0.002,0.0054,0.0055
1ml5-B,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
1ml5-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407,0.0311,0.0538,0.0214,0.0394,0.0538,0.0538,0.0489,0.0321,0.0071,0.0071,0.0392,0.0407
1ml5-a,0.014,0.013,0.025,0.005,0.005,0.018,0.008,0.005,0.01,0.025,0.027,0.007,0.005,0.005,0.008,0.001,0.009,0.007,0.013,0.003,0.012,0.027,0.03,0.015,0.018,0.016,0.025,0.012,0.008,0.011,0.015,0.005,0.022,0.011,0.023,0.009,0.011,0.027,0.026,0.013,0.023,0.027,0.046,0.021,0.01,0.011,0.018,0.007,0.011,0.005,0.009,0.001,0.005,0.012,0.008,0.006,0.014,0.008,0.019,0.005,0.003,0.004,0.006,0.003,0.0002,0.0078,0.036,0.0189,0.0077,0.0077,0.0027,0.0002,0.005,0.005,0.0187,0.0186,-0.0026,0.0008,0.0204,0.0046,0.0007,0.0007,0.0033,-0.0026,0.0018,0.0018,0.0046,0.0046
1ml5-b,0.007,0.021,0.007,0.007,0.007,0.021,0.014,0.007,0.007,0.014,0.007,0.014,0.007,0.007,0.007,0.007,0.0,0.014,0.007,0.014,0.028,0.042,0.035,0.007,0.021,0.028,0.035,0.021,0.0,0.0,0.014,0.0,0.028,0.007,0.014,0.014,0.0,0.028,0.049,0.0,0.028,0.021,0.042,0.021,0.014,0.007,0.028,0.007,0.0,0.007,0.014,0.0,0.0,0.021,0.007,0.0,0.007,0.014,0.028,0.0,0.0,0.014,0.0,0.0,-0.0066,-0.0008,0.0413,0.0157,-0.0008,-0.0008,-0.0007,-0.0067,0.0085,0.0085,0.0155,0.0154,-0.0018,0.0017,0.0246,0.0085,0.0018,0.0018,0.0069,-0.0018,0.0018,0.0018,0.0085,0.0084
3kiu-a,0.01,0.013,0.017,0.008,0.008,0.014,0.019,0.007,0.007,0.02,0.019,0.008,0.003,0.004,0.01,0.003,0.012,0.011,0.01,0.006,0.012,0.025,0.028,0.012,0.013,0.023,0.03,0.014,0.01,0.008,0.013,0.006,0.017,0.014,0.018,0.007,0.013,0.028,0.026,0.013,0.024,0.026,0.045,0.02,0.01,0.01,0.02,0.008,0.009,0.01,0.009,0.0,0.006,0.009,0.007,0.005,0.012,0.011,0.022,0.006,0.006,0.005,0.006,0.003,0.0006,0.0079,0.0369,0.0189,0.0078,0.0078,0.0031,0.0005,0.0057,0.0057,0.0188,0.0187,-0.003,0.0005,0.0207,0.0054,0.0004,0.0004,0.0024,-0.003,0.0022,0.0022,0.0054,0.0055
