nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1m5k-A,0.333,0.667,0.0,0.15,0.2,0.0,0.15,0.25,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.053,0.053,0.0,0.053,0.053,0.0,0.105,0.0,0.0,0.0,0.0,0.053,0.105,0.053,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.0,0.105,0.105,0.0,0.0,0.053,0.0,0.086,0.043,0.0,0.086,0.171,0.0,0.128,0.043,0.043,0.043,0.043,0.0,0.128,0.043,0.0,0.0543,0.0548,0.0356,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274
1m5k-B,0.457,0.543,0.121,0.176,0.099,0.033,0.143,0.209,0.044,0.11,0.022,0.044,0.022,0.056,0.022,0.022,0.022,0.1,0.022,0.033,0.056,0.0,0.011,0.033,0.0,0.011,0.044,0.067,0.022,0.089,0.056,0.044,0.011,0.0,0.0,0.056,0.044,0.011,0.022,0.022,0.033,0.044,0.011,0.011,0.062,0.08,0.053,0.027,0.062,0.062,0.035,0.027,0.062,0.018,0.106,0.062,0.035,0.027,0.053,0.035,0.0789,0.0587,0.0557,0.011,0.021,0.005,0.0,0.011,0.021,0.005,0.011,0.026,0.0,0.0,0.005,0.005,0.0,0.0,0.011,0.011,0.016,0.005,0.005,0.016,0.005,0.011,0.005,0.0,0.0,0.011,0.005,0.0,0.005,0.005,0.005,0.016,0.0,0.021,0.0,0.005,0.005,0.0,0.0,0.011,0.005,0.021,0.026,0.011,0.005,0.016,0.005,0.0,0.011,0.0,0.011,0.005,0.005,0.005,0.0,0.0,0.005,0.026,0.0,0.005,0.005,0.011,0.0,0.5264
1m5k-D,0.333,0.667,0.0,0.15,0.2,0.0,0.15,0.25,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.053,0.053,0.0,0.053,0.053,0.0,0.105,0.0,0.0,0.0,0.0,0.053,0.105,0.053,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.0,0.105,0.105,0.0,0.0,0.053,0.0,0.086,0.043,0.0,0.086,0.171,0.0,0.128,0.043,0.043,0.043,0.043,0.0,0.128,0.043,0.0,0.0543,0.0548,0.0356,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274
1m5k-E,0.457,0.543,0.121,0.176,0.099,0.033,0.143,0.209,0.044,0.11,0.022,0.044,0.022,0.056,0.022,0.022,0.022,0.1,0.022,0.033,0.056,0.0,0.011,0.033,0.0,0.011,0.044,0.067,0.022,0.089,0.056,0.044,0.011,0.0,0.0,0.056,0.044,0.011,0.022,0.022,0.033,0.044,0.011,0.011,0.062,0.08,0.053,0.027,0.062,0.062,0.035,0.027,0.062,0.018,0.106,0.062,0.035,0.027,0.053,0.035,0.0789,0.0587,0.0557,0.011,0.021,0.005,0.0,0.011,0.021,0.005,0.011,0.026,0.0,0.0,0.005,0.005,0.0,0.0,0.011,0.011,0.016,0.005,0.005,0.016,0.005,0.011,0.005,0.0,0.0,0.011,0.005,0.0,0.005,0.005,0.005,0.016,0.0,0.021,0.0,0.005,0.005,0.0,0.0,0.011,0.005,0.021,0.026,0.011,0.005,0.016,0.005,0.0,0.011,0.0,0.011,0.005,0.005,0.005,0.0,0.0,0.005,0.026,0.0,0.005,0.005,0.011,0.0,0.5264
2x7n-A,0.536,0.464,0.074,0.259,0.148,0.037,0.0,0.111,0.111,0.111,0.0,0.148,0.0,0.077,0.0,0.0,0.0,0.077,0.115,0.077,0.038,0.0,0.038,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.038,0.0,0.077,0.077,0.038,0.0,0.0,0.0,0.038,0.154,0.0,0.0,0.028,0.113,0.085,0.028,0.0,0.028,0.085,0.028,0.085,0.0,0.056,0.085,0.113,0.0,0.0,0.028,0.1059,0.0588,0.0738,0.0,0.015,0.0,0.0,0.0,0.015,0.03,0.015,0.015,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.03,0.0,0.0,0.015,0.0,0.03,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115
1qu3-T,0.4,0.6,0.068,0.149,0.162,0.014,0.149,0.216,0.027,0.108,0.068,0.041,0.0,0.027,0.041,0.0,0.014,0.096,0.0,0.027,0.014,0.055,0.068,0.014,0.014,0.0,0.027,0.082,0.041,0.055,0.068,0.014,0.014,0.027,0.027,0.055,0.014,0.027,0.014,0.041,0.014,0.014,0.027,0.068,0.022,0.033,0.087,0.011,0.065,0.065,0.022,0.044,0.033,0.055,0.109,0.087,0.033,0.055,0.055,0.033,0.0713,0.0607,0.0611,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.007,0.007,0.013,0.027,0.007,0.007,0.0,0.0,0.0,0.007,0.02,0.013,0.0,0.013,0.02,0.0,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.007,0.007,0.0,0.0,0.013,0.007,0.007,0.007,0.007,0.013,0.0,0.013,0.013,0.04,0.007,0.013,0.02,0.013,0.007,0.0,0.013,0.0,0.02,0.007,0.007,0.0,0.013,0.0,0.013,0.007,0.007,0.007,0.007,0.0,0.5097
1c0a-B,0.364,0.636,0.066,0.158,0.105,0.013,0.079,0.211,0.118,0.145,0.066,0.039,0.0,0.053,0.0,0.013,0.013,0.067,0.04,0.04,0.013,0.013,0.04,0.013,0.0,0.0,0.0,0.013,0.053,0.013,0.067,0.08,0.053,0.067,0.027,0.027,0.053,0.067,0.027,0.027,0.053,0.027,0.013,0.027,0.011,0.021,0.063,0.011,0.042,0.074,0.095,0.021,0.032,0.053,0.095,0.105,0.032,0.084,0.021,0.042,0.0721,0.0656,0.0634,0.0,0.0,0.0,0.006,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.019,0.006,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.006,0.006,0.019,0.013,0.006,0.019,0.019,0.013,0.0,0.0,0.013,0.0,0.006,0.0,0.013,0.0,0.006,0.013,0.013,0.0,0.006,0.0,0.026,0.026,0.006,0.032,0.0,0.026,0.0,0.006,0.013,0.0,0.013,0.019,0.019,0.0,0.0,0.006,0.0,0.006,0.006,0.019,0.0,0.0,0.5201
2j28-8,0.432,0.568,0.082,0.096,0.233,0.0,0.178,0.11,0.027,0.151,0.11,0.014,0.028,0.014,0.042,0.0,0.042,0.042,0.014,0.0,0.097,0.069,0.069,0.0,0.0,0.0,0.014,0.028,0.139,0.028,0.0,0.014,0.014,0.014,0.0,0.056,0.028,0.042,0.097,0.042,0.028,0.014,0.014,0.014,0.045,0.023,0.136,0.0,0.09,0.034,0.023,0.057,0.068,0.09,0.057,0.057,0.011,0.057,0.057,0.023,0.0659,0.0528,0.0559,0.007,0.0,0.021,0.0,0.0,0.007,0.007,0.0,0.028,0.021,0.035,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.049,0.0,0.014,0.0,0.007,0.0,0.007,0.007,0.0,0.0,0.0,0.014,0.021,0.0,0.014,0.007,0.014,0.0,0.035,0.007,0.0,0.014,0.007,0.014,0.0,0.014,0.0,0.014,0.014,0.007,0.0,0.007,0.0,0.0,0.007,0.007,0.0,0.021,0.0,0.014,0.0,0.021,0.007,0.0,0.0,0.007,0.4958
2j28-A,0.342,0.658,0.043,0.129,0.121,0.026,0.129,0.224,0.086,0.103,0.103,0.034,0.009,0.026,0.009,0.0,0.009,0.052,0.026,0.043,0.026,0.017,0.035,0.0,0.009,0.043,0.0,0.043,0.043,0.07,0.07,0.052,0.026,0.07,0.035,0.035,0.035,0.026,0.026,0.078,0.026,0.035,0.0,0.026,0.035,0.035,0.063,0.021,0.035,0.105,0.07,0.035,0.056,0.084,0.077,0.07,0.028,0.028,0.07,0.0,0.0772,0.0612,0.0532,0.004,0.012,0.004,0.0,0.0,0.008,0.004,0.008,0.008,0.008,0.008,0.012,0.0,0.0,0.012,0.0,0.0,0.004,0.008,0.008,0.016,0.02,0.016,0.008,0.012,0.012,0.008,0.008,0.0,0.008,0.012,0.0,0.016,0.004,0.008,0.004,0.0,0.024,0.02,0.0,0.004,0.012,0.012,0.016,0.016,0.008,0.016,0.0,0.0,0.0,0.016,0.0,0.004,0.008,0.0,0.004,0.008,0.012,0.016,0.004,0.0,0.0,0.0,0.0,0.5371
2j28-B,0.466,0.534,0.123,0.127,0.125,0.045,0.122,0.155,0.066,0.12,0.066,0.05,0.03,0.037,0.037,0.02,0.028,0.043,0.029,0.027,0.021,0.038,0.039,0.02,0.025,0.027,0.022,0.035,0.038,0.031,0.044,0.041,0.032,0.03,0.022,0.028,0.038,0.029,0.029,0.035,0.033,0.026,0.032,0.034,0.068,0.045,0.06,0.036,0.037,0.047,0.052,0.039,0.065,0.053,0.077,0.057,0.04,0.031,0.061,0.03,0.079,0.0634,0.0603,0.011,0.009,0.013,0.007,0.005,0.008,0.007,0.006,0.006,0.01,0.012,0.006,0.005,0.005,0.008,0.002,0.005,0.005,0.007,0.005,0.005,0.007,0.009,0.006,0.01,0.004,0.01,0.006,0.005,0.004,0.011,0.004,0.014,0.008,0.009,0.006,0.007,0.006,0.01,0.008,0.009,0.01,0.013,0.012,0.008,0.005,0.011,0.008,0.01,0.004,0.006,0.004,0.004,0.006,0.005,0.003,0.011,0.007,0.009,0.008,0.005,0.004,0.005,0.003,0.5373
2pxq-B,0.388,0.612,0.125,0.104,0.167,0.0,0.125,0.25,0.021,0.104,0.083,0.021,0.043,0.021,0.064,0.0,0.021,0.085,0.0,0.0,0.0,0.043,0.128,0.0,0.0,0.0,0.021,0.0,0.106,0.043,0.021,0.021,0.021,0.0,0.0,0.0,0.043,0.064,0.043,0.085,0.064,0.021,0.021,0.021,0.069,0.017,0.121,0.0,0.087,0.087,0.017,0.017,0.035,0.069,0.121,0.069,0.017,0.052,0.017,0.035,0.056,0.0595,0.0523,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.0,0.0,0.024,0.059,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.047,0.0,0.024,0.0,0.012,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.012,0.024,0.012,0.035,0.0,0.035,0.0,0.012,0.0,0.012,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.447
3bo3-B,0.386,0.614,0.097,0.102,0.112,0.036,0.133,0.184,0.092,0.087,0.122,0.036,0.021,0.021,0.041,0.015,0.015,0.036,0.031,0.021,0.015,0.036,0.041,0.015,0.01,0.031,0.036,0.051,0.015,0.046,0.036,0.056,0.031,0.067,0.036,0.021,0.031,0.021,0.056,0.087,0.026,0.01,0.01,0.015,0.061,0.041,0.057,0.029,0.053,0.069,0.073,0.033,0.049,0.098,0.077,0.041,0.029,0.02,0.053,0.016,0.0803,0.0605,0.0607,0.009,0.009,0.014,0.002,0.0,0.009,0.009,0.005,0.007,0.009,0.011,0.005,0.002,0.0,0.009,0.005,0.011,0.009,0.005,0.005,0.011,0.007,0.014,0.007,0.009,0.016,0.011,0.005,0.009,0.002,0.002,0.005,0.009,0.005,0.007,0.005,0.016,0.018,0.014,0.007,0.007,0.021,0.009,0.007,0.005,0.005,0.014,0.0,0.005,0.0,0.007,0.005,0.002,0.005,0.005,0.0,0.005,0.009,0.009,0.007,0.0,0.005,0.005,0.0,0.5527
3bo3-C,0.5,0.5,0.2,0.2,0.133,0.0,0.267,0.133,0.0,0.0,0.067,0.0,0.071,0.071,0.071,0.0,0.143,0.071,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.071,0.143,0.071,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.159,0.159,0.106,0.0,0.212,0.106,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0821,0.0461,0.0778,0.032,0.032,0.032,0.0,0.065,0.032,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.065,0.032,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477
3bo3-D,0.333,0.667,0.0,0.125,0.0,0.125,0.125,0.25,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.143,0.0,0.0,0.0,0.091,0.0,0.091,0.091,0.091,0.091,0.0,0.0,0.091,0.091,0.0,0.091,0.0,0.0,0.0,0.1295,0.038,0.1084,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793
2wyy-R,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2wyy-S,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1x1l-A,0.315,0.685,0.039,0.116,0.124,0.016,0.085,0.248,0.116,0.101,0.109,0.047,0.0,0.008,0.031,0.0,0.016,0.039,0.039,0.023,0.008,0.047,0.047,0.0,0.016,0.016,0.008,0.023,0.031,0.031,0.086,0.086,0.039,0.062,0.031,0.031,0.023,0.031,0.016,0.094,0.031,0.055,0.008,0.023,0.031,0.037,0.062,0.012,0.031,0.068,0.093,0.037,0.05,0.087,0.131,0.056,0.037,0.031,0.037,0.0,0.077,0.0625,0.0584,0.0,0.004,0.014,0.0,0.004,0.007,0.007,0.004,0.0,0.011,0.018,0.007,0.0,0.004,0.004,0.0,0.004,0.004,0.004,0.004,0.004,0.011,0.022,0.004,0.011,0.014,0.018,0.011,0.007,0.004,0.011,0.0,0.011,0.004,0.011,0.004,0.004,0.022,0.014,0.011,0.014,0.022,0.029,0.011,0.014,0.011,0.007,0.0,0.004,0.011,0.007,0.0,0.007,0.0,0.007,0.004,0.004,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.5398
2nr0-E,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2nr0-F,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2nr0-G,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2nr0-H,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2b3j-E,0.625,0.375,0.2,0.133,0.067,0.067,0.133,0.067,0.067,0.2,0.0,0.067,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.143,0.051,0.102,0.0,0.051,0.051,0.0,0.051,0.051,0.102,0.0,0.051,0.0,0.051,0.051,0.051,0.102,0.0825,0.0761,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.5428
2b3j-F,0.625,0.375,0.2,0.133,0.067,0.067,0.133,0.067,0.067,0.2,0.0,0.067,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.143,0.051,0.102,0.0,0.051,0.051,0.0,0.051,0.051,0.102,0.0,0.051,0.0,0.051,0.051,0.051,0.102,0.0825,0.0761,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.5428
2b3j-G,0.625,0.375,0.2,0.133,0.067,0.067,0.133,0.067,0.067,0.2,0.0,0.067,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.143,0.051,0.102,0.0,0.051,0.051,0.0,0.051,0.051,0.102,0.0,0.051,0.0,0.051,0.051,0.051,0.102,0.0825,0.0761,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.5428
