nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
1wz2-B,1.5999999999999996,96.60000000000001,0.0409161834608775,239.0,6.0,56.188432973344256,1.168421052631579,0.8902753923922655,0.8801805498563808,966.0,1007.0,4436.0,0.4145076858261491,0.8699770084987476,0.269931523316369,9.467908902691498,5.084210526315789,2.0,1.8499999999999996,0.2298136645962732,0.4145076858261491,207.0,16.8,1.0,96.60000000000001,20.0,387.7333333333336,6.433333333333333,0.3745053865805731,38.0,2.0,5.236304888839924,3.5935340022296542,0.023186264858865463,0.03967708691171419,965.0,5668.0,54109.0,0.05912656917435335,0.2828091129998114,0.2756765476418232,1.3295336787564769,0.021516164994425865,7.0,5.710000000000004,167.01554404145082,0.05912656917435335,38.0,6.593333333333336,5.0,6.433333333333333,300.0,5399.896470588239,2.26823529411765,0.2194142075657319,10.0,1.0,0.8491118910133149,13.72060417099702,0.0,0.0,964.0,1440.0,3047.0,0.015208639358202344,0.07640588164088159,0.4734849673202612,1.0228215767634865,0.002671655234531975,37.0,26.72470588235296,5135.619294605803,0.015208639358202344,10.0,3.2423529411764713,20.0,2.26823529411765,850.0,protein
3hay-A,2.7368421052631575,36.315789473684205,0.08377000471265869,64.0,8.0,18.812237426959886,1.304093567251462,0.7789394386143611,0.7484704282800816,345.0,737.0,3269.0,0.5475447751978588,0.7813695381658768,0.2819846977609565,4.263768115942032,2.017543859649123,2.0,1.9473684210526314,0.6463768115942029,0.5475447751978588,62.0,13.526315789473685,1.0,36.315789473684205,19.0,303.0645161290324,3.698924731182796,0.09380876652505085,14.0,1.0,2.4463488099024127,4.276373147340889,0.02154830154830155,0.013537906137184115,344.0,1098.0,5119.0,0.08118299779583758,0.2373432411375328,0.38247900532300744,1.1860465116279069,0.019994187736123218,8.0,6.838709677419353,213.88081395348834,0.08118299779583758,14.0,4.397849462365592,5.0,3.698924731182796,186.0,2486.1065830721004,2.1504702194357375,0.29707353061726377,7.0,1.0,0.6402816520412749,16.63589045957296,0.0,0.0,343.0,429.0,660.0,0.02217563613197046,0.06338699893971197,0.48780912574016044,1.0233236151603498,0.006762484966779046,42.0,32.24137931034483,2460.0262390670587,0.02217563613197046,6.0,3.125391849529779,23.0,2.1504702194357375,319.0,protein
3hay-B,6.631578947368421,10.842105263157896,-0.02477833008159208,40.0,2.0,9.166662469570095,1.736842105263158,0.5817968581126475,0.4621026894865526,103.0,283.0,1185.0,0.2844236997168028,0.5882740681753474,0.41187551098943653,2.456310679611651,0.6023391812865497,3.0,2.6842105263157894,2.8834951456310676,0.2844236997168028,32.0,7.315789473684211,2.0,10.842105263157896,19.0,151.18666666666672,2.72,0.3370010391833242,10.0,1.0,1.5104966070799366,5.086126126126126,0.021852576647097194,0.030456852791878174,102.0,193.0,520.0,0.0849256856487122,0.2029925861717421,0.4553347222222221,1.117647058823529,0.036756756756756756,11.0,9.053333333333333,138.37254901960787,0.0849256856487122,10.0,3.56,7.0,2.72,75.0,763.3367346938772,2.0612244897959187,0.006931012250161314,6.0,1.0,0.5114271055568027,16.738901746265515,0.0,0.0,101.0,115.0,154.0,0.06149059754292603,0.061901654243348814,0.5042517006802719,1.0,0.021249737008205344,42.0,33.336734693877546,787.722772277228,0.06149059754292603,6.0,3.040816326530612,29.0,2.0612244897959187,98.0,protein
3hay-C,8.277777777777777,6.555555555555555,-0.08909700812440555,18.0,1.0,5.1448164012401,1.973856209150327,0.4130718954248366,0.3402061855670103,59.0,150.0,527.0,0.39980548373470026,0.5218189087268194,0.4583409284647047,1.745762711864407,0.3856209150326797,4.0,2.8888888888888884,5.118644067796609,0.39980548373470026,17.0,5.333333333333333,2.0,6.555555555555555,18.0,116.0,2.416666666666667,0.43414634146341463,4.0,1.0,0.8374896350934076,5.9361702127659575,0.05673758865248227,0.06382978723404255,58.0,90.0,188.0,0.23561543315334366,0.17745456913694593,0.48122829861111105,1.0,0.051418439716312055,16.0,11.9375,115.44827586206895,0.23561543315334366,4.0,3.3749999999999996,9.0,2.416666666666667,48.0,532.0000000000002,1.96551724137931,-0.017857142857136184,2.0,1.0,0.18246560765962697,19.666666666666668,0.0,0.0,57.0,56.0,55.0,0.6476724864554667,0.05324613609148499,0.517241379310345,1.0,0.034482758620689655,57.0,43.00000000000001,570.3333333333334,0.6476724864554667,2.0,2.9655172413793105,29.0,1.96551724137931,58.0,protein
3hay-D,6.473684210526315,13.578947368421053,0.09205129113386011,38.0,2.0,11.094407265653144,1.719298245614035,0.6871286608128714,0.49333333333333335,129.0,302.0,1250.0,0.37202096968524667,0.5974346953580364,0.42170375893108814,2.829457364341085,0.7543859649122807,3.0,2.4736842105263164,2.27906976744186,0.37202096968524667,30.0,7.421052631578949,2.0,13.578947368421053,19.0,169.5813953488372,2.976744186046514,0.3401283988724907,10.0,1.0,1.7651453868972955,4.99015047879617,0.003174603174603175,0.011450381679389313,128.0,260.0,771.0,0.1311556245373411,0.20759712275709494,0.4375162620226815,1.2187499999999998,0.03502051983584131,13.0,9.686046511627906,142.49218750000006,0.1311556245373411,8.0,3.69767441860465,7.0,2.976744186046514,86.0,636.3813559322037,2.152542372881357,0.3825372161796402,7.0,1.0,0.7086286427243007,11.878313776618862,0.0,0.0,127.0,155.0,230.0,0.012922803559244009,0.08777931076814999,0.49505649717514116,1.0472440944881891,0.01839779805881501,29.0,22.457627118644076,645.6377952755904,0.012922803559244009,6.0,3.101694915254239,15.0,2.152542372881357,118.0,protein
1m5k-C,4.722222222222222,11.0,0.03331623780942219,22.0,4.0,4.570436400267363,1.5555555555555556,0.4836900753567421,0.45742574257425744,99.0,351.0,1514.0,0.5189607815595831,0.6480869523643968,0.28363273481781054,1.6262626262626272,0.6470588235294118,3.0,2.1111111111111116,2.404040404040404,0.5189607815595831,18.0,8.666666666666668,2.0,11.0,18.0,367.8255813953491,2.2790697674418614,0.12056184159188471,4.0,1.0,0.7416380799582315,9.654719562243502,0.015873015873015872,0.020134228187919462,98.0,147.0,274.0,0.18028395319960555,0.11278715148382848,0.4797420058139535,1.0,0.026812585499316005,30.0,24.883720930232567,360.08163265306126,0.18028395319960555,4.0,3.2790697674418614,15.0,2.2790697674418614,86.0,1551.999999999999,1.979591836734694,-0.010416666666673128,2.0,1.0,0.14139190265868387,33.0,0.0,0.0,97.0,96.0,95.0,0.643142877350247,0.031733009332377576,0.510204081632653,1.0,0.02040816326530612,97.0,72.99999999999999,1617.0,0.643142877350247,2.0,2.9795918367346936,49.0,1.979591836734694,98.0,protein
1m5k-F,4.722222222222222,11.0,0.03331623780942219,22.0,4.0,4.570436400267363,1.5555555555555556,0.4836900753567421,0.45742574257425744,99.0,351.0,1514.0,0.5189607815595831,0.6480869523643968,0.28363273481781054,1.6262626262626272,0.6470588235294118,3.0,2.1111111111111116,2.404040404040404,0.5189607815595831,18.0,8.666666666666668,2.0,11.0,18.0,367.8255813953491,2.2790697674418614,0.12056184159188471,4.0,1.0,0.7416380799582315,9.654719562243502,0.015873015873015872,0.020134228187919462,98.0,147.0,274.0,0.18028395319960555,0.11278715148382848,0.4797420058139535,1.0,0.026812585499316005,30.0,24.883720930232567,360.08163265306126,0.18028395319960555,4.0,3.2790697674418614,15.0,2.2790697674418614,86.0,1551.999999999999,1.979591836734694,-0.010416666666673128,2.0,1.0,0.14139190265868387,33.0,0.0,0.0,97.0,96.0,95.0,0.643142877350247,0.031733009332377576,0.510204081632653,1.0,0.02040816326530612,97.0,72.99999999999999,1617.0,0.643142877350247,2.0,2.9795918367346936,49.0,1.979591836734694,98.0,protein
2x7n-B,3.8421052631578942,23.473684210526315,0.03715215442890361,50.0,4.0,13.674287900453447,1.4269005847953216,0.7390564629728715,0.6788732394366197,223.0,583.0,2575.0,0.4765911435826513,0.7170302019962866,0.30400826261594327,2.8923766816143512,1.304093567251462,3.0,2.105263157894737,1.094170403587444,0.4765911435826513,46.0,11.421052631578947,2.0,23.473684210526315,19.0,294.4421768707484,3.020408163265305,0.14487885677398274,12.0,1.0,1.724057024149258,5.033454477681484,0.0319634703196347,0.04671280276816609,222.0,560.0,2018.0,0.09441097670012959,0.2039581904932894,0.4219236993601452,1.072072072072073,0.02068772714565278,11.0,8.802721088435373,243.30630630630645,0.09441097670012959,12.0,3.9115646258503394,7.0,3.020408163265305,147.0,2077.9065420560737,2.0654205607476634,0.12615637123246803,4.0,1.0,0.39319035454135753,20.5108595498223,0.0,0.0,221.0,246.0,303.0,0.022839425976219564,0.05092526952854614,0.49649532710280375,1.0090497737556572,0.009696810144355228,56.0,41.81308411214954,2115.2171945701357,0.022839425976219564,4.0,3.0560747663551386,29.0,2.0654205607476634,214.0,protein
2x7n-C,5.421052631578948,13.789473684210527,-0.014318679723777874,30.0,4.0,8.513635795583095,1.6023391812865497,0.5155257023678077,0.48736462093862815,131.0,374.0,1653.0,0.4154701233193085,0.6332215248055897,0.32886218500252584,2.435114503816793,0.7660818713450293,3.0,2.263157894736842,2.0916030534351155,0.4154701233193085,30.0,8.578947368421055,2.0,13.789473684210527,19.0,258.2244897959185,2.6530612244897958,0.19268055654317465,8.0,1.0,1.2297506036883943,6.324216284451925,0.02626411389297987,0.025974025974025976,130.0,227.0,553.0,0.1021072426002065,0.16563157195075734,0.4610925099206347,1.0923076923076922,0.027351146644224698,19.0,14.102040816326529,231.2230769230769,0.1021072426002065,8.0,3.4897959183673475,10.0,2.6530612244897958,98.0,1062.1440000000002,2.063999999999999,-0.07325487012987053,4.0,1.0,0.4146130726351981,18.131354838709676,0.0,0.0,129.0,148.0,187.0,0.11522048397975919,0.05713823502640889,0.498,1.0,0.01664516129032258,44.0,37.10400000000001,1089.2868217054256,0.11522048397975919,4.0,3.063999999999999,34.0,2.063999999999999,125.0,protein
2x7n-D,7.944444444444445,6.111111111111111,0.08810990052108038,13.0,1.0,3.7843080813169783,1.934640522875817,0.2745098039215686,0.32142857142857145,55.0,154.0,546.0,0.44922246683699396,0.5275380416549466,0.3976655629315035,1.5818181818181816,0.35947712418300654,3.0,2.888888888888888,5.381818181818182,0.44922246683699396,12.0,5.666666666666667,2.0,6.111111111111111,18.0,114.95833333333336,2.2500000000000004,-0.053805408419291906,6.0,1.0,0.8036375634160796,5.891843971631205,0.0,0.0,54.0,83.0,161.0,0.19963264010994683,0.17810875857022257,0.4791666666666667,1.0,0.047872340425531915,17.0,12.104166666666666,123.07407407407406,0.19963264010994683,6.0,3.2500000000000004,9.0,2.2500000000000004,48.0,459.33333333333326,1.9629629629629628,-0.01923076923076704,2.0,1.0,0.18885257457751053,18.333333333333332,0.0,0.0,53.0,52.0,51.0,0.6484971837424541,0.057118384961547614,0.5185185185185186,1.0,0.037037037037037035,53.0,39.99999999999999,495.0,0.6484971837424541,2.0,2.9629629629629632,27.0,1.9629629629629628,54.0,protein
1qu3-A,0.6999999999999998,91.6,0.02439936655846691,146.0,12.0,37.87532178081131,1.0736842105263158,0.9550210698314412,0.9505050505050505,916.0,1088.0,4720.0,0.624332589788689,0.9398365427675771,0.2385786494506801,7.048034934497817,4.821052631578947,2.0,1.5999999999999999,0.22270742358078585,0.624332589788689,138.0,18.6,1.0,91.6,20.0,438.4137931034484,5.736677115987458,0.21783090568517918,20.0,2.0,3.729018998188312,3.757319453480807,0.015291796326279075,0.029661854854656913,915.0,4957.0,40260.0,0.11432793191606885,0.27026128856721804,0.2763186967386603,1.1857923497267742,0.018039865144614656,8.0,6.250783699059562,208.27868852459036,0.11432793191606885,20.0,6.2476489028213145,5.0,5.736677115987458,319.0,7458.824228028512,2.1710213776722074,0.14002882086987528,6.0,1.0,0.6100630020959869,18.737988651673017,0.0,0.0,914.0,1172.0,1827.0,0.0072919441942916885,0.054921587627057344,0.4822512536289259,1.017505470459519,0.002581476073331997,42.0,33.02019002375298,7258.633479212249,0.0072919441942916885,6.0,3.152019002375295,26.0,2.1710213776722074,842.0,protein
1c0a-A,2.0500000000000003,58.4,0.01489077867634442,116.0,8.0,30.340402106761868,1.2157894736842105,0.885778907624883,0.8585034013605443,584.0,943.0,4215.0,0.5103581232281994,0.8405132179518574,0.27005482703420186,5.386986301369865,3.0736842105263156,2.0,1.8499999999999996,0.39554794520547965,0.5103581232281994,108.0,15.899999999999999,1.0,58.4,20.0,405.53256704980834,4.467432950191573,0.2642805664991319,16.0,2.0,3.012727268466784,4.1194812849985265,0.02844050372786005,0.02728400165357586,583.0,2375.0,14699.0,0.10837012334670337,0.24688200785247794,0.3366400901295158,1.1646655231560905,0.017182434423813734,9.0,6.647509578544065,239.74957118353345,0.10837012334670337,16.0,5.107279693486589,5.0,4.467432950191573,261.0,4546.9426987061015,2.151571164510169,0.08220303989617969,6.0,1.0,0.60431468420178,17.840528513726294,0.0,0.0,582.0,757.0,1224.0,0.02729604193238611,0.05834787178187817,0.48490449784349976,1.0068728522336774,0.003984391045389197,54.0,37.669131238447314,4477.60481099656,0.02729604193238611,6.0,3.144177449168206,27.0,2.151571164510169,541.0,protein
2j28-0,7.117647058823529,6.470588235294118,0.012295206080979233,14.0,2.0,3.5499402987328494,1.8897058823529411,0.4548085901027078,0.4090909090909091,55.0,160.0,543.0,0.46424284194240895,0.54424149040066,0.4471022232500286,1.3636363636363638,0.40441176470588236,4.0,2.941176470588235,4.672727272727275,0.46424284194240895,12.0,5.9411764705882355,2.0,6.470588235294118,17.0,153.12,2.1599999999999997,-0.1170006464124115,4.0,1.0,0.5782732917920383,7.249795918367347,0.0,0.0,54.0,71.0,107.0,0.2530272345414417,0.14251522989237791,0.48666666666666686,1.0,0.044081632653061226,19.0,14.479999999999999,164.46296296296302,0.2530272345414417,4.0,3.1599999999999997,10.0,2.1599999999999997,50.0,459.3333333333335,1.9629629629629628,-0.01923076923076704,2.0,1.0,0.1888525745775105,18.333333333333332,0.0,0.0,53.0,52.0,51.0,0.6484971837424569,0.057118384961547614,0.5185185185185186,1.0,0.037037037037037035,53.0,39.999999999999986,495.0,0.6484971837424569,2.0,2.9629629629629632,27.0,1.9629629629629628,54.0,protein
2j28-1,7.1764705882352935,6.235294117647058,-0.1287431108914831,23.0,2.0,4.759256142627949,1.8970588235294117,0.228219696969697,0.2484076433121019,53.0,131.0,460.0,0.29802611204503,0.5379920020239329,0.43129646708220326,1.6792452830188682,0.3897058823529412,3.0,2.9411764705882355,4.867924528301886,0.29802611204503,21.0,5.235294117647059,2.0,6.235294117647058,17.0,143.43478260869563,2.2608695652173916,0.42120679554774476,4.0,2.0,0.6404747766372277,7.37487922705314,0.0,0.0,52.0,65.0,98.0,0.13904670474128755,0.14089559796009457,0.47856280193236717,1.0384615384615383,0.050241545893719805,18.0,14.065217391304348,146.7884615384615,0.13904670474128755,4.0,3.173913043478261,11.0,2.2608695652173916,46.0,276.98039215686276,1.9999999999999998,-0.009900990099001748,3.0,1.0,0.19802950859533486,12.07921568627451,0.0,0.0,51.0,52.0,54.0,0.1531464466309694,0.08336263077026082,0.5065359477124185,1.0,0.04,28.0,23.235294117647058,301.98039215686265,0.1531464466309694,3.0,3.0,22.0,1.9999999999999998,51.0,protein
2j28-2,5.142857142857143,6.428571428571429,0.023355930526003345,22.0,2.0,4.865538961693257,1.7912087912087913,0.4377551020408163,0.42857142857142855,45.0,110.0,327.0,0.3049149493156698,0.5727190559791223,0.4475067328314498,1.9333333333333338,0.4945054945054945,3.0,2.714285714285714,3.622222222222222,0.3049149493156698,18.0,5.7142857142857135,2.0,6.428571428571429,14.0,71.86486486486486,2.378378378378378,0.24813477737665443,6.0,1.0,1.0991729409547435,4.9924924924924925,0.03428571428571429,0.04411764705882353,44.0,66.0,121.0,0.1544306627534333,0.20773335818317154,0.5067984651317985,1.0454545454545456,0.06606606606606608,11.0,8.702702702702702,75.56818181818184,0.1544306627534333,6.0,3.2702702702702697,6.0,2.378378378378378,37.0,191.4186046511628,2.0,-0.02380952380952257,4.0,1.0,0.3735436838188142,10.115171650055371,0.0,0.0,43.0,46.0,53.0,0.1363214729839156,0.1041775767165045,0.5174418604651164,1.0,0.047619047619047616,28.0,21.58139534883721,212.41860465116278,0.1363214729839156,4.0,3.0000000000000004,14.0,2.0,43.0,protein
2j28-3,6.294117647058824,7.411764705882352,-0.12200448947400354,28.0,2.0,6.490344172233737,1.786764705882353,0.3330999066293185,0.3150684931506849,63.0,173.0,631.0,0.29843602929934626,0.5715525593255241,0.43453423254895585,1.8888888888888886,0.4632352941176471,3.0,2.5294117647058827,3.8571428571428563,0.29843602929934626,24.0,5.823529411764706,2.0,7.411764705882352,17.0,143.72549019607843,2.431372549019608,0.03931822583769146,6.0,1.0,0.9342062156526741,6.749019607843137,0.02777777777777778,0.0297029702970297,62.0,99.0,204.0,0.1739931077059737,0.15879833699806828,0.48898760893246185,1.064516129032258,0.04862745098039215,19.0,15.980392156862742,138.79032258064515,0.1739931077059737,6.0,3.352941176470589,10.0,2.431372549019608,51.0,610.0000000000001,1.9677419354838712,-0.016666666666669078,2.0,1.0,0.17668469596940842,21.0,0.0,0.0,61.0,60.0,59.0,0.6469548630065867,0.04986556907985208,0.5161290322580644,1.0,0.03225806451612903,61.0,46.000000000000014,651.0,0.6469548630065867,2.0,2.96774193548387,31.0,1.9677419354838712,62.0,protein
2j28-4,7.812500000000002,4.625,-0.09131491888875592,14.0,1.0,3.6033838263498934,2.0416666666666665,0.30317460317460315,0.26785714285714285,37.0,92.0,273.0,0.37067678450312436,0.5041884241322803,0.5039397424768519,1.5405405405405406,0.30833333333333335,4.0,2.9999999999999996,6.621621621621621,0.37067678450312436,12.0,4.499999999999999,2.0,4.625,16.0,127.6,2.057142857142857,-0.08703374777975104,4.0,1.0,0.5314592925068078,8.505882352941176,0.06565656565656565,0.06976744186046512,36.0,41.0,51.0,0.14998258553787702,0.12373435745991344,0.544642857142857,1.0,0.06050420168067226,23.0,17.82857142857143,140.5833333333334,0.14998258553787702,4.0,3.057142857142857,12.0,2.057142857142857,35.0,198.33333333333334,1.9444444444444442,-0.029411764705882706,2.0,1.0,0.2290614236454256,12.333333333333334,0.0,0.0,35.0,34.0,33.0,0.6545002423564358,0.08490295113220066,0.5277777777777779,1.0,0.05555555555555555,35.0,26.5,222.0,0.6545002423564358,2.0,2.9444444444444446,18.0,1.9444444444444442,36.0,protein
2j28-7,11.75,2.833333333333333,0.04799999999999972,5.0,2.0,1.0671873729054748,3.1363636363636362,0.12121212121212123,0.13043478260869565,17.0,21.0,28.0,0.4122973301764202,0.3350482467394568,0.5278125,1.235294117647059,0.25757575757575757,8.0,6.083333333333334,12.176470588235293,0.4122973301764202,5.0,3.3333333333333335,4.0,2.833333333333333,12.0,39.99999999999999,1.8823529411764703,-0.06666666666666667,2.0,1.0,0.32218973970892123,6.0,0.0,0.0,16.0,15.0,14.0,0.6775024097816037,0.17448701419372717,0.5588235294117648,1.0,0.11764705882352941,16.0,12.235294117647058,51.0,0.6775024097816037,2.0,2.88235294117647,8.0,1.8823529411764703,17.0,35.00000000000001,1.8749999999999998,-0.07142857142857194,2.0,1.0,0.33071891388307384,5.666666666666667,0.0,0.0,15.0,14.0,13.0,0.6773719654662141,0.18474464915373404,0.5625000000000001,1.0,0.125,15.0,11.500000000000002,45.333333333333336,0.6773719654662141,2.0,2.874999999999999,8.0,1.8749999999999998,16.0,protein
2j28-9,2.5789473684210518,45.1578947368421,-0.02981083813639379,88.0,2.0,25.223763144043645,1.286549707602339,0.8733777025443694,0.8668656716417911,429.0,707.0,2835.0,0.5348924726019091,0.8004544461921314,0.3259169228897,4.850815850815851,2.508771929824561,3.0,2.2105263157894743,0.5128205128205128,0.5348924726019091,82.0,14.157894736842104,2.0,45.1578947368421,19.0,321.9663461538461,4.115384615384611,0.14217662659699887,14.0,2.0,2.6450523199263807,4.110785953177258,0.02439649026187488,0.0353356890459364,428.0,1658.0,9400.0,0.1326872718249428,0.24775097820824007,0.3517664552882118,1.1168224299065415,0.0198810850984764,8.0,6.5817307692307745,206.76869158878517,0.1326872718249428,14.0,4.865384615384614,5.0,4.115384615384611,208.0,4626.862068965518,2.103448275862069,0.0393912659902957,4.0,1.0,0.45931833304197206,23.848701575138357,0.0,0.0,427.0,502.0,665.0,0.01500478570636175,0.04395865330444636,0.4901477832512317,1.0093676814988286,0.00519369944657301,70.0,50.23152709359609,4591.852459016392,0.01500478570636175,4.0,3.0935960591132985,35.0,2.103448275862069,406.0,protein
2j28-C,3.8000000000000003,26.6,-0.03973773671711454,68.0,4.0,17.3821747776278,1.4,0.7847067556626381,0.7141807494489346,266.0,713.0,3285.0,0.41000121577970394,0.7318390130962433,0.30366053832084644,3.0601503759398474,1.4000000000000001,2.0,2.0,1.0000000000000002,0.41000121577970394,56.0,12.4,2.0,26.6,20.0,328.7602339181288,3.099415204678362,0.24337001886476342,12.0,2.0,1.8020617521603488,4.867767457860337,0.010930103035366193,0.025677603423680456,265.0,689.0,2587.0,0.08862788967798384,0.20962488185247555,0.4091872329276767,1.0754716981132082,0.01823185414516684,10.0,7.929824561403509,266.9924528301887,0.08862788967798384,10.0,3.9707602339181283,6.0,3.099415204678362,171.0,4055.333333333336,2.046511627906976,-0.050911376492771526,4.0,1.0,0.3378102103798593,32.559014267185475,0.0,0.0,264.0,291.0,346.0,0.04471251473144485,0.03201082161882537,0.497093023255814,1.0,0.007963080264229481,93.0,70.11240310077511,4088.746212121214,0.04471251473144485,4.0,3.046511627906976,48.0,2.046511627906976,258.0,protein
