nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1hq1-B,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.0,0.012,0.035,0.046,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.046,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.023,0.0,0.012,0.0,0.023,0.023,0.0,0.012,0.012,0.023,0.0,0.023,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.012,0.012,0.0,0.012,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.4568
3ciy-C,0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.039,0.02,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.02,0.01,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.0,0.01,0.01,0.02,0.01,0.5676
3ciy-D,0.01,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.01,0.02,0.0,0.01,0.02,0.01,0.5676
2wrn-A,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.003,0.006,0.002,0.006,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.005,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.025,0.011,0.006,0.006,0.011,0.005,0.005,0.006,0.005,0.0,0.004,0.006,0.004,0.003,0.006,0.006,0.012,0.003,0.003,0.003,0.004,0.002,0.5297
2wrn-V,0.014,0.0,0.0,0.007,0.0,0.007,0.0,0.0,0.007,0.014,0.007,0.014,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.0,0.007,0.021,0.028,0.007,0.014,0.0,0.021,0.007,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.021,0.014,0.007,0.0,0.007,0.014,0.007,0.021,0.014,0.007,0.021,0.007,0.007,0.0,0.0,0.014,0.0,0.007,0.028,0.014,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.014,0.0,0.4767
2wrn-W,0.014,0.0,0.0,0.007,0.0,0.007,0.0,0.0,0.007,0.014,0.007,0.014,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.0,0.007,0.021,0.028,0.007,0.014,0.0,0.021,0.007,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.021,0.014,0.007,0.0,0.007,0.014,0.007,0.021,0.014,0.007,0.021,0.007,0.007,0.0,0.0,0.014,0.0,0.007,0.028,0.014,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.014,0.0,0.4767
2wrn-X,0.08,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.5005
2wrn-Y,0.0,0.0,0.0,0.006,0.0,0.012,0.0,0.0,0.006,0.018,0.012,0.012,0.012,0.012,0.0,0.0,0.0,0.012,0.018,0.006,0.006,0.006,0.0,0.012,0.006,0.006,0.006,0.0,0.006,0.006,0.012,0.006,0.006,0.0,0.018,0.006,0.018,0.006,0.006,0.012,0.0,0.006,0.006,0.024,0.006,0.006,0.012,0.012,0.0,0.0,0.012,0.012,0.012,0.0,0.012,0.006,0.018,0.006,0.012,0.0,0.0,0.006,0.012,0.0,0.545
2zzm-B,0.013,0.0,0.013,0.006,0.0,0.013,0.0,0.0,0.0,0.006,0.031,0.006,0.0,0.006,0.0,0.0,0.019,0.006,0.019,0.0,0.031,0.031,0.006,0.025,0.0,0.013,0.0,0.006,0.006,0.0,0.025,0.0,0.0,0.006,0.0,0.0,0.013,0.031,0.006,0.006,0.006,0.019,0.038,0.019,0.006,0.013,0.0,0.013,0.0,0.0,0.013,0.0,0.006,0.019,0.006,0.0,0.0,0.013,0.013,0.0,0.0,0.013,0.0,0.0,0.4609
1jid-B,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.021,0.021,0.021,0.0,0.0,0.042,0.0,0.021,0.021,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0,0.021,0.0,0.042,0.0,0.084,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334
1asz-R,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.013,0.006,0.0,0.006,0.006,0.006,0.013,0.006,0.006,0.0,0.013,0.0,0.013,0.013,0.013,0.0,0.0,0.019,0.013,0.019,0.0,0.0,0.0,0.006,0.006,0.0,0.006,0.013,0.0,0.013,0.019,0.006,0.006,0.006,0.019,0.013,0.0,0.019,0.013,0.013,0.006,0.0,0.006,0.0,0.013,0.013,0.019,0.0,0.006,0.006,0.013,0.006,0.006,0.013,0.006,0.006,0.5392
1asz-S,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.013,0.006,0.0,0.006,0.006,0.006,0.013,0.006,0.006,0.0,0.013,0.0,0.013,0.013,0.013,0.0,0.0,0.019,0.013,0.019,0.0,0.0,0.0,0.006,0.006,0.0,0.006,0.013,0.0,0.013,0.019,0.006,0.006,0.006,0.019,0.013,0.0,0.019,0.013,0.013,0.006,0.0,0.006,0.0,0.013,0.013,0.019,0.0,0.006,0.006,0.013,0.006,0.006,0.013,0.006,0.006,0.5392
3id5-D,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.042,0.0,0.014,0.0,0.014,0.028,0.0,0.014,0.0,0.014,0.014,0.0,0.014,0.042,0.014,0.0,0.014,0.028,0.0,0.0,0.0,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.014,0.042,0.0,0.0,0.014,0.0,0.014,0.0,0.0,0.5419
3id5-H,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.042,0.0,0.014,0.0,0.014,0.028,0.0,0.014,0.0,0.014,0.014,0.0,0.014,0.042,0.014,0.0,0.014,0.028,0.0,0.0,0.0,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.014,0.042,0.0,0.0,0.014,0.0,0.014,0.0,0.0,0.5419
1u1y-R,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048
1u1y-S,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048
1jbt-C,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.038,0.0,0.0,0.019,0.0,0.056,0.0,0.0,0.0,0.019,0.019,0.038,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493
1jbt-D,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.038,0.0,0.0,0.019,0.0,0.056,0.0,0.0,0.0,0.019,0.019,0.038,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493
2rkj-C,0.016,0.018,0.011,0.011,0.011,0.005,0.005,0.005,0.007,0.005,0.013,0.013,0.02,0.007,0.007,0.007,0.007,0.002,0.005,0.005,0.0,0.002,0.004,0.011,0.009,0.002,0.002,0.002,0.013,0.005,0.005,0.004,0.018,0.004,0.007,0.009,0.005,0.002,0.002,0.004,0.013,0.002,0.009,0.004,0.013,0.004,0.005,0.0,0.014,0.004,0.014,0.016,0.004,0.007,0.004,0.007,0.007,0.004,0.004,0.004,0.004,0.005,0.002,0.002,0.5628
2rkj-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.5664
2rkj-G,0.016,0.018,0.011,0.011,0.011,0.005,0.005,0.005,0.007,0.005,0.013,0.013,0.02,0.007,0.007,0.007,0.007,0.002,0.005,0.005,0.0,0.002,0.004,0.011,0.009,0.002,0.002,0.002,0.013,0.005,0.005,0.004,0.018,0.004,0.007,0.009,0.005,0.002,0.002,0.004,0.013,0.002,0.009,0.004,0.013,0.004,0.005,0.0,0.014,0.004,0.014,0.016,0.004,0.007,0.004,0.007,0.007,0.004,0.004,0.004,0.004,0.005,0.002,0.002,0.5628
2rkj-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.5664
2rkj-K,0.016,0.018,0.011,0.011,0.011,0.005,0.005,0.005,0.007,0.005,0.013,0.013,0.02,0.007,0.007,0.007,0.007,0.002,0.005,0.005,0.0,0.002,0.004,0.011,0.009,0.002,0.002,0.002,0.013,0.005,0.005,0.004,0.018,0.004,0.007,0.009,0.005,0.002,0.002,0.004,0.013,0.002,0.009,0.004,0.013,0.004,0.005,0.0,0.014,0.004,0.014,0.016,0.004,0.007,0.004,0.007,0.007,0.004,0.004,0.004,0.004,0.005,0.002,0.002,0.5628
2rkj-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.5664
2rkj-O,0.016,0.018,0.011,0.011,0.011,0.005,0.005,0.005,0.007,0.005,0.013,0.013,0.02,0.007,0.007,0.007,0.007,0.002,0.005,0.005,0.0,0.002,0.004,0.011,0.009,0.002,0.002,0.002,0.013,0.005,0.005,0.004,0.018,0.004,0.007,0.009,0.005,0.002,0.002,0.004,0.013,0.002,0.009,0.004,0.013,0.004,0.005,0.0,0.014,0.004,0.014,0.016,0.004,0.007,0.004,0.007,0.007,0.004,0.004,0.004,0.004,0.005,0.002,0.002,0.5628
2rkj-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.5664
2f8t-C,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.016,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.016,0.0,0.0,0.049,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.049,0.0,0.016,0.0,0.0,0.0,0.016,0.6046
2f8t-D,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.016,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.016,0.0,0.0,0.049,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.049,0.0,0.016,0.0,0.0,0.0,0.016,0.6046
2c4q-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2c4q-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2pxe-B,0.012,0.0,0.036,0.0,0.0,0.012,0.0,0.0,0.0,0.024,0.059,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.047,0.0,0.024,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.024,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.012,0.012,0.012,0.047,0.0,0.047,0.0,0.012,0.0,0.012,0.0,0.0,0.012,0.024,0.0,0.012,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.4431
2bte-B,0.0,0.0,0.011,0.006,0.0,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.0,0.006,0.017,0.0,0.011,0.006,0.006,0.011,0.006,0.022,0.017,0.0,0.0,0.022,0.022,0.006,0.0,0.006,0.0,0.0,0.006,0.011,0.0,0.006,0.017,0.011,0.028,0.0,0.011,0.011,0.022,0.017,0.006,0.006,0.017,0.006,0.0,0.0,0.006,0.0,0.017,0.006,0.0,0.0,0.006,0.011,0.011,0.006,0.0,0.006,0.0,0.0,0.553
2bte-E,0.0,0.0,0.011,0.006,0.0,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.0,0.006,0.017,0.0,0.011,0.006,0.006,0.011,0.006,0.022,0.017,0.0,0.0,0.022,0.022,0.006,0.0,0.006,0.0,0.0,0.006,0.011,0.0,0.006,0.017,0.011,0.028,0.0,0.011,0.011,0.022,0.017,0.006,0.006,0.017,0.006,0.0,0.0,0.006,0.0,0.017,0.006,0.0,0.0,0.006,0.011,0.011,0.006,0.0,0.006,0.0,0.0,0.553
2ipy-C,0.0,0.056,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.037,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.019,0.019,0.019,0.0,0.019,0.0,0.037,0.037,0.019,0.4782
2ipy-D,0.0,0.056,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.037,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.019,0.019,0.019,0.0,0.019,0.0,0.037,0.037,0.019,0.4782
1t4l-A,0.0,0.015,0.015,0.0,0.0,0.015,0.015,0.0,0.029,0.0,0.0,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.029,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.015,0.015,0.0,0.015,0.015,0.0,0.015,0.0,0.015,0.015,0.0,0.0,0.015,0.0,0.0,0.015,0.015,0.0,0.015,0.0,0.0,0.5626
2pxu-B,0.011,0.0,0.032,0.0,0.0,0.011,0.0,0.0,0.0,0.032,0.042,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.042,0.0,0.021,0.0,0.011,0.0,0.011,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.021,0.0,0.0,0.0,0.021,0.021,0.011,0.011,0.011,0.011,0.0,0.032,0.0,0.021,0.011,0.011,0.0,0.011,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.011,0.0,0.0,0.011,0.5016
2zni-C,0.014,0.007,0.0,0.014,0.007,0.0,0.007,0.02,0.007,0.0,0.007,0.0,0.007,0.014,0.0,0.007,0.0,0.014,0.007,0.0,0.007,0.02,0.014,0.0,0.007,0.007,0.014,0.014,0.007,0.02,0.0,0.0,0.014,0.007,0.0,0.014,0.007,0.007,0.007,0.0,0.014,0.007,0.034,0.014,0.007,0.0,0.02,0.0,0.007,0.007,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.007,0.007,0.0,0.0,0.007,0.0,0.0,0.5222
2zni-D,0.014,0.007,0.0,0.014,0.007,0.0,0.007,0.02,0.007,0.0,0.007,0.0,0.007,0.014,0.0,0.007,0.0,0.014,0.007,0.0,0.007,0.02,0.014,0.0,0.007,0.007,0.014,0.014,0.007,0.02,0.0,0.0,0.014,0.007,0.0,0.014,0.007,0.007,0.007,0.0,0.014,0.007,0.034,0.014,0.007,0.0,0.02,0.0,0.007,0.007,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.007,0.007,0.0,0.0,0.007,0.0,0.0,0.5222
2iy5-T,0.012,0.0,0.0,0.006,0.0,0.006,0.0,0.006,0.006,0.012,0.006,0.012,0.0,0.006,0.006,0.006,0.0,0.006,0.012,0.006,0.006,0.0,0.018,0.006,0.018,0.025,0.012,0.0,0.0,0.012,0.006,0.0,0.006,0.006,0.012,0.006,0.018,0.012,0.018,0.006,0.0,0.006,0.0,0.018,0.012,0.006,0.006,0.012,0.0,0.0,0.012,0.0,0.006,0.012,0.018,0.0,0.006,0.006,0.006,0.006,0.0,0.012,0.006,0.0,0.5454
1gax-C,0.0,0.0,0.013,0.0,0.006,0.006,0.013,0.0,0.013,0.019,0.013,0.006,0.0,0.0,0.0,0.0,0.006,0.019,0.006,0.0,0.013,0.006,0.006,0.013,0.006,0.031,0.013,0.006,0.013,0.019,0.0,0.0,0.006,0.0,0.019,0.0,0.0,0.019,0.025,0.019,0.006,0.013,0.006,0.013,0.006,0.013,0.0,0.006,0.0,0.006,0.013,0.0,0.019,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.5425
1gax-D,0.0,0.0,0.013,0.0,0.006,0.006,0.013,0.0,0.013,0.019,0.013,0.006,0.0,0.0,0.0,0.0,0.006,0.019,0.006,0.0,0.013,0.006,0.006,0.013,0.006,0.031,0.013,0.006,0.013,0.019,0.0,0.0,0.006,0.0,0.019,0.0,0.0,0.019,0.025,0.019,0.006,0.013,0.006,0.013,0.006,0.013,0.0,0.006,0.0,0.006,0.013,0.0,0.019,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.5425
2jea-C,0.387,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.028,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886
1c9s-W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4926
3adc-C,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.006,0.006,0.0,0.0,0.006,0.0,0.006,0.0,0.006,0.006,0.006,0.006,0.0,0.011,0.033,0.05,0.0,0.006,0.039,0.039,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.039,0.033,0.0,0.006,0.033,0.039,0.017,0.0,0.006,0.011,0.006,0.0,0.0,0.0,0.0,0.011,0.017,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.017,0.0,0.0,0.5043
3adc-D,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.006,0.006,0.0,0.0,0.006,0.0,0.006,0.0,0.006,0.006,0.006,0.006,0.0,0.011,0.033,0.05,0.0,0.006,0.039,0.039,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.039,0.033,0.0,0.006,0.033,0.039,0.017,0.0,0.006,0.011,0.006,0.0,0.0,0.0,0.0,0.011,0.017,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.017,0.0,0.0,0.5043
5msf-R,0.0,0.0,0.0,0.0,0.0,0.031,0.031,0.0,0.0,0.0,0.031,0.0,0.0,0.031,0.0,0.0,0.0,0.063,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.031,0.0,0.0,0.0,0.0,0.063,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497
5msf-S,0.0,0.0,0.0,0.0,0.0,0.031,0.031,0.0,0.0,0.0,0.031,0.0,0.0,0.031,0.0,0.0,0.0,0.063,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.031,0.0,0.0,0.0,0.0,0.063,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497
1sjf-B,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.013,0.0,0.006,0.0,0.0,0.0,0.0,0.019,0.006,0.006,0.013,0.006,0.013,0.013,0.006,0.019,0.013,0.0,0.013,0.019,0.0,0.0,0.019,0.013,0.0,0.006,0.006,0.0,0.006,0.019,0.019,0.006,0.013,0.006,0.032,0.013,0.019,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.006,0.006,0.038,0.0,0.0,0.0,0.006,0.0,0.5325
2hvy-E,0.0,0.0,0.008,0.015,0.008,0.008,0.0,0.0,0.015,0.008,0.0,0.008,0.0,0.008,0.015,0.015,0.0,0.008,0.008,0.008,0.008,0.023,0.023,0.008,0.0,0.008,0.023,0.0,0.0,0.0,0.0,0.008,0.015,0.008,0.015,0.008,0.008,0.015,0.008,0.0,0.008,0.008,0.023,0.023,0.008,0.008,0.015,0.0,0.008,0.0,0.0,0.008,0.0,0.015,0.0,0.0,0.023,0.008,0.008,0.0,0.008,0.0,0.008,0.0,0.5253
