nameseq,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,label
2zh2-B,68.0,36.7560744179583,362.1276479659716,1.6441752361227928,0.1666666666666666,1.6495178038336629,88.27230596285565,89.59978354952212,6.954568517131585,13.248884829249468,36.7560744179583,72.0051878254182,360.4834727298488,8028.121212121214,58.756302996168735,29.378151498084367,1.2981221465125832,1.0618480589548294,0.1655654897927844,DNA
1gtn-W,112.0,10.965886760791898,1255.9999999999998,3.3526588471893e-30,0.1666666666666666,2.9835105021771926,277.6472582252524,280.1599543118181,1.1629620164926189,1.967063240176945,10.965886760791898,27.322082735916094,1255.9999999999998,78489.6,25.355019495739157,12.677509747869577,2.4789933770111823,1.091681371734348,0.0283855529465348,DNA
1j1u-B,153.99999999999994,111.1340317372767,770.3656445474892,0.5172893750289101,0.1666666666666667,2.3610023230579493,159.14773011262207,160.19133296746966,17.957936820472657,39.03738388875743,111.1340317372767,209.02277956945983,769.8483551724603,25661.26315789473,169.9853956807024,84.9926978403512,1.0334268189131308,0.8080410867133729,0.2506351061097349,DNA
3hjw-D,115.99999999999996,77.59925435088527,520.0,1.301806772459259,0.1666666666666666,2.0235316665022114,114.47270417003348,115.4724847608386,19.75755619040852,34.473147185278506,77.59925435088527,160.14754148093624,518.6981932275407,13333.894736842103,125.67439429565772,62.83719714782887,0.9868336566382198,1.006372984569553,0.2547781097733299,DNA
3hjw-E,26.0,22.09847196455744,68.73629744109574,0.4269073785545329,0.1666666666666666,0.9802620756908204,22.27105745132009,23.180451534284945,1.6832043481905543,3.654835729821186,22.09847196455744,39.960729364326205,68.30939006254121,537.3333333333333,36.30589363450502,18.15294681725251,0.8565791327430803,0.525551340878693,0.3319264863000543,DNA
1xok-A,60.0,33.8956392092592,324.5587246733871,0.2229123600033646,0.1666666666666666,1.5433038174657174,72.55342858886821,73.79374798300537,4.810558663373263,15.341412917178271,33.8956392092592,71.77708763999661,324.3358123133837,5445.517241379311,56.435674722818334,28.217837361409167,1.2092238098144703,1.0793849979990866,0.1854312606129863,DNA
1xok-B,18.000000000000004,7.509740929722625,87.4366098300523,1.0717967697244906,0.1666666666666666,0.8449721932385209,25.298221281347043,26.83281572999748,2.801387383506934,6.006936917534667,7.509740929722625,17.925347057574964,86.36481306032782,720.0000000000003,11.918410140040296,5.959205070020149,1.4054567378526133,1.243991696524382,0.1949283593635314,DNA
3kfu-K,152.00000000000009,74.56880353872003,1152.275063303446,1.97215226305253e-30,0.1666666666666665,2.4799576562329526,204.97804760510328,206.34004297114345,15.859831194924505,27.15418222161972,74.56880353872003,173.81580763659636,1152.275063303446,42576.213333333326,146.66162541497664,73.33081270748832,1.3485397868756788,1.1332608154769876,0.1882271009334684,DNA
3kfu-L,152.00000000000009,74.56880353872003,1152.275063303446,1.97215226305253e-30,0.1666666666666665,2.4799576562329526,204.97804760510328,206.34004297114345,15.859831194924505,27.15418222161972,74.56880353872003,173.81580763659636,1152.275063303446,42576.213333333326,146.66162541497664,73.33081270748832,1.3485397868756788,1.1332608154769876,0.1882271009334684,DNA
3kfu-M,152.00000000000009,74.56880353872003,1152.275063303446,1.97215226305253e-30,0.1666666666666665,2.4799576562329526,204.97804760510328,206.34004297114345,15.859831194924505,27.15418222161972,74.56880353872003,173.81580763659636,1152.275063303446,42576.213333333326,146.66162541497664,73.33081270748832,1.3485397868756788,1.1332608154769876,0.1882271009334684,DNA
3kfu-N,152.00000000000009,74.56880353872003,1152.275063303446,1.97215226305253e-30,0.1666666666666665,2.4799576562329526,204.97804760510328,206.34004297114345,15.859831194924505,27.15418222161972,74.56880353872003,173.81580763659636,1152.275063303446,42576.213333333326,146.66162541497664,73.33081270748832,1.3485397868756788,1.1332608154769876,0.1882271009334684,DNA
2fmt-C,153.99999999999997,111.8639036282382,638.4259085661254,1.7606292510153303,0.1666666666666667,2.34041249380996,146.15060725156084,147.108982158055,23.248763213407887,42.55364893689966,111.8639036282382,226.3994244189779,636.6652793151101,21641.052631578943,183.84577548207824,91.92288774103912,0.9490299172179276,0.8649179876324827,0.2547604917038159,DNA
2fmt-D,153.99999999999997,111.8639036282382,638.4259085661254,1.7606292510153303,0.1666666666666667,2.34041249380996,146.15060725156084,147.108982158055,23.248763213407887,42.55364893689966,111.8639036282382,226.3994244189779,636.6652793151101,21641.052631578943,183.84577548207824,91.92288774103912,0.9490299172179276,0.8649179876324827,0.2547604917038159,DNA
3hax-E,125.99999999999996,65.35202538827025,682.9096524385905,1.851454860864488,0.1666666666666667,2.1179753847371363,139.45608627808252,140.57623347975584,26.53710255665393,41.51060388912539,65.35202538827025,163.28797129966875,681.058197577726,19761.67741935483,121.77736741054336,60.88868370527168,1.1067943355403378,1.3046682198752066,0.2034178686026496,DNA
3hax-F,28.0,20.840666913559943,95.75526321785632,0.6360754983221591,0.1666666666666666,0.996921756685847,26.5329983228432,27.534593626088736,5.231914113479616,6.572416528431164,20.840666913559943,39.73362281844642,95.11918771953415,758.1538461538464,33.16120629001526,16.58060314500763,0.9476070829586858,0.809482554439729,0.2927782094551754,DNA
3egz-B,130.00000000000003,88.81612070186026,544.6507636535913,2.680947319085494,0.1666666666666666,2.142643289897868,120.92973166264778,121.87083326210582,15.865906920737553,37.40666572724037,88.81612070186026,174.19110591318582,541.9698163345058,14852.499999999996,136.78444018594544,68.39222009297272,0.9302287050972904,1.0216812374899311,0.243608123360341,DNA
3akz-E,148.00000000000003,106.57554809965244,738.7065570950768,0.5578661497816628,0.1666666666666666,2.2906313595939616,145.43727170158272,146.43002910829983,22.55166748368469,52.86670477638459,106.57554809965244,181.8122290448844,738.1486909452951,21441.75342465753,128.94552426849984,64.47276213424992,0.9826842682539372,0.8544807960646743,0.2113461055272278,DNA
3akz-F,148.00000000000003,106.57554809965244,738.7065570950768,0.5578661497816628,0.1666666666666666,2.2906313595939616,145.43727170158272,146.43002910829983,22.55166748368469,52.86670477638459,106.57554809965244,181.8122290448844,738.1486909452951,21441.75342465753,128.94552426849984,64.47276213424992,0.9826842682539372,0.8544807960646743,0.2113461055272278,DNA
3akz-G,148.00000000000003,106.57554809965244,738.7065570950768,0.5578661497816628,0.1666666666666666,2.2906313595939616,145.43727170158272,146.43002910829983,22.55166748368469,52.86670477638459,106.57554809965244,181.8122290448844,738.1486909452951,21441.75342465753,128.94552426849984,64.47276213424992,0.9826842682539372,0.8544807960646743,0.2113461055272278,DNA
3akz-H,148.00000000000003,106.57554809965244,738.7065570950768,0.5578661497816628,0.1666666666666666,2.2906313595939616,145.43727170158272,146.43002910829983,22.55166748368469,52.86670477638459,106.57554809965244,181.8122290448844,738.1486909452951,21441.75342465753,128.94552426849984,64.47276213424992,0.9826842682539372,0.8544807960646743,0.2113461055272278,DNA
1l1c-C,58.0,32.214945320726514,217.92894082455737,2.0000000000000004,0.1666666666666666,1.434257907024894,55.85696017507576,56.84565569529981,9.6797575914129,22.05523206948957,32.214945320726514,84.70099676924185,215.92894082455737,3231.428571428572,62.64576469975229,31.322882349876146,0.9630510375013064,1.3848795887810867,0.2432626193238948,DNA
2ihx-B,149.99999999999991,75.4284641386313,830.5720606547314,0.1199985182262818,0.1666666666666667,2.3810308576371217,164.46276174259026,165.57026760114124,16.507023810703465,33.07587607742113,75.4284641386313,257.659844642915,830.4520621365052,27413.51351351352,224.58396856549388,112.29198428274694,1.096418411617269,1.360275148086434,0.3393334547061258,DNA
1ekz-B,60.0,25.928055846819777,311.3739585188021,0.5056859922192429,0.1666666666666666,1.54382370682769,76.4198926981712,77.72631028387252,8.324716828622085,12.852720451844617,25.928055846819777,73.675731217226,310.86827252658287,6041.379310344827,60.82301076538138,30.41150538269069,1.2736648783028532,1.3375552994199218,0.2278953642307351,DNA
3cun-C,184.0,142.97744923593154,968.0849911937004,1.4992647754509727,0.1666666666666666,2.5235025917944007,183.34666618185344,184.35131296903364,44.260671243256375,67.7095392301545,142.97744923593154,201.86306591932305,966.5857264182496,33985.406593406595,134.15352668916853,67.07676334458426,0.9964492727274644,0.6712292885115234,0.1972070577368616,DNA
3cun-D,184.0,142.97744923593154,968.0849911937004,1.4992647754509727,0.1666666666666666,2.5235025917944007,183.34666618185344,184.35131296903364,44.260671243256375,67.7095392301545,142.97744923593154,201.86306591932305,966.5857264182496,33985.406593406595,134.15352668916853,67.07676334458426,0.9964492727274644,0.6712292885115234,0.1972070577368616,DNA
3ktw-C,192.00000000000003,128.09881545771253,1322.2539674441616,0.0793006651654019,0.1666666666666666,2.6019641566830014,209.95237555217136,211.0544953323667,37.48444248932093,60.25648847447794,128.09881545771253,256.97924661528094,1322.1746667789962,44544.00000000001,196.722758140803,98.3613790704015,1.0935019560008925,0.9130811362466618,0.2714097267781658,DNA
3ktw-D,192.00000000000003,128.09881545771253,1322.2539674441616,0.0793006651654019,0.1666666666666666,2.6019641566830014,209.95237555217136,211.0544953323667,37.48444248932093,60.25648847447794,128.09881545771253,256.97924661528094,1322.1746667789962,44544.00000000001,196.722758140803,98.3613790704015,1.0935019560008925,0.9130811362466618,0.2714097267781658,DNA
2xfz-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
2xfz-V,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
2xfz-W,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
2xfz-X,50.0,37.17880246274474,160.1386619271992,0.6437054940231585,0.1666666666666666,1.3236751153665771,43.45112196480086,44.347115652166906,10.88271258026502,18.730730565811267,37.17880246274474,73.74504394314545,159.49495643317604,1966.666666666667,55.014313377334176,27.507156688667088,0.8690224392960172,0.8852151767893264,0.254339497904439,DNA
1q2s-E,39.99999999999999,23.899453927457756,184.15611477458543,1.5062162003242014,0.1666666666666667,1.2372037286559725,48.49742261192857,49.757305731763765,4.2319292883552135,7.524102326374047,23.899453927457756,42.96930762318432,182.64989857426127,2475.7894736842118,35.44520529681027,17.722602648405136,1.2124355652982144,0.9959629938302392,0.1634178060036305,DNA
1q2s-F,40.0,21.45308505601073,221.7218549819866,1.8081813702144596,0.1666666666666666,1.2451967086372453,54.25863986500215,55.66818991507676,7.234923942653245,8.000000000000002,21.45308505601073,34.627503029350095,219.9136736117721,3098.947368421054,26.62750302935009,13.313751514675047,1.3564659966250538,1.0254725324926022,0.17250524637414,DNA
1vfg-C,150.00000000000003,124.05987213843083,754.9474181056999,1.7401620196836864,0.1666666666666666,2.26665195339521,143.024473430249,143.9876120797634,40.151412356162176,53.73702311524994,124.05987213843083,182.90736581512795,753.2072560860162,20732.432432432437,129.170342699878,64.585171349939,0.9534964895349932,0.5441053668528937,0.2487836844180315,DNA
1vfg-D,150.00000000000003,124.05987213843083,754.9474181056999,1.7401620196836864,0.1666666666666666,2.26665195339521,143.024473430249,143.9876120797634,40.151412356162176,53.73702311524994,124.05987213843083,182.90736581512795,753.2072560860162,20732.432432432437,129.170342699878,64.585171349939,0.9534964895349932,0.5441053668528937,0.2487836844180315,DNA
3moj-A,148.00000000000006,85.69017499156266,861.5315900358107,1.0595745549542104,0.1666666666666666,2.3379642283886417,175.27121840165313,176.46762285985557,25.0720017777429,42.769267578431794,85.69017499156266,182.56392650690228,860.4720154808565,31140.82191780821,139.79465892847048,69.89732946423524,1.1842649892003585,1.0665155222287717,0.2256452268110308,DNA
3icq-D,134.0,57.02268903774228,797.4238940120554,0.685468995585871,0.1666666666666666,2.282746431752874,168.59418732566078,169.86661433803485,17.11137897720905,31.5480710278832,57.02268903774228,175.9171424348217,796.7384250164695,28854.66666666667,144.3690714069385,72.18453570346925,1.25816557705717,1.3697502657117069,0.2389117574475434,DNA
3icq-E,134.0,57.02268903774228,797.4238940120554,0.685468995585871,0.1666666666666666,2.282746431752874,168.59418732566078,169.86661433803485,17.11137897720905,31.5480710278832,57.02268903774228,175.9171424348217,796.7384250164695,28854.66666666667,144.3690714069385,72.18453570346925,1.25816557705717,1.3697502657117069,0.2389117574475434,DNA
2azx-C,149.99999999999994,90.10025228625555,648.9163784576715,1.395867509108416,0.1666666666666667,2.28922255853682,139.62807740565648,140.56834444304826,31.252122764872443,48.860894853071386,90.10025228625555,217.33213305277445,647.5205109485631,19759.459459459456,168.47123819970307,84.23561909985153,0.9308538493710437,1.2869850139034666,0.274200905651947,DNA
2azx-D,149.99999999999994,90.10025228625555,648.9163784576715,1.395867509108416,0.1666666666666667,2.28922255853682,139.62807740565648,140.56834444304826,31.252122764872443,48.860894853071386,90.10025228625555,217.33213305277445,647.5205109485631,19759.459459459456,168.47123819970307,84.23561909985153,0.9308538493710437,1.2869850139034666,0.274200905651947,DNA
2jpp-C,40.00000000000001,22.75080303767094,165.99932309326914,0.8334926367283253,0.1666666666666666,1.188390719447912,44.7213595499958,45.88314677411235,9.527864045000426,18.39445241782433,22.75080303767094,37.78548276868996,165.16583045654082,2105.2631578947367,19.391030350865638,9.695515175432815,1.118033988749895,1.15711130895152,0.1281378534664762,DNA
2jpp-D,40.00000000000001,22.75080303767094,165.99932309326914,0.8334926367283253,0.1666666666666666,1.188390719447912,44.7213595499958,45.88314677411235,9.527864045000426,18.39445241782433,22.75080303767094,37.78548276868996,165.16583045654082,2105.2631578947367,19.391030350865638,9.695515175432815,1.118033988749895,1.15711130895152,0.1281378534664762,DNA
1sz1-E,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
1sz1-F,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
1efw-C,146.00000000000006,85.74366059297871,871.9153985451429,1.6161534664114736,0.1666666666666666,2.315859351650279,162.48076809271922,163.6052158907737,23.269244521579797,36.53757760314004,85.74366059297871,192.1902028115278,870.2992450787315,26766.66666666667,155.65262520838775,77.82631260419387,1.1128819732378024,1.1125563987850466,0.2494837498533717,DNA
1efw-D,146.00000000000006,85.74366059297871,871.9153985451429,1.6161534664114736,0.1666666666666666,2.315859351650279,162.48076809271922,163.6052158907737,23.269244521579797,36.53757760314004,85.74366059297871,192.1902028115278,870.2992450787315,26766.66666666667,155.65262520838775,77.82631260419387,1.1128819732378024,1.1125563987850466,0.2494837498533717,DNA
2ct8-C,147.99999999999994,70.04667333306435,602.3417880778451,0.5580051495853741,0.1666666666666667,2.3682326953609785,167.47537132366656,168.61856119087895,21.11665343454121,35.54025626786202,70.04667333306435,180.0565558178389,601.7837829282597,28432.21917808219,144.51629954997688,72.25814977498844,1.1315903467815314,1.3963843050620492,0.1771742666290849,DNA
2ct8-D,147.99999999999994,70.04667333306435,602.3417880778451,0.5580051495853741,0.1666666666666667,2.3682326953609785,167.47537132366656,168.61856119087895,21.11665343454121,35.54025626786202,70.04667333306435,180.0565558178389,601.7837829282597,28432.21917808219,144.51629954997688,72.25814977498844,1.1315903467815314,1.3963843050620492,0.1771742666290849,DNA
2ob7-A,656.0000000000002,469.2993522246827,3207.834277579761,0.8188302982369324,0.1666666666666666,4.82561743567878,642.5822904500247,643.5640821462507,99.1567008294241,165.98391000124627,469.2993522246827,899.4773308443511,3207.015447281524,414174.7278287461,733.4934208431048,366.7467104215524,0.9795461744665008,0.8716423587299487,0.2701413511600083,DNA
2ob7-D,172.0,113.03427695628888,1479.9999999999998,0.5723169281452267,0.1666666666666666,2.5409685729070777,207.73059476158056,208.9489664684544,25.77581976614283,45.30456074401066,113.03427695628888,212.9910390611266,1479.4276830718543,43659.67058823528,167.68647831711593,83.84323915855796,1.207736016055701,0.8515701278098405,0.225219400016399,DNA
1vbx-B,151.99999999999997,99.5128759658779,692.0,2.4555914703928816,0.1666666666666666,2.371118564385536,150.25311976794356,151.25149035078405,17.656937960951844,24.789511478253488,99.5128759658779,267.78876441140943,689.5444085296072,22877.013333333325,242.999252933156,121.49962646657798,0.9885073668943656,1.0479740610082198,0.3831605658424407,DNA
2v3c-M,192.0000000000001,125.01477170970384,1028.0000000000002,2.79491924311227,0.1666666666666665,2.631343468069013,194.03092537015849,195.0494674097884,26.90850987863116,45.317290718865785,125.01477170970384,298.57725092984504,1025.205080756888,38044.29473684211,253.25996021097924,126.62998010548962,1.010577736302908,1.0356889474578337,0.2961865967124651,DNA
2v3c-N,192.0000000000001,125.01477170970384,1028.0000000000002,2.79491924311227,0.1666666666666665,2.631343468069013,194.03092537015849,195.0494674097884,26.90850987863116,45.317290718865785,125.01477170970384,298.57725092984504,1025.205080756888,38044.29473684211,253.25996021097924,126.62998010548962,1.010577736302908,1.0356889474578337,0.2961865967124651,DNA
2fk6-R,157.99999999999994,94.9667964654088,1051.3096997212626,1.1681109418177122,0.1666666666666667,2.417893916137736,178.50490189347744,179.64551990103408,21.44929838595635,40.26427263843732,94.9667964654088,199.68640120972665,1050.1415887794449,32272.512820512828,159.4221285712893,79.71106428564467,1.1297778600853006,1.059352480508453,0.2078003179146639,DNA
2c51-R,38.00000000000001,17.06940049526557,187.46197287018035,1.774549067342825,0.1666666666666666,1.2160185351910566,46.04345773288534,47.30515593228476,4.672645331351085,7.622305238528803,17.06940049526557,58.644220801013205,185.68742380283751,2237.7777777777765,51.0219155624844,25.5109577812422,1.2116699403390876,1.3637507173870635,0.3278291659860082,DNA
2c51-S,38.00000000000001,17.06940049526557,187.46197287018035,1.774549067342825,0.1666666666666666,1.2160185351910566,46.04345773288534,47.30515593228476,4.672645331351085,7.622305238528803,17.06940049526557,58.644220801013205,185.68742380283751,2237.7777777777765,51.0219155624844,25.5109577812422,1.2116699403390876,1.3637507173870635,0.3278291659860082,DNA
2i91-C,16.0,16.0,32.00000000000001,0.0,0.1666666666666666,0.7501455137921386,11.313708498984765,12.094863136295274,4.68629150101524,4.68629150101524,16.0,27.313708498984763,32.00000000000001,146.2857142857143,22.62741699796952,11.31370849898476,0.7071067811865477,0.0,0.4447353730452766,DNA
2i91-D,30.0,21.008994702551615,85.13170605037932,0.3563088916066226,0.1666666666666666,1.0692998500029358,28.142494558940577,29.13024937365674,2.1813894655946777,2.5875147408467063,21.008994702551615,48.203888093681655,84.7753971587727,848.5714285714288,45.61637335283495,22.808186676417478,0.9380831519646858,0.9584443850865416,0.3235017043215349,DNA
2i91-E,16.0,16.0,32.00000000000001,0.0,0.1666666666666666,0.7501455137921386,11.313708498984765,12.094863136295274,4.68629150101524,4.68629150101524,16.0,27.313708498984763,32.00000000000001,146.2857142857143,22.62741699796952,11.31370849898476,0.7071067811865477,0.0,0.4447353730452766,DNA
2i91-F,30.0,21.008994702551615,85.13170605037932,0.3563088916066226,0.1666666666666666,1.0692998500029358,28.142494558940577,29.13024937365674,2.1813894655946777,2.5875147408467063,21.008994702551615,48.203888093681655,84.7753971587727,848.5714285714288,45.61637335283495,22.808186676417478,0.9380831519646858,0.9584443850865416,0.3235017043215349,DNA
2az2-C,35.99999999999999,22.52057670437217,131.425625842204,0.0004454146104862,0.1666666666666667,1.1567880922846492,37.0944739819828,38.16989882709394,5.244733150080473,6.111828965155328,22.52057670437217,43.91446717414634,131.42518042759352,1456.9411764705872,37.80263820899101,18.901319104495503,1.030402055055078,1.0901426963629346,0.1950010265649314,DNA
2az2-D,35.99999999999999,22.52057670437217,131.425625842204,0.0004454146104862,0.1666666666666667,1.1567880922846492,37.0944739819828,38.16989882709394,5.244733150080473,6.111828965155328,22.52057670437217,43.91446717414634,131.42518042759352,1456.9411764705872,37.80263820899101,18.901319104495503,1.030402055055078,1.0901426963629346,0.1950010265649314,DNA
1drz-B,143.99999999999997,109.32789735118452,900.0,0.2496138833598638,0.1666666666666667,2.2805782029741044,160.64868502418562,161.77605804860767,16.822524862781254,42.49136543086952,109.32789735118452,184.38742017352848,899.7503861166401,26171.49295774648,141.89605474265898,70.94802737132949,1.1156158682235116,0.6474768712285861,0.2727388419796179,DNA
1ze2-C,44.0,27.670184645190663,162.81740148582494,1.7052643802883396,0.1666666666666666,1.2634817564407543,45.25483399593903,46.31979932516773,6.247527343703792,11.283862830004802,27.670184645190663,64.26719078844339,161.11213710553662,2145.5238095238087,52.983327958438586,26.491663979219293,1.02851895445316,1.0825240474603022,0.2244029287520835,DNA
1ze2-D,44.0,27.670184645190663,162.81740148582494,1.7052643802883396,0.1666666666666666,1.2634817564407543,45.25483399593903,46.31979932516773,6.247527343703792,11.283862830004802,27.670184645190663,64.26719078844339,161.11213710553662,2145.5238095238087,52.983327958438586,26.491663979219293,1.02851895445316,1.0825240474603022,0.2244029287520835,DNA
2csx-C,149.99999999999997,103.62475331193704,634.0,0.0224995438758806,0.1666666666666666,2.351005896761754,150.8641773251689,151.8801091900041,18.944206610986225,27.67272423355085,103.62475331193704,203.9531637707941,633.9775004561242,23067.567567567567,176.28043953724327,88.14021976862163,1.0057611821677928,0.9221920175544436,0.2286168502029841,DNA
2csx-D,149.99999999999997,103.62475331193704,634.0,0.0224995438758806,0.1666666666666666,2.351005896761754,150.8641773251689,151.8801091900041,18.944206610986225,27.67272423355085,103.62475331193704,203.9531637707941,633.9775004561242,23067.567567567567,176.28043953724327,88.14021976862163,1.0057611821677928,0.9221920175544436,0.2286168502029841,DNA
2c4y-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2c4y-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
1ry1-A,256.0000000000001,148.70137545997113,1592.4570509336409,1.909434879740877,0.1666666666666665,3.114573403047318,304.94589684073475,306.14411716124965,32.54198828118417,55.31992516365387,148.70137545997113,378.4769245987199,1590.5476160539,93724.22047244095,323.15699943506604,161.57849971753302,1.1911949095341197,1.0555835541811036,0.3009136836692843,DNA
1ry1-E,99.99999999999996,66.08831663826905,848.0,0.2150785877402866,0.1666666666666667,1.881098803677911,131.2707126513755,132.60344440996906,29.57764973987779,41.289637979514666,66.08831663826905,106.1728137155406,847.7849214122597,17583.67346938775,64.88317573602595,32.441587868012974,1.3127071265137555,0.7750018875526132,0.2098633086010976,DNA
1ry1-M,53.99999999999999,26.75320428822497,402.3525892963701,0.8533360844988536,0.1666666666666666,1.4399549087762895,80.44874144447506,81.98123612707407,10.071187969708816,14.95720021765901,26.75320428822497,49.670021102146926,401.4992532118713,6720.923076923075,34.71282088448792,17.35641044224396,1.4897915082310198,1.0160555114680254,0.1927298777463602,DNA
1ry1-N,62.0,49.79425786207072,279.0929307018757,2.0196719392999065,0.1666666666666666,1.44323088081237,54.77225575051661,55.67764362830022,11.333917514575194,25.5461412473991,49.79425786207072,81.93706416473839,277.0732587625758,3099.9999999999995,56.39092291733929,28.195461458669644,0.8834234798470421,0.6685360300035202,0.2676096226882664,DNA
1ry1-O,48.0,36.0,180.21023553303056,2.858077883082757,0.1666666666666666,1.2641263191577634,41.3763217311544,42.266236910904375,10.185382258074124,22.196152422706632,36.0,56.807282492782285,177.35215764994783,1786.4347826086953,34.61113007007565,17.305565035037827,0.8620067027323833,0.8700628401410974,0.1782680566071353,DNA
1ry1-P,40.0,25.608452130361236,100.25360808440156,0.3915478696387714,0.1666666666666666,1.1964666369370671,33.70459909270543,34.5801890348247,3.761576558370635,11.324485904309292,25.608452130361236,68.0,99.8620602147628,1195.7894736842102,56.67551409569071,28.337757047845358,0.8426149773176357,1.280971878352959,0.3347100437096552,DNA
1ry1-Q,24.000000000000004,24.0,45.85640646055101,8.874685183736381e-31,0.1666666666666666,0.8809294120512167,13.856406460551014,14.47254453973265,8.000000000000002,15.607695154586738,24.0,32.00000000000001,45.85640646055101,209.45454545454533,16.39230484541327,8.196152422706636,0.5773502691896255,7.691850745534258e-16,0.2247321173455847,DNA
1ry1-R,24.0,20.0,60.78460969082652,1.0717967697244906,0.1666666666666666,0.8842866192736005,17.435595774162692,18.210885855343875,7.29666790032092,13.464101615137755,20.0,28.53589838486224,59.71281292110203,331.6363636363636,15.07179676972448,7.535898384862239,0.7264831572567788,0.6882472016116854,0.1631653968516708,DNA
2c4z-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2c4z-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2dr2-B,149.99999999999994,90.10025228625555,648.9163784576715,1.395867509108416,0.1666666666666667,2.28922255853682,139.62807740565648,140.56834444304826,31.252122764872443,48.860894853071386,90.10025228625555,217.33213305277445,647.5205109485631,19759.459459459456,168.47123819970307,84.23561909985153,0.9308538493710437,1.2869850139034666,0.274200905651947,DNA
2anr-B,50.0,21.82800760244355,230.90656303904805,2.3719219422388687,0.1666666666666666,1.3651155015881156,57.68882040742382,58.87840577551897,8.13081556460037,10.020884892819264,21.82800760244355,74.0,228.5346410968092,3466.6666666666656,63.97911510718074,31.98955755359037,1.1537764081484765,1.4650321604043963,0.4338941326177511,DNA
1kog-I,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
1kog-J,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
