nameseq,H1_1,H1_2,H1_3,P1_1,P1_2,P1_3,V_1,V_2,V_3
2jpp-A,2.02,11.458429539874148,3.606682162105981,610.4,19.753212546055032,4.065380072114838,4654.9,224.99718097939535,255.44561096067716
2jpp-B,2.02,11.458429539874148,3.606682162105981,610.4,19.753212546055032,4.065380072114838,4654.9,224.99718097939535,255.44561096067716
1sz1-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
1sz1-B,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
1efw-A,29.549999999999976,34.27267046589423,11.99525617972088,4936.0,26.37690340351859,23.718620319279044,39704.7,1171.1552613598935,864.9608648471508
1efw-B,29.549999999999976,34.27267046589423,11.99525617972088,4936.0,26.37690340351859,23.718620319279044,39704.7,1171.1552613598935,864.9608648471508
2ct8-A,15.96999999999999,20.73215309157973,28.874437784314363,4233.799999999999,27.37698620700427,93.58741150236044,37130.3,509.69342436782034,767.37135672873
2ct8-B,15.96999999999999,20.73215309157973,28.874437784314363,4233.799999999999,27.37698620700427,93.58741150236044,37130.3,509.69342436782034,767.37135672873
2ob7-B,28.50999999999999,13.886218011367994,13.78408932032555,1369.2,33.58018756742562,27.41419891405365,11870.6,709.3190829288629,165.76079941451997
2ob7-C,28.50999999999999,13.886218011367994,13.78408932032555,1369.2,33.58018756742562,27.41419891405365,11870.6,709.3190829288629,165.76079941451997
1vbx-A,5.529999999999999,6.532563162159899,6.2635666766921805,851.8,26.634463188140863,20.540868946489844,7194.200000000001,209.6935878246196,245.59316212178857
2v3c-A,21.21,8.174121493390638,13.654630477995536,767.9,23.15306830500015,20.206027168760453,6643.8,111.01509686993546,365.0950912744842
2v3c-B,21.21,8.174121493390638,13.654630477995536,767.9,23.15306830500015,20.206027168760453,6643.8,111.01509686993546,365.0950912744842
2v3c-C,22.919999999999995,33.36915139105488,22.643370631641663,3790.5,25.683280573422163,46.78906099445472,29609.6,1401.494169575088,342.76162948271195
2v3c-D,22.919999999999995,33.36915139105488,22.643370631641663,3790.5,25.683280573422163,46.78906099445472,29609.6,1401.494169575088,342.76162948271195
2fk6-A,7.310000000000004,24.395595109111387,22.893617951596514,2750.6,57.28018660274347,25.056588324908816,21172.0,136.67521702146368,174.68581969018277
2c51-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c51-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c51-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2i91-A,3.150000000000001,39.50562792543023,14.092667484469995,4563.1,66.19339372555989,44.95199121377603,36936.9,1409.611302829927,291.9322482344712
2i91-B,3.150000000000001,39.50562792543023,14.092667484469995,4563.1,66.19339372555989,44.95199121377603,36936.9,1409.611302829927,291.9322482344712
2az2-A,1.0699999999999967,8.74925441260313,5.369130241265804,618.2000000000002,23.00313135719373,14.359078459644593,4806.0,133.81370935682486,188.0569531635938
2az2-B,1.0699999999999967,8.74925441260313,5.369130241265804,618.2000000000002,23.00313135719373,14.359078459644593,4806.0,133.81370935682486,188.0569531635938
1drz-A,6.599999999999997,7.908778902761413,4.551429778255082,828.5000000000001,29.372371024072336,18.616164680498198,7048.800000000001,194.525795514656,170.83704485359934
1ze2-A,15.709999999999985,13.688302560711918,27.20049683622915,2644.7000000000003,20.92691382222986,41.782079311378766,21871.099999999995,288.0663714751208,675.7117715227182
1ze2-B,15.709999999999985,13.688302560711918,27.20049683622915,2644.7000000000003,20.92691382222986,41.782079311378766,21871.099999999995,288.0663714751208,675.7117715227182
2csx-A,15.96999999999999,20.73215309157973,28.874437784314363,4233.799999999999,27.37698620700427,93.58741150236044,37130.3,509.69342436782034,767.37135672873
2csx-B,15.96999999999999,20.73215309157973,28.874437784314363,4233.799999999999,27.37698620700427,93.58741150236044,37130.3,509.69342436782034,767.37135672873
2c4y-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c4y-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c4y-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1ry1-B,13.959999999999996,8.664945505783988,16.89756074372088,915.3,27.618297055560756,25.155573806021977,7809.4,322.31221114314303,649.1761203234488
1ry1-C,12.119999999999996,3.316046528750947,2.5648153029458216,739.0,10.196971285008257,10.66434029200212,6194.9,152.19016948672942,251.9115985165593
1ry1-D,26.93,7.0060710643163215,10.979732719664796,944.8,15.012819764814893,36.47202532950871,7520.700000000001,447.6255486998782,66.67734575387581
1ry1-S,4.83,5.58112024374448,4.953509516143636,137.6,14.718736909311586,12.41471847103354,1428.2,42.10489082726182,111.0654244220108
1ry1-U,11.409999999999982,8.683076315446893,32.441922253859104,2528.2,2.206385789577197,47.62479953949119,19272.4,503.52302560179874,619.1743735738443
1ry1-W,9.39,12.30935516950636,6.563921217751734,940.0000000000002,32.86803755058318,10.721532762420312,7570.700000000002,506.7089882029629,578.2335319208208
2c4z-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c4z-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c4z-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2dr2-A,4.969999999999996,30.68406553670376,15.829434438794555,3284.5,72.10558063782747,9.303895187113948,26877.4,940.2158961713278,198.38378525783077
2anr-A,10.05,1.8785172686611928,11.90849016698171,1514.8000000000004,10.845320658234783,24.68969909085466,11462.2,186.8716009780584,449.41242114725
1kog-A,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
1kog-B,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
1kog-C,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
1kog-D,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
1kog-E,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
1kog-F,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
1kog-G,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
1kog-H,32.18999999999998,30.656148379436427,26.11570497951327,3456.8,53.60490366538053,62.57992166322201,28244.899999999998,783.4955319254891,488.9590115841069
2go5-1,21.35,30.209211722902666,17.795611054550815,1619.6,72.53240835347944,45.16027809295542,13088.6,560.8492009980904,503.8506969244015
2go5-2,5.239999999999996,5.292589574903803,11.495094265952382,1823.7999999999995,22.8149432951796,31.857648328898257,14121.699999999995,431.6328411637876,309.4999914483383
2go5-4,24.86,11.498595741964197,17.85207634711396,1342.8,5.226204572408677,18.27415406408236,10602.9,558.3020738522129,335.754924545909
2go5-5,39.78999999999999,13.84979053877176,10.66304532631637,1103.2,18.191770056657884,19.109153117303947,9150.6,397.3994447401571,99.9319469660991
2go5-6,36.13,1.5795408508260944,17.849199441563457,1118.8,16.483006287321263,9.781117465734376,8553.6,386.81695820054034,350.87190459111633
2go5-B,13.959999999999996,8.664945505783988,16.89756074372088,915.3,27.618297055560756,25.155573806021977,7809.4,322.31221114314303,649.1761203234488
2go5-W,9.39,12.30935516950636,6.563921217751734,940.0000000000002,32.86803755058318,10.721532762420312,7570.700000000002,506.7089882029629,578.2335319208208
2f8s-A,59.09999999999998,45.26517444977193,3.6115003304360256,6038.9,84.594390237849,40.87469020894555,53357.4,673.2105248697677,815.8121018496054
2f8s-B,59.09999999999998,45.26517444977193,3.6115003304360256,6038.9,84.594390237849,40.87469020894555,53357.4,673.2105248697677,815.8121018496054
1ser-A,24.02,37.26361491371507,15.040564442287064,3584.499999999999,69.92507663205822,75.07521427467537,28789.9,520.306721373271,354.0059759452586
1ser-B,24.02,37.26361491371507,15.040564442287064,3584.499999999999,69.92507663205822,75.07521427467537,28789.9,520.306721373271,354.0059759452586
2nue-A,20.58,29.261532222039342,3.074975187876596,1922.1,66.81447408149843,14.743754756330722,16714.7,159.84499281301945,266.35502084749
2nue-B,20.58,29.261532222039342,3.074975187876596,1922.1,66.81447408149843,14.743754756330722,16714.7,159.84499281301945,266.35502084749
3cul-A,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3cul-B,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3kix-b,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
3kix-c,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
3kix-d,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
3kix-e,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
3kix-f,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
3kix-g,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
3kix-h,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
3kix-i,19.84,27.588358904607816,7.766619271750026,1107.8,31.596556687464748,12.67871533316904,8693.3,576.1710636763029,237.7537115344035
3kix-j,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
3kix-k,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
3kix-l,31.779999999999998,18.32940626219849,6.360192519311039,1159.7,35.29428934692432,22.075209556516693,8883.100000000002,222.4854307303516,93.22854109074292
3kix-m,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
3kix-n,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
3kix-o,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
3kix-p,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
3kix-q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
3kix-r,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
3kix-s,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
3kix-t,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
3kix-u,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
3kix-y,14.239999999999997,9.037648434648188,1.563168260126392,808.9999999999999,20.259071854895733,11.489855568225591,7172.1,133.76389715563934,227.7419239494149
2zh6-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
1a1t-A,25.44,3.5598047440820224,7.111749277263858,511.0,11.85199560463145,7.357989207331509,3749.6,136.12390583972945,231.9377835197612
3htx-A,39.53999999999999,4.867963032742052,37.02586197146776,8280.9,34.115097397103625,128.1488913894871,61053.00000000001,771.3356651786187,1322.3611632018765
3htx-D,39.53999999999999,4.867963032742052,37.02586197146776,8280.9,34.115097397103625,128.1488913894871,61053.00000000001,771.3356651786187,1322.3611632018765
2czj-A,14.089999999999993,6.940662256333674,17.803190222568702,1054.6,16.16151544166349,28.86685866372016,8797.7,501.5172897669348,199.6920018061284
2czj-C,14.089999999999993,6.940662256333674,17.803190222568702,1054.6,16.16151544166349,28.86685866372016,8797.7,501.5172897669348,199.6920018061284
2czj-E,14.089999999999993,6.940662256333674,17.803190222568702,1054.6,16.16151544166349,28.86685866372016,8797.7,501.5172897669348,199.6920018061284
2czj-G,14.089999999999993,6.940662256333674,17.803190222568702,1054.6,16.16151544166349,28.86685866372016,8797.7,501.5172897669348,199.6920018061284
1dz5-A,3.9,4.984556653015941,8.071375488320756,857.2,23.64929578976429,23.38489430052294,7287.1,201.29524987266635,231.22666994847967
1dz5-B,3.9,4.984556653015941,8.071375488320756,857.2,23.64929578976429,23.38489430052294,7287.1,201.29524987266635,231.22666994847967
2xlk-A,21.019999999999992,31.666978328608067,18.925456985742823,1623.2,48.300985704701546,29.933095421086787,12973.1,368.17203204150127,338.6143978784635
2xlk-B,21.019999999999992,31.666978328608067,18.925456985742823,1623.2,48.300985704701546,29.933095421086787,12973.1,368.17203204150127,338.6143978784635
1zdi-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1zdi-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1zdi-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1il2-A,7.949999999999981,44.6903006689366,14.441075408979128,5053.799999999998,16.261891015554436,49.021438456731055,39218.1,1569.09466134837,295.9977588616307
1il2-B,7.949999999999981,44.6903006689366,14.441075408979128,5053.799999999998,16.261891015554436,49.021438456731055,39218.1,1569.09466134837,295.9977588616307
2xb2-A,15.809999999999985,15.44289506129384,7.085148676769539,3494.4,40.91833972834048,10.139371735944415,28581.7,950.5593738297214,506.67940509097
2xb2-C,6.529999999999999,19.215841196078863,6.69376873744939,1259.7,58.579364976016834,24.712429835001995,10610.9,540.8675208140929,348.1017360724169
2xb2-D,0.4500000000000019,8.216376479750142,3.2601190846128327,780.4,24.40014111744117,32.815628623944185,6065.9,270.10937694542133,303.43215164564623
2xb2-F,2.6499999999999995,2.736439292218996,2.736439292218996,30.9,3.6496575181789326,3.6496575181789326,194.5,67.25139403759597,67.25139403759597
2xb2-G,31.26,4.058015385711888,4.607144965003452,577.5,21.895289432393657,14.652066460592009,3733.2,434.7874673610727,80.1389848118618
2xb2-S,72.13999999999999,3.043288289082396,11.902586906102814,1444.8,20.033660896959656,28.67269559739119,10167.1,716.886728711875,379.1961166247111
2xb2-T,72.13999999999999,3.043288289082396,11.902586906102814,1444.8,20.033660896959656,28.67269559739119,10167.1,716.886728711875,379.1961166247111
2xb2-U,31.26,4.058015385711888,4.607144965003452,577.5,21.895289432393657,14.652066460592009,3733.2,434.7874673610727,80.1389848118618
2xb2-X,15.809999999999985,15.44289506129384,7.085148676769539,3494.4,40.91833972834048,10.139371735944415,28581.7,950.5593738297214,506.67940509097
2xb2-Y,6.529999999999999,19.215841196078863,6.69376873744939,1259.7,58.579364976016834,24.712429835001995,10610.9,540.8675208140929,348.1017360724169
2xb2-Z,0.4500000000000019,8.216376479750142,3.2601190846128327,780.4,24.40014111744117,32.815628623944185,6065.9,270.10937694542133,303.43215164564623
2r93-A,16.919999999999966,21.011105888807016,60.79406990439816,14870.6,9.267623502978209,77.10196242100737,111450.3,5065.174791451884,4898.287131654953
2r93-B,44.68999999999997,13.686586655317074,12.332923152968268,10501.4,53.90327570324752,48.46731472445818,83130.0,1247.5350140760163,314.54270866361446
2r93-C,2.159999999999996,13.442979201355206,10.527498233373242,2781.8,49.86023919532086,34.45639494210545,20465.500000000004,796.6703814436753,687.1724316159937
2r93-D,50.06999999999999,26.69817002145127,15.957600259247236,2044.0,86.11920304545752,69.07942583209672,15079.4,587.3989048745524,380.2318474890026
2r93-E,23.0,28.74227052229465,13.17769205180152,1845.1000000000004,29.30070505866248,27.23098994753041,15463.8,433.088144075645,88.24867322896931
2r93-F,23.809999999999995,16.635527006369074,6.373438384457868,1408.9,67.7970814146905,8.454941732037701,10504.3,401.6481617424777,415.7623489269892
2r93-G,15.86,3.9907229759682137,12.374207719434043,1418.3999999999996,17.53721882246961,25.42810739126653,11542.6,391.5108939333427,225.5824247791088
2r93-H,5.919999999999995,2.6040514700216746,16.47944876490833,1254.3999999999996,13.342352225496388,35.058192639160985,9735.7,736.9538011800566,161.8812373129644
2r93-I,23.959999999999997,6.624937074758667,23.25341562040993,1058.2,8.724186000976205,40.22259303380901,8431.599999999999,569.8869451598196,350.55479466387624
2r93-J,7.2099999999999955,3.907530542820044,4.302425011128599,584.6,16.21034381372247,28.992420326129515,5147.4,356.0678698197785,233.78328858464255
2r93-K,2.4000000000000004,4.544124674376979,4.885378847042356,1044.6,8.765812340997885,21.08380266251229,8296.5,345.59932801895934,368.7293153100906
2r93-L,11.849999999999998,9.3871475547423,1.637095488818218,598.7,6.569048379079709,11.72478188777868,4525.1,449.3270773414392,404.7816195500278
2fy1-A,20.61,14.132215497044324,8.708596066866427,1048.4,26.483609558239756,12.768002618645204,7386.4,285.2567853170067,136.05180913050228
2wrk-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
2wrk-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
2wrk-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
2wrk-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
2wrk-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
2wrk-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
2wrk-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
2wrk-I,19.84,27.588358904607816,7.766619271750026,1107.8,31.596556687464748,12.67871533316904,8693.3,576.1710636763029,237.7537115344035
2wrk-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
2wrk-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
2wrk-L,31.779999999999998,18.32940626219849,6.360192519311039,1159.7,35.29428934692432,22.075209556516693,8883.100000000002,222.4854307303516,93.22854109074292
2wrk-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
2wrk-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
2wrk-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
2wrk-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
2wrk-Q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
2wrk-R,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
2wrk-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
2wrk-T,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
2wrk-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
2wrk-Y,13.239999999999988,8.553148987328273,29.82880502912722,5911.999999999999,9.042022499922016,56.96366109539274,45855.09999999999,982.2919241253944,281.44421196413987
1lng-A,21.21,8.174121493390638,13.654630477995536,767.9,23.15306830500015,20.206027168760453,6643.8,111.01509686993546,365.0950912744842
1j2b-A,38.17999999999999,24.120835118177908,18.15746193038931,4990.800000000001,43.20953449759569,49.24370624905861,40698.4,596.3187743329881,1312.232849278138
1j2b-B,38.17999999999999,24.120835118177908,18.15746193038931,4990.800000000001,43.20953449759569,49.24370624905861,40698.4,596.3187743329881,1312.232849278138
3kis-b,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
3kis-c,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
3kis-d,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
3kis-e,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
3kis-f,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
3kis-g,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
3kis-h,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
3kis-i,19.84,27.588358904607816,7.766619271750026,1107.8,31.596556687464748,12.67871533316904,8693.3,576.1710636763029,237.7537115344035
3kis-j,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
3kis-k,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
3kis-l,31.779999999999998,18.32940626219849,6.360192519311039,1159.7,35.29428934692432,22.075209556516693,8883.100000000002,222.4854307303516,93.22854109074292
3kis-m,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
3kis-n,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
3kis-o,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
3kis-p,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
3kis-q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
3kis-r,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
3kis-s,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
3kis-t,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
3kis-u,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
3kis-y,7.939999999999997,10.766109621646835,3.4931764942255654,804.1999999999999,21.777989773477863,9.165768609606504,7017.1,188.25061068016956,337.61817914104955
2du4-A,1.379999999999994,16.28140444770685,20.778110404597207,4546.499999999999,36.3860269451451,29.51333874099026,37484.4,578.4486364098914,717.4297353668148
2du4-B,1.379999999999994,16.28140444770685,20.778110404597207,4546.499999999999,36.3860269451451,29.51333874099026,37484.4,578.4486364098914,717.4297353668148
1zdh-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1zdh-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1zdh-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
3ftf-A,1.9899999999999984,18.326756587146352,19.067501838519963,2119.3000000000006,37.91323233959954,32.12631351982695,17943.900000000005,818.8704269292572,478.9233166295023
2rfk-A,4.80000000000001,3.1081192308340366,29.45516263088784,2834.3,29.33584863933077,33.46500513525732,23235.5,203.3040956891614,874.6007231750746
2rfk-B,16.929999999999996,7.881729782257068,4.709148805299713,455.4,17.64310055388551,7.600435824125275,3846.6,414.49319662471567,153.00794872121153
2rfk-C,5.150000000000002,4.897155283102829,5.645994526911628,605.6999999999999,3.8253280711836535,17.03569371836078,5442.299999999999,158.7911710795329,98.43968794453428
2ez6-A,20.46,29.34343216253264,3.090398463576076,1920.7,67.60066734440124,16.102690285273642,16733.399999999998,143.0948281910067,282.2409639186301
2ez6-B,20.46,29.34343216253264,3.090398463576076,1920.7,67.60066734440124,16.102690285273642,16733.399999999998,143.0948281910067,282.2409639186301
1zse-A,15.070000000000002,16.087970089431536,15.268934370234348,1076.6,28.096378019744066,20.64863114131106,7913.9,482.7714270503872,201.47139506729772
1zse-B,15.070000000000002,16.087970089431536,15.268934370234348,1076.6,28.096378019744066,20.64863114131106,7913.9,482.7714270503872,201.47139506729772
1zse-C,15.070000000000002,16.087970089431536,15.268934370234348,1076.6,28.096378019744066,20.64863114131106,7913.9,482.7714270503872,201.47139506729772
2wh1-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
2wh1-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
2wh1-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
2wh1-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
2wh1-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
