nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
3kiu-l,65.4,34.941776598204726,11.554761077962208,20.54,0.4266812117255245,0.406145139049976,6.764587,0.4751870069735668,0.8975103088572641,233.813,4.1519879312523225,0.9302389271590892
3kiu-m,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
3kiu-n,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
3kiu-o,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
3kiu-p,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
3kiu-q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
3kiu-r,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
3kiu-s,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
3kiu-t,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
3kiu-u,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
3kiu-y,36.1,18.071249553238868,12.11869758981781,16.54,0.3752273221909055,0.7054983531018315,3.513278,0.4835545660262491,0.2444128468317486,177.536,2.598799795984883,2.7502596523895617
1ttt-A,79.9,24.90174577362737,36.3415472161721,60.723,1.4072293715086877,2.042098277562152,19.614042,1.8675341116178357,1.1025083057657106,697.298,8.467314912518782,9.081535502860598
1ttt-B,79.9,24.90174577362737,36.3415472161721,60.723,1.4072293715086877,2.042098277562152,19.614042,1.8675341116178357,1.1025083057657106,697.298,8.467314912518782,9.081535502860598
1ttt-C,79.9,24.90174577362737,36.3415472161721,60.723,1.4072293715086877,2.042098277562152,19.614042,1.8675341116178357,1.1025083057657106,697.298,8.467314912518782,9.081535502860598
1rkj-A,89.8,26.878628480022705,16.707580764752322,25.746,1.0740205984058877,0.337836731695684,6.329801999999999,0.6255301096061067,0.957753333563674,302.97700000000003,7.3802719390059295,1.3828175229635715
1fje-B,89.8,26.878628480022705,16.707580764752322,25.746,1.0740205984058877,0.337836731695684,6.329801999999999,0.6255301096061067,0.957753333563674,302.97700000000003,7.3802719390059295,1.3828175229635715
1exd-A,140.60000000000002,33.62511449326431,44.33684116503223,88.19600000000003,2.7143154275499763,0.3692405158451479,21.47404700000001,0.747420108924395,0.3436507889609148,972.412,13.313416507903272,0.7264550024213209
1p6v-A,78.2,34.474732809938835,20.599283723737464,27.243,1.779574766647587,0.860910939152672,5.680807,0.355113583117932,0.321749146112667,292.209,9.350202936617396,4.605950731828749
1p6v-C,78.2,34.474732809938835,20.599283723737464,27.243,1.779574766647587,0.860910939152672,5.680807,0.355113583117932,0.321749146112667,292.209,9.350202936617396,4.605950731828749
3iab-A,37.4,2.903190663880112,41.38549953789192,25.788,1.6636704392477848,0.6903667954015562,4.9062030000000005,0.4358489799949215,0.0978223068403649,283.99299999999994,8.759554802605422,2.617928807695903
3iab-B,49.0,39.21162036248775,8.331135552629126,21.845,0.8245245920706171,0.8145928993970634,4.0382810000000005,0.6132372146792928,0.5280254197313742,248.794,4.263416802749522,3.8444080371370406
2xlj-A,31.099999999999994,47.92864123997428,36.50353535978744,31.193,1.0736479463952069,1.051726982952968,10.181354,0.619040610786705,1.2117842469653226,340.577,8.10790149289247,5.80088133779241
1ec6-A,12.7,4.757724766225512,21.04536169963792,12.618,0.1994675292212003,1.011298727170939,4.503650999999999,0.3906488315244487,0.3786636542637632,148.45,0.7157521979536348,5.8851926287587135
1ec6-B,12.7,4.757724766225512,21.04536169963792,12.618,0.1994675292212003,1.011298727170939,4.503650999999999,0.3906488315244487,0.3786636542637632,148.45,0.7157521979536348,5.8851926287587135
1vby-A,19.7,19.173189289005546,12.27934241694302,16.476999999999997,0.2894882572314339,0.6741815390838282,3.460813,0.3608751739673582,0.1509040384177757,180.145,2.3149198708764973,3.668681854313375
1zo1-I,96.5,26.149444823312127,36.9525930939788,71.77199999999999,1.3270610287760354,2.4775127132550523,21.386229,1.5280172241190413,1.7899973762884889,848.663,7.238326358042803,12.930928057540156
1zo1-W,19.1,20.076988777743026,9.467920354988832,11.523,0.6978805219730354,0.6384740036138182,3.416144,0.3582778303125785,0.6346230988038472,127.0,3.1060277161335006,3.9791113736098898
1gtf-A,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-B,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-C,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-D,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-E,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-F,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-G,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-H,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-I,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-J,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-K,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-L,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-M,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-N,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-O,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-P,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-Q,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-R,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-S,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-T,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-U,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtf-V,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
2j0s-A,72.7,32.195586634967086,20.017554571653804,65.516,2.774111651577487,1.1072032328819503,14.930550000000004,1.036340842632156,1.2846738656187504,728.8570000000001,13.48928871122965,7.104823886787572
2j0s-C,36.89999999999999,45.469616494662446,10.05069912845244,24.808000000000007,1.5105520591573534,0.6341290528147886,5.662067,0.598036365217871,1.0005367644534535,266.31199999999995,7.031199391554705,3.4886465784823564
2j0s-D,13.4,17.84223288656413,16.802221603724124,14.145,0.499436217931994,1.005379861162469,3.861106,1.0014885164686016,0.8936481322233478,156.732,4.002763518785846,3.9715630422024426
2j0s-T,140.39999999999998,10.35041324933369,9.269452850267008,24.873,1.9032395857670623,1.337530670121328,7.52865,0.5256900160054886,0.9393459255252292,273.362,9.619349328241876,5.778734327277572
3al0-A,78.20000000000002,3.210195693294193,79.61412459138883,72.09,3.997870755158188,3.812110218695005,20.690073,0.7140304672150436,2.42847563055342,822.459,20.530325415687404,24.465841908678616
3al0-B,197.4,67.81625861389507,23.15017296401135,77.94699999999999,1.1329704044104874,1.4883845377628533,19.655879,1.4757582786058374,1.2451584853756283,863.7940000000001,9.794878269548828,5.244143443601447
3al0-C,195.00000000000009,52.48031660624392,53.975558367834665,99.65300000000002,1.8308765340904525,1.9038707636388108,23.60915399999999,2.43228680917674,1.814590207873708,1078.649,11.154668901582015,13.00531379089726
3mur-P,20.1,20.125584353571544,11.83791422997755,16.369,0.2898584179875698,0.4813445319435774,3.278409,0.3950876755614863,0.0700494740275515,177.739,2.404324475259734,2.502075770659393
3foz-A,14.7,10.704055623507964,9.365688417625115,48.25299999999999,2.3643404269774115,1.230242686115696,13.765655,0.5864434072155567,0.8168615278754064,547.711,11.021440194477826,5.613385023569374
3foz-B,14.7,10.704055623507964,9.365688417625115,48.25299999999999,2.3643404269774115,1.230242686115696,13.765655,0.5864434072155567,0.8168615278754064,547.711,11.021440194477826,5.613385023569374
2zh3-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
2ake-A,35.10000000000001,56.17209734984198,11.1520494455018,62.873000000000005,2.532430502353037,0.7919234014801032,14.104917,0.7386848903357531,1.81485429996136,684.402,14.622452687864806,2.672358437209684
2r92-A,268.2999999999999,41.69227801288588,121.21977391897364,258.472,9.13315742758606,10.344103100676026,78.57066999999999,7.904023922323113,7.259922468168097,2969.6600000000003,56.48906734420012,64.43020309735283
2r92-B,228.9,17.72718754589969,21.18788615567622,193.14900000000003,2.2091031337528078,1.19084976696755,48.13256499999999,1.781322640745865,2.4927400370738426,2156.527,13.090519361950316,4.202028039370496
2r92-C,76.8,17.652777086932645,23.23428186816878,46.983,2.222405634987349,2.20386925006232,11.219181999999998,0.9792793364063128,0.8515483693783618,544.2139999999999,10.734180198456857,10.314530640962722
2r92-D,147.79999999999998,59.66289275766102,51.594499846249605,34.406,1.403252390112286,0.6817595244475383,5.645538,1.0805968621786424,1.6154526007750771,395.0849999999999,9.331513254677448,2.4040378004520475
2r92-E,57.79999999999999,39.62188334520323,26.744332907350472,36.149,1.3265962852760569,0.2199123536362263,8.401294,0.5908922771700754,0.5575183459739652,390.9500000000001,9.524470237503044,2.468042403149188
2r92-F,85.0,29.12091079489653,0.7444579568321603,24.59,0.7166019031802294,1.1355124971686712,5.932623999999999,0.7460864046816926,1.1216820504517515,275.915,3.328900258468214,5.893191583805815
2r92-G,3.900000000000002,7.288144640455672,23.63351271966908,26.455,0.8571056296158901,0.6045077375204844,7.497924,0.7427954125324254,0.7698046621111195,296.645,4.6897041484114,2.3469131388481888
2r92-H,24.60000000000001,5.286444022763269,23.852189203744853,22.442000000000004,1.7942359668840302,0.3054524351727093,4.861199,0.4239784851978034,0.1557030677041397,254.798,9.247451585812977,1.1670357420611706
2r92-I,37.99999999999999,6.920167888776549,39.03566257818653,20.193,1.4750613477591317,1.1813191307973216,3.839166,1.168593215094364,0.3482968072546246,219.507,7.405014280325213,6.891241819569277
2r92-J,17.700000000000003,4.474163499289717,15.993213132745682,12.092,0.9499112265762084,0.4570580797086019,2.548817,0.329357902407969,0.3994792357807792,129.2,4.569455999848324,2.376956648750079
2r92-K,36.7,5.533450837030225,16.7926415207755,19.016,0.904717480639756,1.1656567397394937,4.136447,0.3270829236755118,0.7507926737816755,212.595,4.652121020158155,5.162501171475276
2r92-L,19.9,12.5547085043704,4.7798478181953445,10.457,1.2506067143413908,0.9175451129922758,1.920499,0.5980210052172372,0.2180929492309061,121.391,6.870819906422172,5.0853320077236495
3iwn-C,18.700000000000003,20.605978165901224,13.05767658495704,15.240000000000002,0.3287354851701232,0.4154632222860926,2.944811,0.5044711038260097,0.4001051315949169,165.257,2.616874068942401,1.696885917006299
3iwn-D,18.700000000000003,20.605978165901224,13.05767658495704,15.240000000000002,0.3287354851701232,0.4154632222860926,2.944811,0.5044711038260097,0.4001051315949169,165.257,2.616874068942401,1.696885917006299
1e8s-A,25.9,3.8691261946377673,3.330883273264127,14.306,0.4701145189640148,0.5303018656254737,2.349556,0.3410051271758782,0.1539392302882868,156.013,2.367045646128884,3.2365857394547435
1e8s-B,62.0,12.319277115724176,32.76736168780293,17.054000000000002,0.955139675645975,0.219532251668249,3.728009,0.953845265723009,0.6824974813469262,191.99500000000003,6.016428069260269,0.7104749567372443
2ozb-A,14.200000000000005,13.12251873608954,11.390715691324951,19.513,0.3766592216372748,0.4515794063501917,5.124051,0.5564247967007426,0.3550860795584142,225.097,2.250860500631267,1.7282106527630705
2ozb-B,52.400000000000006,48.47063780504936,32.05547577798247,39.056,1.5953144983651024,0.1333593789895546,9.479774,1.2284909625528302,0.9124290452248818,449.922,9.83239789403965,1.7027309756415985
2ozb-D,14.200000000000005,13.12251873608954,11.390715691324951,19.513,0.3766592216372748,0.4515794063501917,5.124051,0.5564247967007426,0.3550860795584142,225.097,2.250860500631267,1.7282106527630705
2ozb-E,52.400000000000006,48.47063780504936,32.05547577798247,39.056,1.5953144983651024,0.1333593789895546,9.479774,1.2284909625528302,0.9124290452248818,449.922,9.83239789403965,1.7027309756415985
1e7k-A,13.900000000000002,12.955248843980426,11.651655372827928,19.451,0.2489720095144104,0.6117033906065177,4.940372,0.5851164378479932,0.3419599022820767,222.918,2.290852922767038,2.487642896290773
1e7k-B,13.900000000000002,12.955248843980426,11.651655372827928,19.451,0.2489720095144104,0.6117033906065177,4.940372,0.5851164378479932,0.3419599022820767,222.918,2.290852922767038,2.487642896290773
1b23-P,79.9,24.90174577362737,36.3415472161721,60.723,1.4072293715086877,2.042098277562152,19.614042,1.8675341116178357,1.1025083057657106,697.298,8.467314912518782,9.081535502860598
2c50-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
