,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
68,2iy3-A,-5.41058139459392e-18,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,9.468385811101376e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
69,2pxv-A,-0.0,2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.3225915001309273e-18,5.558079279927546e-18,9.468385811101376e-17,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
70,1urn-A,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.0580732001047417e-17,1.8526930933091818e-17,2.208372806459446e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
71,3htx-D,1.8035271315313066e-18,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,4.631732733272955e-19,2.208372806459446e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
72,3ciy-A,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.7634553335079027e-18,-9.90032871737094e-18,1.7830183093385327e-16,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
73,3ktv-B,-0.0,-4.4838290488903014e-18,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-4.408638333769757e-18,-7.410772373236728e-18,2.6090813106058274e-16,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
74,2d6f-D,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.7320508075688807,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
75,3hjy-A,5.41058139459392e-18,-4.4838290488903014e-18,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,5.995748133926869e-17,2.9643089492946906e-17,1.7320508075688783,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0027961352876051,2.5,0.0021857891168644,0.75,0.75,0.75,1.5,0,1
76,2c50-A,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-5.290366000523709e-18,3.705386186618364e-17,-1.618033988749895,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
77,1h3e-A,-2.70529069729696e-18,-2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539513e-18,-5.558079279927546e-18,-0.6180339887498969,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
78,1f6u-A,-0.0,-4.4838290488903014e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848787e-18,-1.4821544746473456e-17,1.618033988749897,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
79,2j0q-I,-0.0,5.604786311112878e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-7.715117084097076e-19,3.705386186618364e-18,0.6180339887498943,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
80,2j0q-B,-0.0,4.4838290488903014e-18,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.5269106670158054e-18,2.0379624026401002e-17,-1.7320508075688794,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
81,1aud-A,3.607054263062613e-18,1.3451487146670905e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.4107642668063222e-17,-2.9643089492946906e-17,1.732050807568881,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
82,1jid-A,9.017635657656533e-19,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.4821544746473456e-17,-1.7320508075688814,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
83,1kog-D,-0.0,1.1209572622225753e-18,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,-1.6180339887498951,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
84,1zbh-D,-0.0,-1.4011965777782192e-19,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.732050807568876,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
85,1q2s-A,-1.8035271315313066e-18,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-9.26346546654591e-19,1.6180339887498978,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
86,2nuf-A,-0.0,-0.0,-1.4142135623730951,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.1021595834424393e-18,2.9643089492946906e-17,-0.6180339887498952,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
87,2b3j-C,3.607054263062613e-18,1.3451487146670905e-17,9.77950359581925e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079023e-18,1.0375081322531419e-16,0.6180339887498969,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0027961352876051,2.5,0.0021857891168644,0.75,0.75,0.75,1.5,0,1
88,2xlj-A,-0.0,8.967658097780603e-18,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,4.631732733272954e-18,-1.4142135623730974,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
89,2der-B,-0.0,-5.604786311112876e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,-9.263465466545909e-18,-1.4142135623730996,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
90,3iab-A,-0.0,1.1209572622225753e-18,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.4989370334817168e-17,-3.8906554959492816e-17,-1.4142135623731005,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
91,3iab-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.0580732001047417e-17,0.0,-1.414213562373097,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
92,2xli-A,-2.254408914414133e-19,2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.3225915001309273e-18,-4.4464634239420365e-17,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
93,1zdi-A,-0.0,-0.0,-1.7320508075688772,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.6451830002618546e-18,-1.8526930933091818e-17,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
94,3epl-B,-0.0,-0.0,1.7997756063259374e-17,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-9.699004334293464e-18,-1.1116158559855093e-17,-1.0000000000000018,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
95,2jea-B,1.8035271315313066e-18,2.241914524445151e-18,1.7320508075688772,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.4107642668063222e-17,-2.2232317119710186e-17,-0.999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
96,2jea-A,1.8035271315313066e-18,-1.1209572622225753e-18,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.5269106670158054e-18,-7.410772373236728e-18,1.4142135623730938,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
97,1u1y-B,-0.0,-0.0,-1.7347234759768068e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848787e-18,2.2232317119710186e-17,1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
98,2csx-A,-0.0,-2.8023931555564384e-19,1.414213562373095,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,7.053821334031611e-18,1.4821544746473456e-17,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
99,1ry1-D,0.0303314302079421,0.3961014339831031,-2.1357792050698574,0.0029895366218236,2.237677112143426e-06,0.0034166132820841,0.0019463665409173,2.833333333333333,0.0017166206182823,0.5714285714285714,0.5714285714285714,0.5714285714285714,2.0,0,2,-1.7634553335079023e-18,-2.9643089492946906e-17,1.414213562373096,0.0044843049327354,2.237677112143426e-05,0.0047832585949177,0.0038489986688219,3.5,0.0028139494104353,0.8,0.8,0.8,1.3333333333333333,0,1
100,1ry1-C,0.0388477801828343,0.5073173711885152,2.1357792050698547,0.0044843049327354,1.5663739785003983e-05,0.0047832585949177,0.0028943549983162,3.5,0.0023479058976128,0.8,0.8,0.8,1.6666666666666667,0,2,-2.865614916950342e-17,-1.0375081322531419e-16,0.9999999999999994,0.0044843049327354,2.237677112143426e-05,0.0047832585949177,0.0038489986688219,3.5,0.0028139494104353,0.8,0.8,0.8,1.3333333333333333,0,1
101,5msf-C,-1.8035271315313066e-18,4.4838290488903014e-18,-0.6621534468619558,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539514e-19,1.852693093309182e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
102,3foz-B,-1.1272044572070665e-18,-8.967658097780603e-18,0.6621534468619564,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,-3.3064787503273176e-18,-1.1116158559855093e-17,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
103,1jbr-A,-0.0,2.241914524445151e-18,1.0000000000000002,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.6532393751636592e-19,-1.4821544746473456e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
104,2fy1-A,-0.0,-1.1209572622225753e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.234418733455532e-17,5.928617898589381e-17,1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
105,2c4z-A,-0.0,4.4838290488903014e-18,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.4989370334817168e-17,-7.410772373236727e-17,-1.73205080756888,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
106,1qf6-A,-0.0,4.4838290488903014e-18,1.414213562373095,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.2043191668848787e-18,5.558079279927546e-18,-1.847759065022576,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
107,2ake-A,-0.0,-6.725743573335453e-18,1.0000000000000009,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,1.8477590650225757,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
108,3ftf-A,-0.0,-8.967658097780603e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-4.408638333769757e-18,-1.4821544746473456e-17,1.732050807568876,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
109,2b9m-Y,3.607054263062613e-18,-6.725743573335453e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,3.705386186618364e-18,1.8477590650225708,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
110,2xlk-B,-0.0,-1.1209572622225753e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,2.9643089492946906e-17,-1.8477590650225677,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
111,2iy5-B,-0.0,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.2540138758061418,-0.0168679746906831,2.000000000000004,0.0014947683109118,0.0,0.0034166132820841,0.0014131040492051,2.5,0.0013671908436535,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
112,1eiy-A,-3.607054263062613e-18,2.241914524445151e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539514e-19,-2.2232317119710186e-17,-2.00000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
113,3hl2-B,-4.508817828828266e-19,-0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.939800866858693e-17,2.408501021301937e-17,-0.7653668647301826,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
114,1t4l-B,-0.0,-8.967658097780603e-18,-0.9999999999999998,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,6.17209366727766e-18,5.558079279927546e-18,-1.73205080756888,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
115,3cz3-D,1.8035271315313066e-18,-2.241914524445151e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,-0.765366864730183,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
116,2ob7-B,-0.0,2.241914524445151e-18,-0.9999999999999984,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,6.17209366727766e-18,-7.410772373236728e-18,1.4142135623730974,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
117,1aq3-C,-1.2624689920719148e-17,-4.4838290488903014e-18,1.4142135623730945,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,2.468837466911064e-17,4.4464634239420365e-17,1.4142135623730951,0.0029895366218236,1.790141689714741e-05,0.0039860488290981,0.0025753524446061,3.0,0.001973997870849,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
118,2izm-C,-0.0,-0.0,1.4142135623730967,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.7634553335079027e-18,1.8526930933091818e-17,1.4142135623730991,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
119,2c51-C,-3.607054263062613e-18,5.604786311112878e-19,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,-4.408638333769757e-18,-3.705386186618364e-17,0.7653668647301822,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
120,1j2b-B,-0.0,8.967658097780603e-18,-1.4142135623730971,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.234418733455532e-17,1.8526930933091818e-17,0.7653668647301796,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
121,2zh9-A,2.254408914414133e-19,-2.8023931555564384e-19,-1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,7.410772373236727e-17,-1.4142135623730925,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
122,3boy-C,-0.0,5.604786311112878e-19,1.4142135623730958,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,5.290366000523709e-18,-2.2232317119710186e-17,-1.4142135623730916,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
123,5msf-A,-9.017635657656533e-19,-4.4838290488903014e-18,-1.4142135623730938,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,1.2968851653164275e-17,-1.414213562373093,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
124,2az2-B,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.414213562373095,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
125,3iwn-D,-0.0,4.4838290488903014e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,-9.263465466545909e-18,-1.4142135623731042,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
126,2dra-A,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.4107642668063222e-17,4.168559459945659e-18,-1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
127,2f8k-A,-0.0,4.4838290488903014e-18,-1.4365678716355878e-18,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,7.053821334031611e-18,4.4464634239420365e-17,-1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
128,1k8w-A,-0.0,-0.0,-1.000000000000001,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-7.053821334031611e-18,1.4821544746473456e-17,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
129,1u6p-A,-3.607054263062613e-18,4.4838290488903014e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,1.4821544746473456e-17,-0.9999999999999972,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
130,1exd-A,-0.0,-4.4838290488903014e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,2.9643089492946906e-17,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
131,2gjw-C,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.7320508075688823,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
132,3dkn-A,2.209320736125851e-17,-7.622509383113511e-17,1.0000000000000004,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.003771859704095,3.0,0.002907121806641,1.0,1.0,1.0,1.0,0,1,-2.2043191668848784e-19,0.0,1.73205080756887,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
133,3akz-B,-0.0,-2.241914524445151e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,1.000000000000001,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
134,3al0-B,7.214108526125226e-18,-0.0,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
135,3al0-C,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.9978740669634336e-17,-6.299156517251219e-17,0.9999999999999992,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
136,2bu1-C,4.508817828828266e-19,-1.401196577778219e-18,1.4142135623730936,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,2.1161464002094837e-17,-1.8526930933091818e-17,1.000000000000001,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
