Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1hvu-F,-3.607054263062613e-18,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1hvu-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1rkj-B,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1dz5-C,-0.0,5.604786311112877e-19,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2gtt-X,3.607054263062613e-18,-1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bu1-R,-5.636022286035333e-19,1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-W,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2iz9-R,-1.8035271315313066e-18,8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxp-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2zzn-D,7.214108526125226e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1qu3-T,1.8035271315313066e-18,1.7935316195561206e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1r9f-C,-0.0,-2.2419145244451507e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2xlk-C,-5.636022286035333e-20,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1qfq-A,-1.35264534864848e-18,1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1efw-D,-0.0,5.604786311112877e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1c0a-B,-9.017635657656533e-19,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2hvy-E,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bs0-R,1.082116278918784e-17,-0.0,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3hax-E,-1.4428217052250453e-17,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2f8s-C,-7.214108526125226e-18,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2go5-A,-0.0,-1.7935316195561206e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.003771859704095097,3.0,0.0029071218066410104,1.0,1.0,1.0,1.0,0,1
2bx2-R,-9.017635657656533e-19,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1gtn-W,6.7632267432424e-19,6.7257435733354525e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1a1t-B,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1f7u-B,-3.607054263062613e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bs1-S,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3a6p-D,3.607054263062613e-18,2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3a6p-I,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1gax-C,-1.8035271315313066e-18,1.6814358933338631e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zjw-B,-9.017635657656533e-19,3.502991444445548e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kiu-a,-0.0,2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3hjy-D,-1.8035271315313066e-18,8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1r3e-D,-1.4428217052250453e-17,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
3hhn-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3htx-C,-9.017635657656533e-19,-1.3451487146670905e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxt-B,-0.0,8.967658097780603e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2i91-F,-6.7632267432424e-19,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh7-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1ec6-D,-4.508817828828266e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1wz2-D,1.8035271315313066e-18,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zzm-B,4.508817828828266e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2c51-R,2.254408914414133e-19,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3g8s-R,-9.017635657656533e-19,-1.3451487146670905e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b3j-E,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1lng-B,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3dd2-B,2.70529069729696e-18,-2.2419145244451507e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2r8s-R,-0.0,1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxq-B,3.607054263062613e-18,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kis-x,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdk-S,-7.214108526125226e-18,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xb2-R,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1q2r-E,-0.0,8.967658097780603e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2iz8-S,-0.0,-2.8023931555564384e-19,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1ry1-E,0.36338145555880486,0.037704159112174375,0.0,0.0029895366218236174,4.475354224286852e-06,0.003986048829098156,0.001945765506217628,3.0,0.0016889800113147617,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2
2zh2-B,-0.0,2.8023931555564384e-19,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2ct8-D,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh6-B,-0.0,-1.7935316195561206e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ry1-N,0.36338145555880486,0.03770415911217439,0.0,0.0029895366218236174,4.475354224286852e-06,0.003986048829098156,0.001945765506217628,3.0,0.0016889800113147617,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.5,0,2
2c4q-R,3.607054263062613e-18,-2.8023931555564384e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1gtf-W,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2b2e-S,-2.8180111430176663e-19,-2.5221538400007946e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r92-P,9.017635657656533e-19,-2.0177230720006357e-17,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.0013823586840656652,1.8333333333333333,0.0013925035193007934,0.5,0.5,0.5,2.0,0,1
1e7k-C,-0.0,-8.967658097780603e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1zdk-R,-0.0,-2.2419145244451507e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1mfq-A,1.8035271315313066e-18,1.3451487146670905e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ry1-A,-2.70529069729696e-18,8.967658097780603e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1l9a-B,-0.0,3.3628717866677262e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j37-A,-7.214108526125226e-18,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2i91-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2czj-H,-4.508817828828266e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3deg-J,-5.41058139459392e-18,-9.808376044447534e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh8-B,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3bo3-B,-7.214108526125226e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3hhz-R,-0.0,-8.75747861111387e-21,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1zse-R,-7.214108526125226e-18,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3dkn-E,-3.065996123603221e-17,2.690297429334181e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
2zni-C,-9.017635657656533e-19,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bq5-S,-0.0,4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3egz-B,-3.607054263062613e-18,8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zko-C,3.607054263062613e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zi0-D,-0.0,2.2419145244451507e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1ooa-C,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1jbr-D,-2.254408914414133e-19,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3foz-D,-3.607054263062613e-18,-5.604786311112877e-19,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iz9-S,-1.8035271315313066e-18,6.7257435733354525e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cun-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cul-C,-3.607054263062613e-18,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j0q-E,-9.017635657656532e-18,-8.967658097780603e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
3ks8-E,-0.0,4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2dr7-B,-0.0,1.3451487146670905e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2gic-R,9.017635657656533e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ipy-D,-0.0,-3.3628717866677262e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3icq-E,-9.017635657656533e-19,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2rkj-O,1.8035271315313066e-18,1.7935316195561206e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3moj-A,-3.607054263062613e-18,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1hji-A,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1qrt-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1c9s-W,1.8035271315313066e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2v3c-M,1.8035271315313066e-18,8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2wh1-V,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2zxu-C,-0.0,4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2ann-B,-2.254408914414133e-19,2.802393155556438e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdh-S,-0.0,4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3hay-E,1.8035271315313066e-18,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zuf-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2izn-S,-0.0,4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3hjw-D,2.70529069729696e-18,3.587063239112241e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2c4y-R,9.017635657656533e-19,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ttt-D,2.70529069729696e-18,-0.0,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1ml5-B,-1.8035271315313066e-18,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3deg-A,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1sz1-F,9.017635657656533e-19,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zo1-F,2.70529069729696e-18,-8.407179466669316e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3adc-C,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2f8t-D,-4.508817828828266e-19,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ihx-B,-9.017635657656533e-19,1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
