Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2wrk-V,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1sjf-B,1.0580732001047417e-17,7.410772373236727e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1vbx-B,8.817276667539514e-19,-3.2422129132910684e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1vby-B,-3.835515350379688e-17,1.7044776458444474e-16,0.0,0.0029895366218236174,1.790141689714741e-05,0.0033972007066177465,0.0025767463043703774,3.0833333333333335,0.002108943636379608,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.5,0,1
2az0-C,4.408638333769757e-19,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2bny-S,4.4086383337697566e-18,9.26346546654591e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2v0g-F,-3.306478750327318e-19,-3.7053861866183635e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3id5-D,-1.5871098001571124e-17,5.928617898589382e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2anr-B,3.548953858684654e-17,1.8526930933091818e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004128915442337932,3.0,0.003032966342876425,1.0,1.0,1.0,1.0,0,1
2pjp-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ser-T,3.5269106670158054e-18,-1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2pxl-B,-1.234418733455532e-17,2.964308949294691e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1h4s-T,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1hvu-L,-1.4107642668063222e-17,-2.5937703306328547e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1hvu-F,-5.2903660005237085e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1hvu-C,1.234418733455532e-17,-4.631732733272955e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1rkj-B,7.053821334031611e-18,-5.928617898589382e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1dz5-C,-7.053821334031611e-18,7.410772373236728e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2gtt-X,5.047890892166371e-16,1.1153212421721274e-15,0.0,0.004484304932735426,3.1327479570007966e-05,0.004671150971599402,0.0037053992568086844,3.833333333333333,0.0027526828674822833,0.625,0.625,0.625,1.3333333333333333,0,1
2bu1-R,5.488754725543347e-17,-3.7053861866183635e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0027961352876051246,2.5,0.002185789116864434,0.75,0.75,0.75,1.5,0,1
2gtt-W,-1.234418733455532e-17,2.2232317119710186e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2iz9-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2pxp-B,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zzn-D,-1.543023416819415e-18,1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1qu3-T,-1.1021595834424392e-19,-1.8526930933091818e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1r9f-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2xlk-C,5.2903660005237085e-18,-3.7053861866183635e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1qfq-A,5.510797917212196e-19,1.0375081322531419e-16,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1efw-D,-2.2043191668848783e-18,1.8526930933091818e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1c0a-B,1.1462459667801368e-17,5.1875406612657095e-17,0.0,0.0014947683109118087,0.0,0.0024912805181863474,0.0014181851001510818,2.283333333333333,0.0014381170472693191,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
2hvy-E,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bs0-R,-3.5269106670158054e-18,-1.1116158559855093e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3hax-E,1.6752825668325077e-17,-7.410772373236727e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2f8s-C,-1.1021595834424391e-18,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2go5-A,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bx2-R,7.935549000785562e-18,-7.410772373236728e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1gtn-W,8.817276667539514e-19,4.6317327332729544e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1a1t-B,-3.306478750327318e-19,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1f7u-B,8.376412834162537e-18,-1.4821544746473456e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2bs1-S,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3a6p-D,-3.08604683363883e-18,-2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3a6p-I,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1gax-C,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zjw-B,2.6451830002618543e-18,-3.705386186618364e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3kiu-a,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3hjy-D,-2.1161464002094834e-17,5.5580792799275464e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1r3e-D,0.0,-1.1579331833182388e-19,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3hhn-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3htx-C,2.8215285336126443e-17,-1.333939027182611e-16,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0027961352876051246,2.5,0.002185789116864434,0.75,0.75,0.75,1.5,0,1
2pxt-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2i91-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zh7-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ec6-D,-3.5269106670158054e-18,-1.8526930933091818e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1wz2-D,0.0,9.26346546654591e-19,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zzm-B,1.8075417168456006e-17,8.151849610560401e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004128915442337932,3.0,0.003032966342876425,1.0,1.0,1.0,1.0,0,1
2c51-R,-2.6451830002618543e-18,-5.5580792799275464e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3g8s-R,-2.6451830002618543e-18,-1.0189812013200501e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-E,0.0,1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1lng-B,5.2903660005237085e-18,-5.1875406612657095e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3dd2-B,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2r8s-R,8.817276667539513e-18,5.1875406612657095e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2pxq-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3kis-x,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zdk-S,0.0,-3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2xb2-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1q2r-E,3.5269106670158054e-18,-1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2iz8-S,1.3225915001309271e-18,-9.263465466545909e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1ry1-E,1.1021595834424391e-18,1.8526930933091818e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zh2-B,-8.376412834162537e-18,9.263465466545909e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2ct8-D,-1.4107642668063222e-17,8.892926847884074e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004128915442337932,3.0,0.003032966342876425,1.0,1.0,1.0,1.0,0,1
2zh6-B,-5.510797917212196e-18,7.410772373236727e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1ry1-N,4.4086383337697566e-18,7.410772373236728e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c4q-R,-4.4086383337697566e-18,-4.168559459945659e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1gtf-W,0.0,-2.964308949294691e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2b2e-S,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2r92-P,-5.2903660005237085e-18,-2.964308949294691e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1e7k-C,1.4107642668063222e-17,-1.1116158559855093e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1zdk-R,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1mfq-A,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ry1-A,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1l9a-B,-0.01605550322456858,1.067471898762728,0.0,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.0051164832216589575,4.0,0.0036387028880483633,1.0,1.0,1.0,1.0,0,1
2j37-A,3.08604683363883e-18,-5.5580792799275464e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2i91-D,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2czj-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3deg-J,-4.4086383337697566e-18,1.4821544746473456e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2zh8-B,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3bo3-B,-5.2903660005237085e-18,-2.964308949294691e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3hhz-R,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zse-R,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3dkn-E,3.08604683363883e-18,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zni-C,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bq5-S,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3egz-B,0.0,-3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zko-C,4.0515386287344067e-16,-1.4006359785417415e-15,0.0,0.004484304932735426,3.1327479570007966e-05,0.004671150971599402,0.0037053992568086844,3.8333333333333335,0.0027526828674822833,0.625,0.625,0.625,1.3333333333333333,0,1
2zi0-D,6.17209366727766e-18,-4.6317327332729544e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1ooa-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1jbr-D,4.4086383337697566e-18,-5.1875406612657095e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3foz-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2iz9-S,-7.053821334031611e-18,-1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cun-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cul-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2j0q-E,1.1021595834424391e-18,-2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3ks8-E,4.4086383337697566e-18,-4.446463423942037e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2dr7-B,7.053821334031611e-18,-9.263465466545909e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2gic-R,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2ipy-D,-5.2903660005237085e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3icq-E,-5.2903660005237085e-18,1.4821544746473456e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2rkj-O,4.4086383337697566e-18,1.852693093309182e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3moj-A,5.2903660005237085e-18,3.7053861866183635e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1hji-A,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1qrt-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1c9s-W,5.2903660005237085e-18,1.8526930933091818e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2v3c-M,0.0,2.3158663666364775e-19,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2wh1-V,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zxu-C,8.817276667539514e-19,1.1116158559855093e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2ann-B,1.9398008668586932e-17,9.26346546654591e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1zdh-S,2.7994853419437956e-16,7.929526439363299e-16,0.0,0.0029895366218236174,1.790141689714741e-05,0.0037369207772795215,0.002577296069225133,3.166666666666667,0.002101776727926691,0.5,0.5,0.5,1.5,0,1
3hay-E,4.408638333769757e-19,-4.446463423942037e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2zuf-B,-2.0279736335340878e-17,5.187540661265709e-16,0.0,0.0029895366218236174,2.6852125345721114e-05,0.004152134196977246,0.002466408246566197,3.333333333333333,0.0019174190739487196,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.0,0,1
2izn-S,8.817276667539513e-18,4.446463423942037e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3hjw-D,-2.2043191668848783e-18,-1.1116158559855093e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c4y-R,9.919436250981953e-19,-5.928617898589382e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1ttt-D,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ml5-B,0.0,-3.4737995499547165e-19,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3deg-A,7.935549000785562e-18,-1.1116158559855093e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1sz1-F,-5.2903660005237085e-18,-3.705386186618364e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1zo1-F,0.0,-3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3adc-C,5.2903660005237085e-18,9.263465466545909e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2f8t-D,-2.2043191668848787e-18,4.446463423942037e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2ihx-B,-6.480698350641543e-17,-8.892926847884074e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004128915442337932,3.0,0.003032966342876425,1.0,1.0,1.0,1.0,0,1
